id,predict_0,predict_1,predict_2
347,0.785609516026644,0.21178755555047,0.00260292842288548
349,0.888545113252327,0.111390527133038,6.43596146356195e-05
351,0.769550842651811,0.230384988965833,6.41683823557534e-05
352,0.967788432812911,0.0321678756129433,4.36915741456487e-05
353,0.975249178534462,0.024706360642376,4.44608231617633e-05
354,0.693496626975922,0.306440197784202,6.3175239876175e-05
356,0.832470174870096,0.166512802745037,0.00101702238486665
359,0.517279883325422,0.446194105289331,0.0365260113852467
361,0.862943391622925,0.136992566044037,6.40423330379893e-05
362,0.646671295164816,0.353265556798902,6.31480362818497e-05
365,0.722096495001735,0.193822555825652,0.0840809491726134
366,0.708546218892093,0.263796902818514,0.0276568782893931
367,0.291738532708582,0.672953363091271,0.0353081042001466
368,0.696061637045531,0.303875886616338,6.24763381309231e-05
369,0.438694752656689,0.527352383731858,0.0339528636114535
370,0.646671295164816,0.353265556798902,6.31480362818497e-05
372,0.59296573511928,0.325153405109809,0.0818808597709107
374,0.719949412504536,0.279987962051825,6.26254436393466e-05
375,0.428867549982563,0.300284141818806,0.270848308198631
376,0.320794212508719,0.176551909556324,0.502653877934957
378,0.334537056150005,0.526712786599956,0.138750157250039
380,0.898496518866283,0.101442795758938,6.06853747790527e-05
382,0.840533466379928,0.159402094874393,6.44387456792593e-05
383,0.826032171486483,0.170853635458059,0.00311419305545781
384,0.624259283827818,0.375677656096128,6.30600760548492e-05
386,0.27991711205632,0.115302469734822,0.604780418208858
388,0.957277030018686,0.0426787187788809,4.42512024328374e-05
389,0.655588043468279,0.231852253792209,0.112559702739512
390,0.870355382401711,0.12958121744277,6.34001555185885e-05
393,0.506668295875174,0.387770827599273,0.105560876525553
394,0.497024016493791,0.319050880692479,0.18392510281373
395,0.457071783493779,0.371384537836196,0.171543678670025
396,0.321700925663913,0.183022090434256,0.495276983901831
398,0.599036530391181,0.376467912292645,0.024495557316174
399,0.430036438766943,0.423014604006054,0.146948957227003
401,0.880302838437849,0.0912656927600598,0.0284314688020917
402,0.803651746414142,0.191654528006664,0.00469372557919356
404,0.954572486530958,0.0445251483012826,0.000902365167759734
405,0.953493837017513,0.0464427490604337,6.34139220534171e-05
407,0.64854315562353,0.349896410229026,0.00156043414744433
410,0.891983480492721,0.107953005944115,6.35135631636231e-05
414,0.32704576830756,0.628316497873766,0.0446377338186734
416,0.387983769298816,0.44618140780833,0.165834822892854
418,0.96985264163624,0.0301031081031182,4.42502606422633e-05
419,0.338325101748089,0.307438705371088,0.354236192880823
422,0.811317249261598,0.188514461835071,0.000168288903330606
423,0.722331278141338,0.20479002359998,0.0728786982586815
425,0.862943391622925,0.136992566044037,6.40423330379893e-05
426,0.821886866771722,0.178051518124679,6.16151035988452e-05
427,0.964806912812889,0.0350495536981312,0.000143533488980016
428,0.291882061669706,0.680610053709008,0.0275078846212864
431,0.791652306765053,0.203818645607383,0.0045290476275649
433,0.804981309627022,0.194235776738578,0.000782913634399764
434,0.930043763317932,0.0698935612053743,6.26754766941286e-05
435,0.745544065597403,0.254392867291391,6.30671112059829e-05
436,0.880592263708444,0.119344302571568,6.34337199875547e-05
440,0.688216347407207,0.309802382999683,0.00198126959310974
441,0.241614617236175,0.124250398558828,0.634134984204997
442,0.794409068192556,0.191600429649921,0.0139905021575231
443,0.846226824084304,0.153045086721617,0.00072808919407877
445,0.352824084954863,0.50408119727225,0.143094717772888
448,0.273224705897149,0.124074621207746,0.602700672895105
451,0.388791654373016,0.578250242143189,0.0329581034837956
454,0.646433677563404,0.248795134652638,0.104771187783958
456,0.950407937380164,0.0489499128778512,0.000642149741984591
457,0.351088095351573,0.188465407499559,0.460446497148868
458,0.443264338005361,0.161221443209859,0.395514218784781
459,0.911432153935713,0.0885044407322982,6.34053319889485e-05
460,0.30019788900262,0.281332177685648,0.418469933311732
461,0.369202485692127,0.404060918782565,0.226736595525308
463,0.745544065597403,0.254392867291391,6.30671112059829e-05
464,0.593797426005713,0.264046008806125,0.142156565188162
467,0.304725675792951,0.10579257611178,0.58948174809527
468,0.847555886497888,0.152380121651112,6.39918510003165e-05
471,0.557117250166775,0.407649384904684,0.0352333649285403
473,0.308394253091059,0.180923207095979,0.510682539812962
475,0.849703340279643,0.141654425934872,0.00864223378548462
476,0.271205555929938,0.131710549429993,0.59708389464007
478,0.272380267705363,0.28889609775738,0.438723634537257
481,0.394237568265925,0.39893953644327,0.206822895290805
482,0.764065580786274,0.2311911773237,0.00474324189002597
483,0.646671295164816,0.353265556798902,6.31480362818497e-05
485,0.931499439525478,0.0489799187964513,0.0195206416780712
490,0.976574726492862,0.0233756861738541,4.95873332841415e-05
493,0.903425916371179,0.0965106791107098,6.34045181116737e-05
494,0.856526403547143,0.140440120900744,0.00303347555211296
508,0.545438657056552,0.420296922155066,0.0342644207883812
509,0.747055370849706,0.219159333051395,0.0337852960988983
510,0.912890461581193,0.0735716432135015,0.0135378952053053
511,0.953439737692522,0.0464968785323235,6.33837751548089e-05
512,0.646671295164816,0.353265556798902,6.31480362818497e-05
513,0.30923096658181,0.287702965631735,0.403066067786455
514,0.624259283827818,0.375677656096128,6.30600760548492e-05
516,0.944472314686079,0.0554640255747383,6.36597391823326e-05
517,0.435260889134637,0.224375838268999,0.340363272596363
518,0.706897553259608,0.290698938502641,0.00240350823775101
520,0.338706853249725,0.383523035843395,0.27777011090688
521,0.748744898375647,0.251193267339021,6.18342853322871e-05
522,0.767204196494827,0.224888580928874,0.00790722257629876
523,0.418788354438095,0.435680710303643,0.145530935258261
524,0.742491247586786,0.257446267596977,6.24848162367694e-05
525,0.351216908197434,0.609094164681974,0.039688927120592
526,0.293250143989454,0.619628337334496,0.0871215186760498
527,0.705292193484086,0.21404535544421,0.0806624510717033
528,0.411327164681147,0.369239924956211,0.219432910362642
529,0.764992116056013,0.20474531008011,0.030262573863877
530,0.333408659320982,0.353319951196659,0.31327138948236
531,0.978423267826333,0.0215283142897931,4.84178838735586e-05
534,0.471743643474287,0.528140115600717,0.000116240924995356
535,0.303718626866362,0.660410984075555,0.0358703890580834
536,0.928562726266442,0.0713736819982548,6.35917353029716e-05
537,0.370225359791905,0.582765181369364,0.0470094588387314
538,0.686667552687217,0.281608533667811,0.0317239136449716
539,0.351953170028306,0.13367694621395,0.514369883757744
540,0.914056465297332,0.0601420948227684,0.0258014398799001
542,0.407623731557982,0.586797150904332,0.00557911753768563
545,0.502058897057478,0.483515239298993,0.0144258636435293
546,0.4548012146773,0.510861361574831,0.034337423747869
547,0.953586304522001,0.0463503094713758,6.3386006623688e-05
548,0.646671295164816,0.353265556798902,6.31480362818497e-05
551,0.956898924768749,0.0429707491964583,0.000130326034793094
554,0.379047220746119,0.467086267244088,0.153866512009793
556,0.582411233549182,0.332937870704355,0.0846508957464636
557,0.692912457030141,0.307024517008813,6.3025961046872e-05
559,0.948776527753417,0.0502922564397511,0.000931215806831578
560,0.533447442098232,0.249576843833232,0.216975714068536
562,0.964602250954223,0.0353534112634641,4.43377823124438e-05
563,0.266629852291981,0.249269804027361,0.484100343680659
564,0.925616155975764,0.0626411227766518,0.0117427212475839
565,0.500011707062577,0.448779445590368,0.0512088473470551
566,0.317046273759526,0.189008748178642,0.493944978061831
567,0.285446681408723,0.125204985474291,0.589348333116986
568,0.428261901794683,0.541359591429416,0.0303785067759011
571,0.307539193644803,0.596828127796737,0.0956326785584597
572,0.870355382401711,0.12958121744277,6.34001555185885e-05
573,0.845851927519813,0.154085988098018,6.20843821691655e-05
574,0.85246264275652,0.133214871689697,0.0143224855537837
577,0.899875206924633,0.0999929103844697,0.000131882690897648
578,0.680611549197121,0.287048082052473,0.032340368750406
579,0.960377862024541,0.0395611444584628,6.09935169960593e-05
582,0.277445826863557,0.297820152996193,0.42473402014025
584,0.498583359171481,0.454603607251183,0.0468130335773356
586,0.530215372859306,0.42359542566518,0.046189201475514
587,0.299403233847456,0.368923364106606,0.331673402045938
589,0.467141508490078,0.446284036468172,0.0865744550417496
590,0.57496184803112,0.346371643595295,0.0786665083735851
591,0.968115902964106,0.0318397724702043,4.43245656898373e-05
592,0.205236995782303,0.137895718897923,0.656867285319774
593,0.36354000383528,0.533163528398835,0.103296467765885
595,0.357960798162673,0.39627566616586,0.245763535671467
596,0.795112050465459,0.171438181066698,0.0334497684678438
597,0.463786407883459,0.501861840086458,0.0343517520300829
598,0.876693577191822,0.12324503175385,6.13910543285375e-05
600,0.904227536316586,0.0956237802951142,0.000148683388299847
602,0.730864872941554,0.193397397942254,0.0757377291161914
606,0.28715373604045,0.263959382886056,0.448886881073494
607,0.854165058434772,0.134918729384211,0.0109162121810163
609,0.646671295164816,0.353265556798902,6.31480362818497e-05
610,0.371442179107056,0.579207748074022,0.0493500728189216
611,0.432017928640174,0.533556817921879,0.0344252534379461
612,0.646671295164816,0.353265556798902,6.31480362818497e-05
613,0.880883718449361,0.119038883197917,7.73983527222283e-05
614,0.8642624296326,0.135674356990896,6.32133765042483e-05
617,0.533517548603296,0.38628843282565,0.0801940185710535
619,0.628633907211595,0.325374168738463,0.0459919240499426
620,0.232712727543746,0.111417628267484,0.65586964418877
621,0.721936249469422,0.246515823426791,0.0315479271037871
625,0.149652731734077,0.532701194327705,0.317646073938218
627,0.596966739581093,0.328395102697875,0.0746381577210316
628,0.725451270569283,0.186012856389546,0.0885358730411712
629,0.346535578566992,0.496252894556625,0.157211526876384
631,0.292172149015474,0.130011271699408,0.577816579285118
632,0.464668412507576,0.494711081718584,0.0406205057738405
633,0.944461412848812,0.0554749147027191,6.36724484690446e-05
635,0.481788603803852,0.292157441852292,0.226053954343856
639,0.467566821442934,0.52043768407946,0.0119954944776057
641,0.758383269764326,0.235872961033172,0.00574376920250136
642,0.451670717191871,0.524152526669741,0.024176756138388
643,0.279097086811861,0.132768062355005,0.588134850833134
644,0.880592263708444,0.119344302571568,6.34337199875547e-05
645,0.741526599689042,0.247756519449411,0.0107168808615477
647,0.269097616980535,0.297438319331785,0.43346406368768
648,0.842872043012134,0.157064437721761,6.3519266104741e-05
649,0.646671295164816,0.353265556798902,6.31480362818497e-05
650,0.516550603322644,0.446840579553027,0.0366088171243295
652,0.503616652623943,0.38774863051215,0.108634716863907
653,0.549545618236806,0.380212844876795,0.0702415368863989
654,0.454780903973298,0.510725672133276,0.0344934238934268
655,0.380048951684355,0.584505475779919,0.035445572535726
658,0.307075017162186,0.288945350408883,0.403979632428931
659,0.942970195266093,0.0562645075803394,0.000765297153567891
661,0.486528681864791,0.480016731550734,0.0334545865844753
664,0.330328166958784,0.142068354140185,0.527603478901031
666,0.688216347407207,0.309802382999683,0.00198126959310974
667,0.956739295362827,0.0431991669095404,6.1537727632479e-05
668,0.646671295164816,0.353265556798902,6.31480362818497e-05
669,0.840533466379928,0.159402094874393,6.44387456792593e-05
670,0.677574890577965,0.257294175096619,0.0651309343254167
671,0.942970195266093,0.0562645075803394,0.000765297153567891
672,0.646671295164816,0.353265556798902,6.31480362818497e-05
673,0.281685670428022,0.29532008938788,0.422994240184098
674,0.791652306765053,0.203818645607383,0.0045290476275649
675,0.282946084575044,0.299313068805487,0.417740846619469
676,0.399586015417466,0.544248370555992,0.0561656140265427
677,0.791652306765053,0.203818645607383,0.0045290476275649
685,0.527950618817864,0.325510733024811,0.146538648157324
686,0.822159167576701,0.147904588642086,0.0299362437812123
688,0.960967322215929,0.038969299651889,6.3378132181588e-05
689,0.434273147406742,0.323817305991445,0.241909546601813
690,0.454780903973298,0.510725672133276,0.0344934238934268
692,0.631449785441794,0.212848293860069,0.155701920698137
694,0.461156478716178,0.514669798013473,0.024173723270349
695,0.813122517624617,0.155975895888825,0.0309015864865583
696,0.282568815049897,0.292809264383445,0.424621920566658
697,0.357025085156575,0.195870666548643,0.447104248294782
699,0.39204623582422,0.473830747868274,0.134123016307506
700,0.465163400550618,0.500701210613336,0.0341353888360464
701,0.733829226197047,0.229916115349646,0.036254658453307
704,0.826032171486483,0.170853635458059,0.00311419305545781
705,0.820887966520186,0.165364379803683,0.0137476536761311
706,0.739515294455029,0.216618398160803,0.0438663073841679
707,0.750024074056692,0.249911798228853,6.41277144557682e-05
708,0.255882946232737,0.279894032485227,0.464223021282037
709,0.534863097957037,0.422927100531413,0.0422098015115501
710,0.271014632025156,0.295373390230661,0.433611977744183
711,0.667795557312053,0.308280778288651,0.0239236643992959
712,0.808478619107661,0.186382929583374,0.00513845130896459
713,0.684205492066619,0.31564824709613,0.000146260837250777
717,0.954572486530958,0.0445251483012826,0.000902365167759734
718,0.797860287935015,0.199661720498507,0.00247799156647769
719,0.352073285710442,0.148710931603519,0.499215782686039
723,0.62676692343254,0.371307726316509,0.00192535025095105
724,0.979740110873031,0.0202156817543039,4.42073726655121e-05
725,0.59978441413345,0.308896927259549,0.0913186586070005
726,0.803651746414142,0.191654528006664,0.00469372557919356
728,0.513246327230445,0.450561816158452,0.0361918566111036
729,0.324779240785296,0.630294664948734,0.0449260942659705
730,0.736060448834879,0.25447946968029,0.00946008148483068
735,0.860556554725722,0.139379536760549,6.39085137288862e-05
736,0.444277816327413,0.320643661076231,0.235078522596356
737,0.246662051484972,0.0970872059913024,0.656250742523725
738,0.791652306765053,0.203818645607383,0.0045290476275649
739,0.743541496822949,0.174532071123331,0.0819264320537191
743,0.516550603322644,0.446840579553027,0.0366088171243295
744,0.791652306765053,0.203818645607383,0.0045290476275649
746,0.543956937182099,0.419750105632992,0.0362929571849091
749,0.845540097027555,0.153002639721216,0.00145726325122873
750,0.457856700876584,0.443317597037628,0.0988257020857887
751,0.331095054645839,0.531372996537813,0.137531948816348
753,0.700099284633934,0.266173759587644,0.0337269557784219
754,0.454780903973298,0.510725672133276,0.0344934238934268
756,0.742747293362851,0.257189549311108,6.31573260402346e-05
757,0.885011720261089,0.101543676351296,0.0134446033876154
758,0.626256333122886,0.359669608819299,0.014074058057815
759,0.407137302420981,0.395984647118542,0.196878050460477
760,0.46933562904914,0.495993346865837,0.0346710240850226
761,0.400212835767844,0.533915825320002,0.0658713389121531
762,0.516550603322644,0.446840579553027,0.0366088171243295
763,0.745544065597403,0.254392867291391,6.30671112059829e-05
764,0.91255562467842,0.0769465882834658,0.0104977870381139
765,0.365289014543225,0.526993598320397,0.107717387136377
767,0.964806912812889,0.0350495536981312,0.000143533488980016
770,0.473650255510564,0.481919953746946,0.0444297907424895
771,0.400992918697944,0.133534856577925,0.465472224724131
773,0.442392185883951,0.426548838894175,0.131058975221874
774,0.885446391547179,0.114490156598935,6.34518538859348e-05
775,0.846927071218964,0.079127277205921,0.0739456515751154
776,0.457625044552261,0.115768226978599,0.42660672846914
779,0.949966111047221,0.0499704678817613,6.34210710174652e-05
781,0.647477301128135,0.255249712011772,0.0972729868600927
782,0.231009702288448,0.124350422220404,0.644639875491148
783,0.479129518349149,0.486407433378396,0.0344630482724549
785,0.878371327779104,0.121566044565898,6.26276549982158e-05
786,0.959202283268343,0.04073433855732,6.33781743367227e-05
790,0.272380267705363,0.28889609775738,0.438723634537257
791,0.796803415282253,0.172842958174167,0.0303536265435805
792,0.840533466379928,0.159402094874393,6.44387456792593e-05
793,0.808419204338457,0.160459734511364,0.0311210611501793
798,0.301149121883469,0.485969618216777,0.212881259899754
799,0.845087386292045,0.154849660913069,6.29527948867216e-05
800,0.646671295164816,0.353265556798902,6.31480362818497e-05
801,0.937269172621095,0.0619526373812135,0.000778189997691909
802,0.30564247506298,0.115652214634306,0.578705310302714
803,0.599927230913978,0.366090365219261,0.033982403866761
804,0.898870937510867,0.100062462180696,0.00106660030843688
805,0.103056773828389,0.747578970108607,0.149364256063004
806,0.455744737399931,0.223661720952712,0.320593541647357
807,0.487557281441763,0.362665910960633,0.149776807597604
808,0.952950787293601,0.0469858157081642,6.33969982347359e-05
814,0.746735421913753,0.170676040395512,0.0825885376907341
815,0.870355382401711,0.12958121744277,6.34001555185885e-05
816,0.462154066415263,0.489494823719818,0.0483511098649185
817,0.86880104408986,0.116950485956896,0.014248469953244
819,0.620011267972847,0.241877237933154,0.138111494093999
820,0.813122517624617,0.155975895888825,0.0309015864865583
823,0.580258229982336,0.383405574481716,0.0363361955359482
824,0.75172368999997,0.233624079531757,0.0146522304682732
825,0.874691163301496,0.0919470940172043,0.0333617426812999
826,0.9534056785306,0.0465309430847973,6.33783846025771e-05
828,0.378234972868442,0.489246060116746,0.132518967014812
829,0.976226582140722,0.0237282335014208,4.51843578570495e-05
830,0.976009081104398,0.0239457838072029,4.51350883989228e-05
832,0.646671295164816,0.353265556798902,6.31480362818497e-05
833,0.273845370816373,0.297210391450161,0.428944237733466
834,0.45537437956168,0.397776849891908,0.146848770546412
835,0.320000330198539,0.117803353999796,0.562196315801665
