id,predict_0,predict_1,predict_2
868,0.98273172540922,0.0119600785232498,0.00530819606753008
9296,0.330516732818054,0.0870036581412834,0.582479609040663
12455,0.78765438624027,0.201218020620256,0.0111275931394742
17132,0.943466021147462,0.0382971503806012,0.0182368284719366
10240,0.983566420611992,0.0111892123486309,0.00524436703937704
3696,0.10169479226323,0.778911300823024,0.119393906913746
10355,0.0257847993674635,0.967161399729358,0.00705380090317895
2206,0.0921395909855362,0.896675951650398,0.0111844573640657
14590,0.983712327617562,0.0110614055040722,0.00522626687836574
13191,0.650695196990039,0.268276619894433,0.0810281831155282
5882,0.721634017731493,0.264234306025977,0.0141316762425297
12653,0.529270995329961,0.460972881048381,0.00975612362165803
1491,0.501521016378994,0.48217540652445,0.0163035770965563
1176,0.566932954737113,0.420815175383964,0.0122518698789222
11246,0.358351625781181,0.146451460907585,0.495196913311234
14557,0.605595020353368,0.314204772676506,0.0802002069701265
4772,0.138975703659467,0.477336826367581,0.383687469972952
17192,0.5312665522244,0.458737042868471,0.00999640490712953
10637,0.797027136956509,0.17281143945542,0.0301614235880708
3281,0.689186941176904,0.297603156354791,0.013209902468305
3191,0.720604740166828,0.265097778091974,0.0142974817411983
672,0.983290684446932,0.0114852887805496,0.00522402677251844
6301,0.797027136956509,0.17281143945542,0.0301614235880708
10309,0.982445391524166,0.0122000684771251,0.00535453999870856
1734,0.532832951936472,0.455710894628301,0.011456153435227
2990,0.0498500141926238,0.942837703297796,0.00731228250958014
5746,0.305188200135222,0.678080095059531,0.0167317048052466
15289,0.797027136956509,0.17281143945542,0.0301614235880708
2971,0.985021725756798,0.0100288627807219,0.00494941146248045
9771,0.7657250714779,0.192415710200132,0.0418592183219676
11253,0.379428656631575,0.560018874994543,0.0605524683738821
14576,0.626933146129996,0.352589476577445,0.0204773772925591
4688,0.279365094973588,0.256634466843669,0.464000438182743
14469,0.872433400106221,0.117690796535165,0.00987580335861404
9298,0.982479425740288,0.0121764154422071,0.00534415881750482
16099,0.242261224177785,0.742661025708353,0.015077750113862
17316,0.265198509893753,0.154937339167967,0.57986415093828
15212,0.984156976501581,0.010786180373373,0.00505684312504619
10691,0.877539467719289,0.0975255521812966,0.024934980099414
3805,0.985021725756798,0.0100288627807219,0.00494941146248045
6418,0.251571696929178,0.737870363383924,0.0105579396868978
1158,0.41183083798734,0.576769503232999,0.0113996587796612
7768,0.953323640619686,0.038810240095927,0.00786611928438664
4834,0.287214640285695,0.0680813467161394,0.644704012998166
10914,0.606337648277347,0.383608364485416,0.0100539872372367
14606,0.965690886534482,0.0152993448820033,0.0190097685835151
3220,0.980646871174703,0.0138078913395907,0.00554523748570606
10433,0.868772801126218,0.120027610868838,0.011199588004944
11251,0.159636763003169,0.128484857114972,0.71187837988186
8084,0.806556348818442,0.16069332779603,0.0327503233855278
522,0.983046644115834,0.0117675734084112,0.00518578247575434
17299,0.131963328281724,0.855946985993654,0.0120896857246225
15587,0.720590601127379,0.216271447079306,0.0631379517933149
1563,0.202085459095289,0.744170887840565,0.0537436530641462
8252,0.982576618104589,0.0121159501761857,0.00530743171922529
17802,0.407516633720196,0.139741008321806,0.452742357957997
2738,0.945382797254437,0.0368435712898567,0.0177736314557067
9896,0.386848077711882,0.553250134143452,0.0599017881446667
14609,0.985021725756798,0.0100288627807219,0.00494941146248045
10463,0.984778317816847,0.0101918391550269,0.0050298430281261
1280,0.979698174023655,0.0121419458386065,0.00815988013773891
977,0.356245977764713,0.54507492107552,0.0986791011597671
979,0.795333809576121,0.172050213559196,0.0326159768646829
10908,0.985021725756798,0.0100288627807219,0.00494941146248045
12569,0.427982384022408,0.522603653938664,0.0494139620389285
6078,0.353398138281113,0.119015293092908,0.527586568625979
18339,0.985021725756798,0.0100288627807219,0.00494941146248045
13799,0.146278185897023,0.811905544714674,0.041816269388303
7193,0.323314551761166,0.0830841609145605,0.593601287324274
8243,0.794956245410557,0.188818455499284,0.0162252990901595
13622,0.984389387035538,0.0105827564349654,0.00502785652949651
5885,0.63076348234616,0.359181805822191,0.0100547118316491
5768,0.877539467719289,0.0975255521812966,0.024934980099414
632,0.982707165581241,0.0117689923522291,0.00552384206653005
3314,0.984718168511575,0.0103339453016514,0.00494788618677359
3664,0.494596991652229,0.492078890187701,0.0133241181600711
18518,0.793091332878745,0.11108278130058,0.0958258858206749
7687,0.985021725756798,0.0100288627807219,0.00494941146248045
17889,0.207978194362984,0.781154818892745,0.0108669867442709
12943,0.708307298707475,0.243057591861392,0.0486351094311333
3581,0.983474012499778,0.0114851994239791,0.00504078807624303
13802,0.267255614521718,0.716008678152358,0.0167357073259238
17702,0.389516607437133,0.593457416644271,0.0170259759185964
12342,0.984156976501581,0.010786180373373,0.00505684312504619
11185,0.970274010037054,0.023213342209111,0.00651264775383507
15675,0.0320970297168482,0.959501388741084,0.00840158154206736
6716,0.681074120619534,0.306828634835297,0.0120972445451691
17790,0.983659431376507,0.0110272880397624,0.0053132805837306
17791,0.115758109024785,0.372508393736741,0.511733497238473
6145,0.894445052474984,0.0954817793808373,0.0100731681441786
18237,0.223167678653287,0.767424475324297,0.0094078460224166
10523,0.464267535086892,0.470274598467562,0.0654578664455467
4356,0.785169198821966,0.114984340806711,0.0998464603713232
7482,0.806556348818442,0.16069332779603,0.0327503233855278
5856,0.774325901014461,0.174963512879879,0.0507105861056604
5011,0.450816244080297,0.151399784361462,0.397783971558241
15872,0.894571722237745,0.0957009355811275,0.0097273421811272
6609,0.586251823331826,0.393690231971951,0.0200579446962223
995,0.875789838687364,0.0942609272438193,0.0299492340688166
4680,0.982765214230513,0.0119368840268798,0.00529790174260738
18327,0.744947344119631,0.242697226349739,0.0123554295306307
8484,0.246236581965794,0.740848694149161,0.0129147238850459
16968,0.553990170220328,0.434171856162494,0.0118379736171778
8305,0.971279561493223,0.0225665109936757,0.00615392751310148
7012,0.92464897662017,0.0643664869094009,0.0109845364704294
13465,0.487648842803465,0.25851387970895,0.253837277487585
8375,0.983013692687692,0.0117904454788279,0.00519586183348037
15629,0.0392286175849362,0.950251814700814,0.0105195677142502
12296,0.985021725756798,0.0100288627807219,0.00494941146248045
458,0.738347143640365,0.220486038415731,0.0411668179439044
18124,0.190763074686928,0.201201971397372,0.608034953915701
4430,0.123105423390785,0.359707970715168,0.517186605894047
14443,0.284636525586973,0.636072512939756,0.0792909614732712
15275,0.982445391524166,0.0122000684771251,0.00535453999870856
4470,0.104904856982886,0.0450773498530489,0.850017793164065
13831,0.926832396714826,0.0631368518747918,0.0100307514103824
7696,0.982479425740288,0.0121764154422071,0.00534415881750482
15172,0.760904378090223,0.0749490430794672,0.16414657883031
16647,0.705122740239978,0.282745553698865,0.0121317060611565
14209,0.964898275118887,0.0140324229509549,0.0210693019301576
18121,0.976593532319818,0.0172822406244889,0.0061242270556934
12144,0.571611179243694,0.416098917605782,0.0122899031505235
800,0.984389387035538,0.0105827564349654,0.00502785652949651
13200,0.0799522101501138,0.619895071963086,0.3001527178868
5724,0.185942402207385,0.115454740788593,0.698602857004022
15722,0.876889356737822,0.113070884875305,0.0100397583868731
6660,0.896378898840191,0.0927263784782668,0.0108947226815423
8394,0.982341109196587,0.0123528046376909,0.00530608616572249
5554,0.653930860568905,0.333999271702461,0.0120698677286335
10381,0.950221125533397,0.0415681534582165,0.00821072100838714
15783,0.978605625148829,0.0157966054186597,0.00559776943251128
10907,0.816152503366481,0.0983067360624146,0.0855407605711041
11455,0.984778317816847,0.0101918391550269,0.0050298430281261
5992,0.307210485131689,0.297682729580953,0.395106785287357
16564,0.384104570128345,0.139462307099984,0.476433122771671
7933,0.585080560664779,0.284689746125894,0.130229693209327
16008,0.842218707310656,0.141418257992715,0.0163630346966291
7265,0.437216275375603,0.491996681534864,0.0707870430895322
11095,0.503853295338064,0.478302099232423,0.0178446054295131
2181,0.210385611127313,0.273387075056503,0.516227313816184
8845,0.0519123978561505,0.940637850127017,0.00744975201683282
13617,0.229240948128309,0.763227529894485,0.00753152197720584
17228,0.983081025360436,0.011609122713158,0.00530985192640634
16321,0.984778317816847,0.0101918391550269,0.0050298430281261
14851,0.983598317703515,0.0111674944184146,0.00523418787807046
9613,0.926832396714826,0.0631368518747918,0.0100307514103824
3121,0.797027136956509,0.17281143945542,0.0301614235880708
4840,0.983712327617562,0.0110614055040722,0.00522626687836574
18216,0.340807169055251,0.619914163546175,0.0392786673985737
17113,0.59249865602734,0.374286486412074,0.0332148575605855
4775,0.877539467719289,0.0975255521812966,0.024934980099414
14105,0.88971660347489,0.0744775089104848,0.0358058876146249
4993,0.570432896384398,0.416291850830269,0.013275252785333
8901,0.78037015341585,0.0688471277796287,0.150782718804521
15443,0.690946878764873,0.292384116468456,0.016669004766671
435,0.982451766257787,0.0121539793913901,0.00539425435082248
4595,0.253057272801393,0.704003245078424,0.0429394821201837
14503,0.833501706104548,0.153268445192108,0.0132298487033442
2191,0.191094459983118,0.769867663928199,0.0390378760886831
2163,0.982400871641272,0.0122448310030161,0.00535429735571206
9987,0.985021725756798,0.0100288627807219,0.00494941146248045
16234,0.353015630219806,0.345701377935757,0.301282991844437
3834,0.330024703237774,0.133743303097461,0.536231993664765
13133,0.736095515444422,0.250910254113834,0.0129942304417442
13909,0.321489543535361,0.206809085663693,0.471701370800946
9952,0.767370857154922,0.213208274171335,0.0194208686737431
3666,0.139037068280648,0.854516614200242,0.00644631751911075
6072,0.982455471499442,0.0122001936508901,0.00534433484966758
2936,0.342161517518618,0.0939437199894462,0.563894762491936
6497,0.943466021147462,0.0382971503806012,0.0182368284719366
5645,0.797328494754433,0.189125097766463,0.0135464074791038
15476,0.689186941176904,0.297603156354791,0.013209902468305
8472,0.985021725756798,0.0100288627807219,0.00494941146248045
15687,0.881418076607459,0.107428607642169,0.0111533157503714
10682,0.721937973246163,0.262566838052164,0.015495188701673
10772,0.98273172540922,0.0119600785232498,0.00530819606753008
8156,0.308558031178687,0.169307508930917,0.522134459890396
10436,0.678482374640305,0.106018941961571,0.215498683398124
16827,0.97917865584567,0.0152202969011769,0.00560104725315346
12299,0.223415774916088,0.301881255698467,0.474702969385445
9258,0.281061537004581,0.110019398905141,0.608919064090278
4759,0.812105115867984,0.176186695233128,0.0117081888988882
8989,0.118945324617585,0.867883813289155,0.0131708620932594
14823,0.984800243556937,0.0102217546409225,0.0049780018021405
17270,0.526804164586005,0.460138286193994,0.0130575492200015
2005,0.983598317703515,0.0111674944184146,0.00523418787807046
15757,0.983129470833128,0.0117315049431102,0.00513902422376195
14476,0.982115329420875,0.012579730531436,0.00530494004768889
17243,0.197513955899459,0.632088628370807,0.170397415729733
3908,0.968706131170939,0.0246702553829087,0.00662361344615256
781,0.87893157153544,0.0964169036164465,0.0246515248481134
5398,0.739128621667304,0.22071940424609,0.0401519740866065
2687,0.721160841755296,0.21463544888538,0.064203709359324
5017,0.834893626145826,0.11862265338619,0.0464837204679839
140,0.72237535461005,0.244026769090334,0.0335978762996158
14897,0.710245631773534,0.279123100126552,0.0106312680999146
1487,0.836442973465386,0.148600799911203,0.0149562266234116
18371,0.984800243556937,0.0102217546409225,0.0049780018021405
10170,0.593980601032368,0.350064623844001,0.0559547751236304
3464,0.969525455282601,0.0124854526836683,0.0179890920337303
1535,0.254580410380599,0.735554166890372,0.00986542272902829
1442,0.982451766257787,0.0121539793913901,0.00539425435082248
7249,0.577573432610648,0.409997629852078,0.0124289375372741
17510,0.173130007359724,0.79477555014004,0.032094442500236
418,0.985021725756798,0.0100288627807219,0.00494941146248045
16274,0.0827081236035025,0.133629166724433,0.783662709672065
12497,0.405016160231451,0.580824815326919,0.0141590244416292
17309,0.964520364940109,0.0279700685971771,0.00750956646271362
3891,0.846172751273824,0.117135163143586,0.0366920855825902
8437,0.971279561493223,0.0225665109936757,0.00615392751310148
9950,0.983129470833128,0.0117315049431102,0.00513902422376195
5316,0.929463189406103,0.0655521366294156,0.00498467396448174
12979,0.946357750262267,0.047707631550416,0.00593461818731697
14648,0.886333158803967,0.0923025565513241,0.0213642846447089
8194,0.982962577912637,0.0117177123463037,0.00531970974105935
10386,0.262132208144388,0.157023680031475,0.580844111824137
12749,0.297128487129207,0.226137452158977,0.476734060711817
16508,0.983013692687692,0.0117904454788279,0.00519586183348037
16386,0.98273172540922,0.0119600785232498,0.00530819606753008
12933,0.886333158803967,0.0923025565513241,0.0213642846447089
2830,0.982485788335142,0.0121304155596622,0.00538379610519548
11528,0.981991034213043,0.0126671573707484,0.00534180841620857
15904,0.948057226150278,0.0422274366297708,0.00971533721995176
16390,0.675621033955492,0.313825644889732,0.0105533211547763
14036,0.983972504238731,0.0108847124173096,0.00514278334395923
17215,0.985021725756798,0.0100288627807219,0.00494941146248045
14404,0.905219866117189,0.0842121442711696,0.0105679896116415
12101,0.0683555731109361,0.0925580690906463,0.839086357798418
10812,0.0251632805921469,0.967876923200064,0.00695979620778957
4374,0.983972504238731,0.0108847124173096,0.00514278334395923
9719,0.444573661083337,0.536718068719186,0.0187082701974772
8520,0.317945245573862,0.622655733058622,0.0593990213675159
15621,0.678482374640305,0.106018941961571,0.215498683398124
7173,0.192615275305669,0.764545492185652,0.0428392325086786
7544,0.570079345011579,0.323915777081415,0.106004877907006
7253,0.657828986631426,0.313628822091837,0.0285421912767372
16731,0.206359141759406,0.78009396711052,0.0135468911300748
17278,0.245528448595659,0.739419960026051,0.01505159137829
16327,0.287470671453902,0.694607751206706,0.0179215773393918
15845,0.970330929047552,0.0231688935475003,0.00650017740494725
6750,0.165291880436844,0.0965969597992144,0.738111159763942
7674,0.968706131170939,0.0246702553829087,0.00662361344615256
17416,0.523589480013262,0.462467213481262,0.0139433065054764
9050,0.409448128138731,0.235141634050382,0.355410237810887
8931,0.226526194701549,0.720764210280155,0.0527095950182962
13146,0.420991456577662,0.219835407664268,0.35917313575807
11584,0.869729783448059,0.119527807686239,0.0107424088657021
8322,0.984778317816847,0.0101918391550269,0.0050298430281261
16067,0.915015177223983,0.0774566109086246,0.00752821186739217
11438,0.982202091516313,0.0123763901705821,0.00542151831310475
677,0.983474012499778,0.0114851994239791,0.00504078807624303
7475,0.624255484211662,0.353993421730666,0.021751094057672
13400,0.852133001665786,0.137101864368655,0.0107651339655586
10255,0.984778317816847,0.0101918391550269,0.0050298430281261
17987,0.840296469331684,0.141551108055808,0.0181524226125081
13651,0.277523563865475,0.216170748182503,0.506305687952022
8226,0.985050841076566,0.010009368308793,0.00493979061464064
7643,0.982445391524166,0.0122000684771251,0.00535453999870856
10318,0.044661866837038,0.109333298969807,0.846004834193155
12382,0.982489486521203,0.0121765401310758,0.00533397334772111
2912,0.070577550157592,0.169541193144639,0.759881256697769
2254,0.283142791827641,0.331493806140614,0.385363402031746
13110,0.968706131170939,0.0246702553829087,0.00662361344615256
8355,0.367476712557631,0.557454951000506,0.0750683364418629
10753,0.358069602139802,0.628459583929173,0.0134708139310251
17974,0.333178398008608,0.230700472432906,0.436121129558486
7588,0.953411457596465,0.0387372224484813,0.00785131995505363
3209,0.8665217418565,0.093263405506901,0.0402148526365993
16325,0.140012488691711,0.847870432608163,0.0121170787001263
12009,0.949381207066102,0.0422695325093699,0.00834926042452782
7141,0.0880161454101574,0.875324960396926,0.0366588941929166
7584,0.115506559811509,0.740885324141643,0.143608116046848
171,0.484239264491708,0.500194385526915,0.0155663499813771
14412,0.982479425740288,0.0121764154422071,0.00534415881750482
16111,0.83205948990545,0.155944637278858,0.0119958728156925
17959,0.840296469331684,0.141551108055808,0.0181524226125081
401,0.822039016650987,0.127918573889048,0.0500424094599658
16571,0.509806583791163,0.47626556458511,0.0139278516237271
3294,0.206086028536041,0.779929532833078,0.013984438630881
16220,0.408429530538008,0.276009344049422,0.31556112541257
2404,0.98273172540922,0.0119600785232498,0.00530819606753008
11002,0.595504718567656,0.388142891447734,0.0163523899846101
372,0.742937753415282,0.20584860843343,0.0512136381512882
15477,0.877539467719289,0.0975255521812966,0.024934980099414
41,0.668367083722011,0.318696755885834,0.0129361603921546
8671,0.984800243556937,0.0102217546409225,0.0049780018021405
8129,0.727494778414672,0.13805533732913,0.134449884256199
14683,0.984419712076621,0.0105621984642826,0.00501808945909608
9873,0.984389387035538,0.0105827564349654,0.00502785652949651
13577,0.984389387035538,0.0105827564349654,0.00502785652949651
16132,0.985021725756798,0.0100288627807219,0.00494941146248045
10100,0.953323640619686,0.038810240095927,0.00786611928438664
5629,0.283527483840165,0.67065425934545,0.0458182568143848
16618,0.561333082148152,0.403568633494531,0.0350982843573168
16876,0.288125458119417,0.313028229327888,0.398846312552695
16036,0.985021725756798,0.0100288627807219,0.00494941146248045
9322,0.925393241980726,0.0181509531752752,0.0564558048439992
8549,0.971279561493223,0.0225665109936757,0.00615392751310148
18132,0.983386774684838,0.011415391502528,0.00519783381263402
13487,0.604907139569217,0.347055187675145,0.0480376727556375
6904,0.873619376208349,0.101202241426325,0.0251783823653258
2799,0.604500182714789,0.379887400694504,0.015612416590707
9694,0.0991568920479081,0.576934126002403,0.323908981949689
4417,0.711474885172412,0.281792572540497,0.00673254228709088
1494,0.830787392297554,0.127734384882366,0.0414782228200791
13929,0.383718690316873,0.564473187171244,0.0518081225118835
6530,0.303690951077261,0.682966510438502,0.0133425384842367
2483,0.942060633449485,0.0193460088561414,0.0385933576943734
3301,0.78765438624027,0.201218020620256,0.0111275931394742
11323,0.873715649520143,0.117398249444021,0.00888610103583649
1237,0.590547929867874,0.347244651943809,0.0622074181883174
1747,0.86821156352693,0.123074602687945,0.00871383378512548
2655,0.124609927046542,0.863197971843821,0.0121921011096366
16310,0.451646530485835,0.531485144520119,0.0168683249940462
4173,0.653575084247074,0.329752366544394,0.0166725492085321
17613,0.981991034213043,0.0126671573707484,0.00534180841620857
18062,0.985021725756798,0.0100288627807219,0.00494941146248045
4109,0.98321919332701,0.0114220492869948,0.00535875738599557
15881,0.985021725756798,0.0100288627807219,0.00494941146248045
17020,0.851223871786039,0.138615350861838,0.0101607773521233
7642,0.705277829675001,0.18340821523581,0.111313955089188
9464,0.868772801126218,0.120027610868838,0.011199588004944
22,0.984069275417783,0.010904503051339,0.00502622153087839
16394,0.911554743454852,0.0749184800546529,0.0135267764904948
12854,0.984696034596724,0.00988465787927404,0.00541930752400144
5073,0.982610402406806,0.0120924570951718,0.00529714049802165
2069,0.983081025360436,0.011609122713158,0.00530985192640634
8545,0.934258649736041,0.0554855133738713,0.0102558368900875
10775,0.540189147273271,0.431779402378624,0.0280314503481043
9744,0.797328494754433,0.189125097766463,0.0135464074791038
17138,0.984696034596724,0.00988465787927404,0.00541930752400144
16619,0.984778317816847,0.0101918391550269,0.0050298430281261
195,0.733219894018139,0.251038341658068,0.0157417643237928
10258,0.311978272545245,0.670989481178446,0.0170322462763088
4347,0.912644974911717,0.0796906649478585,0.00766436014042487
17587,0.714868309045724,0.251671007514384,0.0334606834398918
3019,0.160730399086427,0.81536591593431,0.0239036849792632
18552,0.985021725756798,0.0100288627807219,0.00494941146248045
13223,0.651538627354105,0.296720539514411,0.0517408331314833
7856,0.984490919192255,0.0105326425889357,0.00497643821880986
9830,0.981991034213043,0.0126671573707484,0.00534180841620857
10965,0.750647329083803,0.237209099668002,0.0121435712481945
4677,0.0579431594522782,0.142738900249903,0.799317940297819
12176,0.028326532081309,0.143982639654146,0.827690828264545
15210,0.527713483080675,0.441202916194481,0.0310836007248438
3764,0.600185812159386,0.386321987872216,0.0134921999683976
16846,0.316350618838383,0.66705595918666,0.0165934219749577
771,0.0265562893044609,0.966185526585636,0.00725818410990287
13019,0.308028862889188,0.0798783826654208,0.612092754445391
252,0.455709229484376,0.52922273124557,0.0150680392700538
11064,0.333224934481898,0.657286994051706,0.00948807146639643
18221,0.746696441356554,0.241698385502384,0.0116051731410619
11502,0.0343495268445,0.957356858946597,0.00829361420890349
14392,0.709458193611598,0.277937427182796,0.0126043792056068
9541,0.583923550199798,0.248600836632686,0.167475613167516
3206,0.982279638856361,0.0123772890591588,0.00534307208448081
1994,0.714633381514724,0.167086950433627,0.118279668051649
17294,0.851394552909709,0.137022587421956,0.0115828596683351
344,0.985021725756798,0.0100288627807219,0.00494941146248045
15404,0.984469905319122,0.010501826897072,0.00502826778380623
521,0.797328494754433,0.189125097766463,0.0135464074791038
876,0.985021725756798,0.0100288627807219,0.00494941146248045
7671,0.231892736490094,0.758532362021905,0.00957490148800142
3351,0.985021725756798,0.0100288627807219,0.00494941146248045
11771,0.894571722237745,0.0957009355811275,0.0097273421811272
1511,0.177013284197056,0.0786572173778625,0.744329498425081
9265,0.263457549010903,0.726148470606624,0.010393980382473
7982,0.835667655886719,0.147036216110464,0.0172961280028169
14175,0.984807898984539,0.0101720327696678,0.00502006824579334
10039,0.787933481825238,0.172905847418691,0.0391606707560713
14091,0.513272907010214,0.473539534035985,0.0131875589538009
16518,0.984778317816847,0.0101918391550269,0.0050298430281261
10022,0.982479425740288,0.0121764154422071,0.00534415881750482
11564,0.754171764804006,0.182514426937104,0.0633138082588901
7125,0.941703557662628,0.0488779534908041,0.00941848884656815
13985,0.270172114991081,0.721590513844713,0.00823737116420524
16442,0.411098099101233,0.575844922494841,0.013056978403926
8894,0.982455471499442,0.0122001936508901,0.00534433484966758
12070,0.827311162871273,0.148463923569432,0.0242249135592958
5222,0.557661662074084,0.422352442949426,0.0199858949764904
5035,0.158769769438444,0.778040138518975,0.0631900920425816
11720,0.983290684446932,0.0114852887805496,0.00522402677251844
2902,0.982485788335142,0.0121304155596622,0.00538379610519548
16663,0.982610402406806,0.0120924570951718,0.00529714049802165
5322,0.48223841413612,0.504246925927527,0.0135146599363532
18013,0.464616832965422,0.294460739141706,0.240922427892872
7204,0.984389387035538,0.0105827564349654,0.00502785652949651
