id,predict_0,predict_1,predict_2
308,0.440745593834926,0.30849315530544,0.250761250859634
309,0.0940841749480319,0.0245693421925873,0.881346482859381
310,0.214130870315457,0.765671354696588,0.0201977749879549
311,0.920842814198405,0.0645811875085754,0.0145759982930193
312,0.213393454545258,0.580274787914802,0.20633175753994
314,0.938484939701589,0.0580678967281691,0.00344716357024196
316,0.818720008194801,0.136449454481199,0.0448305373239999
318,0.940081363196377,0.0565224386085958,0.00339619819502721
322,0.17118010994963,0.802683284859752,0.0261366051906182
324,0.877093862717755,0.111242745109843,0.0116633921724011
325,0.23600946147436,0.069274980106805,0.694715558418835
326,0.837508060029015,0.157778305567428,0.00471363440355738
328,0.78425645052936,0.208597015922799,0.00714653354784136
329,0.417625827730782,0.511072238798366,0.0713019334708519
330,0.671033354027597,0.323272832885725,0.00569381308667809
331,0.967769297346225,0.0296185067335048,0.00261219592027033
332,0.978141967701099,0.0196042806399597,0.0022537516589416
333,0.269598973413039,0.706431493491787,0.0239695330951743
335,0.884878802112243,0.110880981883712,0.00424021600404541
336,0.570395492116057,0.398264015053891,0.031340492830052
337,0.234117441890934,0.748123865392567,0.0177586927164991
340,0.137188074406043,0.0840879807215815,0.778723944872376
342,0.115799593047508,0.0427682095487774,0.841432197403715
344,0.98908057742953,0.00953123663397612,0.00138818593649385
346,0.85980761246911,0.124810783333978,0.0153816041969119
347,0.906310880290267,0.0856210127526269,0.00806810695710595
349,0.936562523920365,0.0599288818387828,0.00350859424085157
351,0.787266700825413,0.207584236919953,0.00514906225463341
352,0.978634524131021,0.0193576221901502,0.00200785367882875
353,0.981754740631983,0.0162695696166248,0.00197568975139234
354,0.558010850537685,0.435936081283604,0.00605306817871173
356,0.878704955752758,0.117099620003881,0.0041954242433612
359,0.549630936388585,0.4101015565552,0.0402675070562151
361,0.895055255490391,0.100715286214293,0.00422945829531583
362,0.564391004618271,0.429873346506451,0.00573564887527842
365,0.85379037210999,0.128295115170612,0.0179145127193978
366,0.680368940704722,0.285407466886493,0.0342235924087847
367,0.269598973413039,0.706431493491787,0.0239695330951743
368,0.661259801850844,0.333027072126306,0.00571312602284936
369,0.248572654969295,0.732494423863015,0.0189329211676903
370,0.564391004618271,0.429873346506451,0.00573564887527842
372,0.583880528705891,0.372340792590053,0.0437786787040553
374,0.669220724989651,0.325959148189581,0.00482012682076798
375,0.491754677484095,0.16125949091321,0.346985831602695
376,0.275934803178148,0.0889622287465136,0.635102968075339
378,0.0683146107968127,0.917093698366503,0.0145916908366838
380,0.973270762286388,0.0250830423171616,0.00164619539645074
382,0.847236665931971,0.148218729315842,0.00454460475218701
383,0.889211708016034,0.106773230756919,0.00401506122704676
384,0.474744049501643,0.519918546504484,0.00533740399387277
386,0.187573972342125,0.0796995189918836,0.732726508665992
388,0.975142048796558,0.0229380605299633,0.00191989067347895
389,0.884049876815685,0.0905316148464206,0.0254185083378946
390,0.884878802112243,0.110880981883712,0.00424021600404541
393,0.446306483541014,0.523511363466629,0.0301821529923572
394,0.47728114782685,0.116561413855896,0.406157438317254
395,0.362376610336673,0.542159750493496,0.0954636391698312
396,0.284031879365194,0.166158319313251,0.549809801321555
398,0.665243033412109,0.312185934343859,0.022571032244032
399,0.343842340718547,0.574794282884149,0.081363376397304
401,0.920930490774481,0.0674496469461671,0.0116198622793518
402,0.839180105960232,0.154472136433647,0.00634775760612065
404,0.979091991780799,0.0195712322807714,0.00133677593843012
405,0.964091376116096,0.0332357695879088,0.00267285429599497
407,0.470537439999258,0.520742700214237,0.00871985978650508
410,0.925039558087392,0.0713779884125943,0.00358245350001373
414,0.226986425054494,0.738858063934549,0.034155511010957
416,0.252654567448398,0.691372124745161,0.0559733078064409
418,0.989043761138778,0.00972390157048535,0.00123233729073616
419,0.459298555977701,0.337767559102272,0.202933884920027
422,0.827635364969033,0.167438145138084,0.00492648989288335
423,0.872753818865352,0.112713865198163,0.0145323159364854
425,0.895055255490391,0.100715286214293,0.00422945829531583
426,0.907797899885663,0.088512294763886,0.00368980535045087
427,0.962399309143551,0.0349115434868875,0.00268914736956155
428,0.0816065337499716,0.911039948544066,0.00735351770596234
431,0.78425645052936,0.208597015922799,0.00714653354784136
433,0.905137025587422,0.091903286462139,0.00295968795043859
434,0.963769128713658,0.0343477387648663,0.00188313252147546
435,0.780992002510407,0.213910401273438,0.00509759621615486
436,0.901580295833189,0.0943677101804073,0.00405199398640399
440,0.588485810939777,0.402815566575471,0.00869862248475164
441,0.0352875373461166,0.0452868673343828,0.919425595319501
442,0.68662271059403,0.28984039990694,0.0235368894990296
443,0.87825112249603,0.116848093794418,0.00490078370955149
445,0.249883144463984,0.693507350431263,0.056609505104753
448,0.226224879337405,0.0507991992488158,0.72297592141378
451,0.663527624231991,0.316134732412323,0.0203376433556858
454,0.875590644976161,0.104817356725473,0.0195919982983653
456,0.968817771168398,0.0290436088022745,0.00213862002932795
457,0.0575773515869025,0.0382982086623416,0.904124439750756
458,0.596099989076816,0.161087894113159,0.242812116810025
459,0.958676466448079,0.0391832595961318,0.00214027395578881
460,0.513807892581257,0.22402937949145,0.262162727927293
461,0.507985884860935,0.438312473553602,0.0537016415854629
463,0.780992002510407,0.213910401273438,0.00509759621615486
464,0.873998588324643,0.10751191334024,0.0184894983351175
467,0.261851601416759,0.0577619511514318,0.680386447431809
468,0.866766775074576,0.128637200803805,0.00459602412161884
471,0.62586918373058,0.340497588436807,0.0336332278326131
473,0.120336675009787,0.034963357210901,0.844699967779312
475,0.878555253199895,0.115814787870887,0.0056299589292176
476,0.163288685365585,0.074728234019806,0.761983080614609
478,0.156606731497472,0.180882933810259,0.662510334692269
481,0.443004018356818,0.482486320314826,0.0745096613283562
482,0.747515223661707,0.2446637791626,0.00782099717569341
483,0.564391004618271,0.429873346506451,0.00573564887527842
485,0.943802170558503,0.0482024889203201,0.00799534052117726
490,0.976255089816366,0.0213127797737577,0.00243213040987616
493,0.944906071920691,0.0517221001559976,0.00337182792331131
494,0.910698365044842,0.0858758526363283,0.00342578231882913
508,0.655669260724876,0.313834776129184,0.0304959631459401
509,0.88552176981649,0.0989673264675872,0.015510903715923
510,0.964468399656864,0.0313999312137031,0.00413166912943254
511,0.959042907375543,0.0381976048097449,0.00275948781471209
512,0.564391004618271,0.429873346506451,0.00573564887527842
513,0.290406658292844,0.336265706582492,0.373327635124664
514,0.474744049501643,0.519918546504484,0.00533740399387277
516,0.969525991342651,0.0278958699644488,0.00257813869290001
517,0.571477365700207,0.364071699760778,0.064450934539015
518,0.688858410072579,0.302597583530319,0.00854400639710225
520,0.164048182654307,0.795321589304439,0.040630228041254
521,0.844845529123356,0.150417988163699,0.00473648271294566
522,0.97952356733026,0.0160792242708326,0.00439720839890691
523,0.309642680537283,0.589867581226422,0.100489738236295
524,0.64383648374978,0.350868997804354,0.00529451844586556
525,0.387819520451036,0.584724685708089,0.0274557938408749
526,0.359128242038757,0.59809190243723,0.0427798555240124
527,0.868056573428586,0.107352465531998,0.0245909610394155
528,0.373031353128635,0.565825084517443,0.0611435623539213
529,0.855984883284168,0.126343054665266,0.0176720620505665
530,0.176884614209116,0.349514337154081,0.473601048636803
531,0.983169758416826,0.014799827124262,0.00203041445891227
534,0.16371558136442,0.831557632905984,0.00472678572959595
535,0.258583007349966,0.713713696885842,0.0277032957641915
536,0.954976515935323,0.042052996767776,0.00297048729690124
537,0.328359733064465,0.640680668448462,0.0309595984870729
538,0.79271653983892,0.184270260932881,0.0230131992281993
539,0.297380677494,0.0914477941723294,0.61117152833367
540,0.961688244606953,0.0328974462681436,0.00541430912490334
542,0.236291101084125,0.752305302609781,0.0114035963060942
545,0.556025567500695,0.410535080036276,0.0334393524630285
546,0.298764383421187,0.680460228423805,0.0207753881550077
547,0.965546539270709,0.0318194351980263,0.00263402553126516
548,0.564391004618271,0.429873346506451,0.00573564887527842
551,0.97136010268972,0.0269125086282527,0.00172738868202724
554,0.375683541997091,0.600057135227858,0.0242593227750503
556,0.713271849061274,0.213447270721516,0.0732808802172095
557,0.647376964370702,0.347221132252602,0.00540190337669657
559,0.960417205145161,0.0374861433221911,0.00209665153264762
560,0.908829372464095,0.0824551031462766,0.00871552438962889
562,0.988145138509438,0.0105805732860597,0.00127428820450232
563,0.0391646506661713,0.0665232030093206,0.894312146324508
564,0.925224569367542,0.0668199979160869,0.00795543271637075
565,0.226987230613178,0.483476931809645,0.289535837577178
566,0.0851793172085939,0.0506823513289349,0.864138331462471
567,0.131328913254709,0.098790886029937,0.769880200715354
568,0.670158815653616,0.309995343314267,0.0198458410321162
571,0.437800745950427,0.456303746957561,0.105895507092012
572,0.884878802112243,0.110880981883712,0.00424021600404541
573,0.763272500985647,0.231631605281554,0.00509589373279819
574,0.831824850587372,0.153713433618234,0.0144617157943934
577,0.86985049683222,0.125849309536883,0.0043001936308971
578,0.808638680030206,0.169966675184636,0.0213946447851583
579,0.98264331410964,0.0155955315402063,0.00176115435015363
582,0.155621234620382,0.163699956253067,0.680678809126551
584,0.242459839185439,0.609114173533719,0.148425987280842
586,0.475557254667079,0.446170283410714,0.0782724619222067
587,0.308708200783394,0.0482848530486066,0.643006946168
589,0.52745426333623,0.343544189876677,0.129001546787093
590,0.509375831751382,0.468289690984058,0.0223344772645596
591,0.984762208942665,0.0138122334967929,0.00142555756054208
592,0.049936588878353,0.0571388905490939,0.892924520572553
593,0.170550107446257,0.801700369727662,0.0277495228260808
595,0.293850588593814,0.689370901662076,0.01677850974411
596,0.912916635250456,0.0741524806850185,0.0129308840645256
597,0.348679320514432,0.62593118484489,0.0253894946406778
598,0.903487670539258,0.0924723196936721,0.00404000976706932
600,0.936868297338333,0.0602347688215227,0.00289693384014486
602,0.894263526579147,0.0926683951495885,0.0130680782712645
606,0.172910657207042,0.125176403611498,0.701912939181461
607,0.904983880050595,0.0856479459529798,0.00936817399642496
609,0.564391004618271,0.429873346506451,0.00573564887527842
610,0.541735408879534,0.406642073612923,0.0516225175075432
611,0.24936255141673,0.730542345153743,0.0200951034295272
612,0.564391004618271,0.429873346506451,0.00573564887527842
613,0.895346016895159,0.100802867566951,0.00385111553788978
614,0.920697588391952,0.0750375766936344,0.00426483491441371
617,0.514620713897066,0.431869285196811,0.0535100009061231
619,0.516531619256291,0.406815201700604,0.0766531790431053
620,0.107280747866024,0.0838133923175073,0.808905859816469
621,0.884778226977067,0.0992820145364452,0.0159397584864877
625,0.111681735237037,0.618008565899762,0.270309698863201
627,0.533204899398308,0.419358198482335,0.0474369021193571
628,0.868479794291179,0.103157990099264,0.0283622156095569
629,0.118444839498236,0.831639874583863,0.0499152859179016
631,0.221443853811323,0.104815195355702,0.673740950832974
632,0.391235184970614,0.521901200466709,0.0868636145626774
633,0.966756530951822,0.030541225132283,0.00270224391589497
635,0.769218280193268,0.193363808264046,0.0374179115426863
639,0.364567227062249,0.62496625161449,0.0104665213232604
641,0.87457270006568,0.114358804582296,0.0110684953520238
642,0.228980001021216,0.756943695274169,0.0140763037046148
643,0.0418799482505504,0.0163767638698284,0.941743287879621
644,0.901580295833189,0.0943677101804073,0.00405199398640399
645,0.816173623221345,0.163202530422445,0.0206238463562094
647,0.130587101552806,0.168447191238359,0.700965707208835
648,0.84917470503905,0.146322406957158,0.00450288800379182
649,0.564391004618271,0.429873346506451,0.00573564887527842
650,0.515127676635722,0.440157880021839,0.0447144433424385
652,0.596507734240492,0.366535305788407,0.0369569599711004
653,0.489434274357343,0.485363074016257,0.0252026516264
654,0.303386924417331,0.672301329528675,0.0243117460539936
655,0.160502569262211,0.824065086856999,0.0154323438807903
658,0.611376413008016,0.16436761574304,0.224255971248943
659,0.947705036870951,0.0497673462292409,0.00252761689980764
661,0.663527624231991,0.316134732412323,0.0203376433556858
664,0.134341538627976,0.059913836463124,0.8057446249089
666,0.588485810939777,0.402815566575471,0.00869862248475164
667,0.98571941345469,0.0127144604051546,0.00156612614015539
668,0.564391004618271,0.429873346506451,0.00573564887527842
669,0.847236665931971,0.148218729315842,0.00454460475218701
670,0.710908503716407,0.251737579085841,0.0373539171977521
671,0.947705036870951,0.0497673462292409,0.00252761689980764
672,0.564391004618271,0.429873346506451,0.00573564887527842
673,0.391409290439059,0.303643764108189,0.304946945452752
674,0.78425645052936,0.208597015922799,0.00714653354784136
675,0.0908891187793977,0.128760114917605,0.780350766302997
676,0.440748413257268,0.525199211801835,0.0340523749408969
677,0.78425645052936,0.208597015922799,0.00714653354784136
685,0.594667634864422,0.369686583699112,0.0356457814364663
686,0.910661015726708,0.0759874320815419,0.0133515521917499
688,0.978142157615391,0.0196040926935018,0.00225374969110741
689,0.527988571570829,0.287791919314539,0.184219509114633
690,0.303386924417331,0.672301329528675,0.0243117460539936
692,0.889084228316372,0.0941201707853805,0.0167956008982475
694,0.3482758026574,0.631570226102955,0.0201539712396444
695,0.909470766713682,0.0801850038288056,0.010344229457512
696,0.165279823815502,0.304553498922813,0.530166677261685
697,0.0758721415269131,0.0478738488869523,0.876254009586135
699,0.188610314561607,0.772371317646766,0.0390183677916266
700,0.379774750733659,0.594806287589738,0.0254189616766024
701,0.827604627931464,0.157637782722718,0.0147575893458171
704,0.889211708016034,0.106773230756919,0.00401506122704676
705,0.816190934124575,0.167402547627054,0.0164065182483708
706,0.619149956823411,0.219136868116422,0.161713175060167
707,0.748413808941523,0.246046209278499,0.00553998177997754
708,0.179663600984443,0.321276814920459,0.499059584095097
709,0.569930870528518,0.344755016633799,0.0853141128376836
710,0.152717665094475,0.201260791849336,0.646021543056189
711,0.710578847570689,0.253225486880345,0.0361956655489661
712,0.813398254319803,0.179375968720955,0.00722577695924224
713,0.731996540285729,0.261541282568671,0.00646217714559967
717,0.979091991780799,0.0195712322807714,0.00133677593843012
718,0.903751299396344,0.0830749444520195,0.0131737561516362
719,0.483737190410864,0.157028757913004,0.359234051676131
723,0.473582996154293,0.517990128578665,0.00842687526704257
724,0.990568726437309,0.0081840699935121,0.00124720356917932
725,0.581242185689861,0.364009925109429,0.0547478892007099
726,0.839180105960232,0.154472136433647,0.00634775760612065
728,0.538160922531965,0.444395322814448,0.0174437546535868
729,0.389556443762684,0.579539661008729,0.0309038952285877
730,0.804079137087197,0.180802691351068,0.0151181715617348
735,0.856734911522477,0.138819585878511,0.0044455025990119
736,0.77997510917735,0.203042084728372,0.0169828060942777
737,0.104875459578132,0.021196540863934,0.873927999557934
738,0.78425645052936,0.208597015922799,0.00714653354784136
739,0.894123461626812,0.0878528850674164,0.0180236533057713
743,0.515127676635722,0.440157880021839,0.0447144433424385
744,0.78425645052936,0.208597015922799,0.00714653354784136
746,0.590139534244631,0.372481964675319,0.0373785010800501
749,0.920084939034594,0.0766258668867074,0.00328919407869915
750,0.518190259236383,0.310447617536538,0.171362123227078
751,0.125389843927945,0.85591760971356,0.0186925463584943
753,0.883583128268361,0.103874406841274,0.0125424648903647
754,0.303386924417331,0.672301329528675,0.0243117460539936
756,0.781337190514487,0.213465553913335,0.00519725557217853
757,0.877093862717755,0.111242745109843,0.0116633921724011
758,0.747354857821,0.219566089654364,0.0330790525246359
759,0.479419132032026,0.353430416596678,0.167150451371297
760,0.476335085991747,0.492390074866776,0.0312748391414764
761,0.299807203553921,0.654377756119291,0.0458150403267882
762,0.515127676635722,0.440157880021839,0.0447144433424385
763,0.780992002510407,0.213910401273438,0.00509759621615486
764,0.934555389773008,0.058258960726911,0.00718564950008097
765,0.615093134708592,0.223403788425048,0.16150307686636
767,0.962552780679506,0.0347638221102486,0.0026833972102458
770,0.388817600011446,0.583750917460584,0.0274314825279707
771,0.865281658396606,0.0891643470477181,0.0455539945556763
773,0.416939229635255,0.533969746957654,0.0490910234070912
774,0.919107793462898,0.0769661530885637,0.00392605344853854
775,0.813439439495561,0.0433714636683246,0.143189096836115
776,0.304009460804502,0.302081921435641,0.393908617759856
779,0.966099894996092,0.0313046176890692,0.00259548731483861
781,0.889187500605724,0.0969082791595789,0.0139042202346972
782,0.142058947469551,0.180018644925897,0.677922407604552
783,0.37703372897266,0.598329336833566,0.0246369341937742
785,0.923742722917683,0.0726773302535807,0.00357994682873611
786,0.978018848704507,0.0197251196003558,0.0022560316951368
790,0.156606731497472,0.180882933810259,0.662510334692269
791,0.86538776412666,0.130109553059633,0.00450268281370685
792,0.847236665931971,0.148218729315842,0.00454460475218701
793,0.886383914549957,0.101411100433391,0.0122049850166518
798,0.102363278009707,0.871780589677476,0.0258561323128169
799,0.865497079008461,0.129940945459262,0.00456197553227665
800,0.564391004618271,0.429873346506451,0.00573564887527842
801,0.951009265049601,0.046668848951081,0.00232188599931797
802,0.324862868770155,0.0727474835594886,0.602389647670357
803,0.577557780058402,0.386133962710465,0.0363082572311331
804,0.938726123285732,0.0583581248112615,0.00291575190300622
805,0.0344290420288256,0.921511672383071,0.0440592855881032
806,0.685501708111218,0.137326262926462,0.17717202896232
807,0.441589824820209,0.508032150348456,0.0503780248313347
808,0.964067646945073,0.0332716060101608,0.00266074704476639
814,0.696417520212239,0.0666673088934383,0.236915170894323
815,0.884878802112243,0.110880981883712,0.00424021600404541
816,0.384846278270112,0.563422785355852,0.051730936374036
817,0.860988922008421,0.12628923819471,0.0127218397968688
819,0.901061448413437,0.0864500639704328,0.0124884876161298
820,0.909470766713682,0.0801850038288056,0.010344229457512
823,0.545589881930973,0.32798257915561,0.126427538913417
824,0.675816160929708,0.311093915963643,0.0130899231066493
825,0.933427428115616,0.0636102943036592,0.00296227758072524
826,0.966715005759836,0.0306701276326509,0.00261486660751285
828,0.253422863526275,0.702667455822374,0.0439096806513511
829,0.985704155687166,0.0124615475613386,0.00183429675149552
830,0.984267071174104,0.0138566470725448,0.00187628175335125
832,0.564391004618271,0.429873346506451,0.00573564887527842
833,0.211393299781033,0.24213523608167,0.546471464137297
834,0.360629390129785,0.398686787643656,0.240683822226559
835,0.56498315251648,0.0562879031392933,0.378728944344226
837,0.959042907375543,0.0381976048097449,0.00275948781471209
838,0.891587094566723,0.0955395209892807,0.0128733844439965
842,0.994064315783631,0.00501797397787131,0.000917710238497643
844,0.650488714064703,0.342157004401669,0.00735428153362814
