id,predict_0,predict_1,predict_2
5341,0.837499618530273,0.134601593017578,0.0278988052159548
4427,0.99465936422348,0.00518788630142808,0.000152699169120751
529,0.921082615852356,0.0567948408424854,0.0221225842833519
2022,0.95174241065979,0.0438613034784794,0.00439631473273039
14625,0.971109628677368,0.0285260956734419,0.000364330189768225
2922,0.228373259305954,0.746796011924744,0.0248306971043348
16330,0.315241307020187,0.0820927321910858,0.602666020393372
12890,0.954815149307251,0.04485072940588,0.000334068259689957
2140,0.608588933944702,0.390825510025024,0.000585557543672621
13484,0.708033859729767,0.283778786659241,0.00818737968802452
12392,0.938799977302551,0.0608629882335663,0.00033696016180329
2322,0.298612922430038,0.0504748784005642,0.650912225246429
567,0.149562701582909,0.122060336172581,0.728376924991608
4436,0.944192230701447,0.055460624396801,0.000347111956216395
12156,0.992383897304535,0.00741171604022384,0.000204359675990418
7508,0.805066883563995,0.158390000462532,0.0365431010723114
6184,0.866468906402588,0.102268785238266,0.0312622413039207
12213,0.865771114826202,0.118039704859257,0.016189131885767
6458,0.115977317094803,0.154567182064056,0.729455530643463
13967,0.956312298774719,0.0427858494222164,0.000901863793842494
894,0.879033625125885,0.0896582752466202,0.0313080884516239
7461,0.39354282617569,0.406404256820679,0.200052887201309
8949,0.882370889186859,0.1165831387043,0.00104603555519134
3477,0.358840316534042,0.619151055812836,0.0220086574554443
2779,0.933901011943817,0.0657284259796143,0.000370505935279652
13551,0.637057602405548,0.353060513734818,0.00988189876079559
8297,0.953612208366394,0.0407666228711605,0.00562120601534843
5050,0.329314768314362,0.639391958713531,0.0312932915985584
10716,0.75445568561554,0.243277668952942,0.00226667406968772
16075,0.566109776496887,0.419814079999924,0.0140761630609632
1366,0.549628615379333,0.403874605894089,0.046496793627739
774,0.952865421772003,0.0466951280832291,0.000439453986473382
7406,0.742146015167236,0.238540902733803,0.0193130858242512
2526,0.543611764907837,0.377443253993988,0.078944981098175
9649,0.938635945320129,0.054335318505764,0.00702871335670352
16115,0.212865069508553,0.579680919647217,0.207454040646553
14749,0.152936682105064,0.069198302924633,0.777864992618561
14952,0.64970588684082,0.182330012321472,0.167964085936546
4786,0.168532565236092,0.135440215468407,0.696027159690857
16513,0.962773263454437,0.0369276776909828,0.000299065955914557
2002,0.982365429401398,0.0173146203160286,0.000319971208227798
4701,0.650881290435791,0.337610989809036,0.0115077402442694
7742,0.756261050701141,0.161759614944458,0.0819792896509171
5905,0.776369452476501,0.203467711806297,0.020162895321846
685,0.72158944606781,0.200616031885147,0.0777945071458817
11857,0.913702368736267,0.0857367441058159,0.000560950778890401
11628,0.210812926292419,0.739175379276276,0.0500116497278214
15024,0.738575279712677,0.253410488367081,0.0080142617225647
4168,0.869867861270905,0.115655109286308,0.0144770508632064
11914,0.869673490524292,0.121002748608589,0.00932376738637686
5293,0.945349514484406,0.0543267838656902,0.000323720742017031
3374,0.335150510072708,0.663769960403442,0.00107955816201866
13055,0.994182646274567,0.00563965970650315,0.000177654743310995
17759,0.131931737065315,0.820672154426575,0.0473960898816586
590,0.706079661846161,0.274268060922623,0.0196523014456034
1353,0.932035148143768,0.0676067844033241,0.000358130724634975
11938,0.0768700689077377,0.0648112297058105,0.858318686485291
1018,0.258408188819885,0.250734776258469,0.490857064723969
14945,0.758098721504211,0.241098091006279,0.000803154427558184
1001,0.821104168891907,0.170378834009171,0.00851702038198709
3587,0.806034922599792,0.159653082489967,0.0343119837343693
868,0.986874520778656,0.0128953326493502,0.000230124220252037
9296,0.229844495654106,0.0820486471056938,0.688106834888458
12455,0.913183212280273,0.0862167477607727,0.000600046943873167
17132,0.851877927780151,0.114670090377331,0.0334519594907761
10240,0.964914321899414,0.0308265369385481,0.00425915746018291
3696,0.14376212656498,0.753950178623199,0.102287665009499
10355,0.618216097354889,0.337613135576248,0.0441707298159599
2206,0.517360150814056,0.480616003274918,0.00202384847216308
14590,0.982365429401398,0.0173146203160286,0.000319971208227798
13191,0.880696058273315,0.115106955170631,0.00419701589271426
5882,0.941007316112518,0.0585642270743847,0.000428415165515617
12653,0.452094435691833,0.546979606151581,0.000925962172914296
1491,0.198860809206963,0.771894037723541,0.0292451716959476
1176,0.652547776699066,0.298643231391907,0.0488089621067047
11246,0.375753432512283,0.0921649485826492,0.532081604003906
14557,0.32645246386528,0.583150744438171,0.0903967618942261
4772,0.12770539522171,0.312010020017624,0.560284614562988
17192,0.691571533679962,0.307529747486115,0.00089872203534469
10637,0.858355700969696,0.130765050649643,0.0108792819082737
3281,0.921429216861725,0.0681693181395531,0.0104014314711094
3191,0.650760173797607,0.293401628732681,0.0558381713926792
672,0.764387667179108,0.234523847699165,0.00108851538971066
6301,0.822800636291504,0.165609732270241,0.0115896565839648
10309,0.934026002883911,0.0656339973211288,0.00034001944004558
1734,0.457751959562302,0.541402697563171,0.000845337635837495
2990,0.474953144788742,0.509172320365906,0.0158745460212231
5746,0.355834364891052,0.627485930919647,0.0166797153651714
15289,0.822800636291504,0.165609732270241,0.0115896565839648
2971,0.968883752822876,0.0308643244206905,0.000251957710133865
9771,0.656210899353027,0.200032159686089,0.143756940960884
11253,0.206360012292862,0.764231860637665,0.0294080749154091
14576,0.468361645936966,0.439536988735199,0.0921014174818993
4688,0.304681062698364,0.215864792466164,0.479454129934311
14469,0.609257996082306,0.38354766368866,0.00719433696940541
9298,0.908056795597076,0.0700429901480675,0.0219001397490501
16099,0.250270813703537,0.732334017753601,0.0173951704055071
17316,0.265677511692047,0.430440992116928,0.303881466388702
15212,0.976841151714325,0.0228266939520836,0.000332078925566748
10691,0.882886528968811,0.104018993675709,0.0130944140255451
3805,0.982129216194153,0.017626877874136,0.000243891292484477
6418,0.375221520662308,0.611771047115326,0.0130073642358184
1158,0.673638522624969,0.32450395822525,0.0018575742142275
7768,0.949829041957855,0.0457957647740841,0.00437516113743186
4834,0.268014818429947,0.0753453597426414,0.656639814376831
10914,0.529863357543945,0.469202846288681,0.000933766190428287
14606,0.662244737148285,0.323638558387756,0.0141166541725397
3220,0.737905561923981,0.224530071020126,0.0375643447041512
10433,0.93894225358963,0.0538914017379284,0.00716631859540939
11251,0.20366296172142,0.107579097151756,0.68875789642334
8084,0.723217010498047,0.275672614574432,0.00111039506737143
522,0.945163130760193,0.0517044737935066,0.00313244783319533
17299,0.829846024513245,0.167947873473167,0.00220609223470092
15587,0.822567522525787,0.135361030697823,0.0420714169740677
1563,0.223246365785599,0.689548254013062,0.0872053951025009
8252,0.538765430450439,0.451083570718765,0.0101510183885694
17802,0.418285191059113,0.0818264037370682,0.499888449907303
2738,0.821889579296112,0.143186375498772,0.0349240116775036
9896,0.751692831516266,0.239170491695404,0.00913665257394314
14609,0.981735050678253,0.0180364064872265,0.000228516786592081
10463,0.975543200969696,0.0241522826254368,0.000304541812511161
1280,0.445668935775757,0.324476927518845,0.22985415160656
977,0.231464430689812,0.734359443187714,0.0341761335730553
979,0.871101677417755,0.0964805483818054,0.0324177891016006
10908,0.976617574691772,0.0230616685003042,0.000320688122883439
12569,0.233071267604828,0.726598262786865,0.0403304919600487
6078,0.384748637676239,0.0517346747219563,0.563516676425934
18339,0.983185350894928,0.0165753494948149,0.000239322776906192
13799,0.139809221029282,0.826478481292725,0.0337122343480587
7193,0.271162778139114,0.0616344697773457,0.667202770709991
8243,0.658265650272369,0.27747568488121,0.0642586648464203
13622,0.990005195140839,0.00984222162514925,0.000152624197653495
5885,0.543434917926788,0.45552721619606,0.00103787309490144
5768,0.876743733882904,0.108852401375771,0.014403847977519
632,0.42415514588356,0.496761381626129,0.0790834277868271
3314,0.995692908763885,0.00419183308258653,0.000115331989945844
3664,0.731459677219391,0.236694619059563,0.0318456925451756
18518,0.765713691711426,0.222933486104012,0.0113528501242399
7687,0.972198367118835,0.027572151273489,0.000229491095524281
17889,0.671391665935516,0.290508031845093,0.0381002984941006
12943,0.70799195766449,0.209831565618515,0.0821764469146729
3581,0.758702993392944,0.230017229914665,0.0112798176705837
13802,0.872346162796021,0.126366421580315,0.00128743832465261
17702,0.246129617094994,0.729048550128937,0.0248218663036823
12342,0.970496416091919,0.0291386973112822,0.000364891660865396
11185,0.993419945240021,0.00641015777364373,0.000169866834767163
15675,0.726749360561371,0.265168160200119,0.00808245781809092
6716,0.383238583803177,0.593416810035706,0.0233445521444082
17790,0.738485097885132,0.260464578866959,0.00105030729901046
17791,0.75063693523407,0.194224700331688,0.0551383383572102
6145,0.919135093688965,0.0803472772240639,0.000517593638505787
18237,0.112525455653667,0.867177903652191,0.0202966388314962
10523,0.52916032075882,0.434427320957184,0.0364123806357384
4356,0.385221570730209,0.540273547172546,0.0745048969984055
7482,0.724512934684753,0.274360328912735,0.00112670275848359
5856,0.661181449890137,0.18933516740799,0.149483352899551
5011,0.224927634000778,0.15376190841198,0.621310412883759
15872,0.972143411636353,0.0275705512613058,0.00028608352295123
6609,0.456991374492645,0.497810870409012,0.0451977327466011
995,0.881805956363678,0.103622436523438,0.0145716210827231
4680,0.974469423294067,0.0248870328068733,0.000643554085399956
18327,0.682038307189941,0.260534971952438,0.0574267283082008
8484,0.475644171237946,0.522436022758484,0.00191979133524001
16968,0.529623210430145,0.433334350585938,0.0370424352586269
8305,0.969115197658539,0.0305418558418751,0.000342951447237283
7012,0.899143815040588,0.100270822644234,0.000585337053053081
13465,0.287118375301361,0.31401127576828,0.398870348930359
8375,0.961762726306915,0.0378032326698303,0.000434015382779762
15629,0.263126194477081,0.724929988384247,0.0119438245892525
12296,0.936946630477905,0.0626868605613708,0.000366467138519511
458,0.593403220176697,0.154269710183144,0.252327054738998
18124,0.205414518713951,0.225304692983627,0.569280803203583
4430,0.100859299302101,0.39724326133728,0.50189745426178
14443,0.374676465988159,0.572848618030548,0.0524749271571636
15275,0.959792196750641,0.0377834886312485,0.00242431974038482
4470,0.211864084005356,0.0499964319169521,0.738139450550079
13831,0.957924604415894,0.0417731367051601,0.000302296743029729
7696,0.955419301986694,0.0388293340802193,0.00575134437531233
15172,0.847615301609039,0.0739751383662224,0.0784095823764801
16647,0.861606180667877,0.1157580986619,0.0226357355713844
14209,0.394956290721893,0.555970191955566,0.0490735322237015
18121,0.890811502933502,0.108549654483795,0.000638807832729071
12144,0.418885737657547,0.580181956291199,0.000932285620365292
800,0.57415246963501,0.424938470125198,0.000909012218471617
13200,0.199780687689781,0.794036567211151,0.00618274789303541
5724,0.0705660432577133,0.0368209518492222,0.892612993717194
15722,0.810830950737,0.154711127281189,0.0344579368829727
6660,0.823227167129517,0.17608143389225,0.000691444613039494
8394,0.77387011051178,0.225257411599159,0.00087251013610512
5554,0.649205207824707,0.183749407529831,0.167045310139656
10381,0.957621574401855,0.0384173020720482,0.00396109092980623
15783,0.961062252521515,0.0385111905634403,0.00042649864917621
10907,0.855493307113647,0.135532692074776,0.00897400826215744
11455,0.950999319553375,0.0485762171447277,0.000424429046688601
5992,0.317300707101822,0.219679683446884,0.463019609451294
16564,0.179336413741112,0.0859758853912354,0.734687685966492
7933,0.49575811624527,0.439680904150009,0.0645609945058823
16008,0.938512444496155,0.0611507818102837,0.000336767639964819
7265,0.285167962312698,0.677229523658752,0.0376025289297104
11095,0.778689920902252,0.220674932003021,0.0006351558258757
2181,0.232651844620705,0.15663731098175,0.610710859298706
8845,0.765007793903351,0.222887694835663,0.0121044982224703
13617,0.398557722568512,0.600522816181183,0.000919444020837545
17228,0.938621640205383,0.0463178344070911,0.0150605635717511
16321,0.925788044929504,0.0738455653190613,0.000366388529073447
14851,0.967961251735687,0.0261143110692501,0.00592439388856292
9613,0.955673217773438,0.0440241992473602,0.000302545522572473
3121,0.858355700969696,0.130765050649643,0.0108792819082737
4840,0.981111109256744,0.0185786187648773,0.000310296018142253
18216,0.334298670291901,0.655726373195648,0.00997491274029016
17113,0.404540628194809,0.575012981891632,0.020446352660656
4775,0.881685137748718,0.104532912373543,0.0137819945812225
14105,0.764333128929138,0.200193271040916,0.0354736223816872
4993,0.276930421590805,0.69153904914856,0.0315304771065712
8901,0.870276629924774,0.0620697103440762,0.0676536038517952
15443,0.773413896560669,0.218373686075211,0.00821245368570089
435,0.843821108341217,0.155355751514435,0.000823171401862055
4595,0.202954918146133,0.724497377872467,0.0725477412343025
14503,0.77882182598114,0.220391809940338,0.000786340911872685
2191,0.294394105672836,0.680266678333282,0.0253392476588488
2163,0.946885168552399,0.046666894108057,0.00644798949360847
9987,0.974016606807709,0.0257183536887169,0.000265090813627467
16234,0.444297730922699,0.237790569663048,0.317911714315414
3834,0.418632864952087,0.113575875759125,0.467791318893433
13133,0.619988441467285,0.378993719816208,0.00101783592253923
13909,0.31505960226059,0.266518115997314,0.418422281742096
9952,0.65260124206543,0.339770972728729,0.00762776751071215
3666,0.271151185035706,0.72803670167923,0.000812076323200017
6072,0.810099184513092,0.176673024892807,0.013227759860456
2936,0.235146477818489,0.0996062159538269,0.665247321128845
6497,0.88494473695755,0.0843557268381119,0.0306995250284672
5645,0.882269144058228,0.117058113217354,0.000672735797706991
15476,0.624657571315765,0.321824461221695,0.0535179674625397
8472,0.984845638275146,0.0149344382807612,0.000219858688069507
15687,0.87399297952652,0.125418841838837,0.000588143069762737
10682,0.929690420627594,0.0698464587330818,0.000463154370663688
10772,0.826979041099548,0.172480866312981,0.000540128326974809
8156,0.292598605155945,0.205604508519173,0.501796841621399
10436,0.702591598033905,0.156999304890633,0.140409082174301
16827,0.94822758436203,0.0512927733361721,0.000479634996736422
12299,0.193636640906334,0.210136726498604,0.596226632595062
9258,0.303842276334763,0.0792613327503204,0.616896390914917
4759,0.686362504959106,0.312939792871475,0.000697728130035102
8989,0.799867331981659,0.198705077171326,0.0014275258872658
14823,0.982436299324036,0.0173704028129578,0.000193304978893138
17270,0.296029061079025,0.685326874256134,0.0186440795660019
2005,0.949074029922485,0.0424454770982265,0.0084804892539978
15757,0.874801754951477,0.123962186276913,0.00123605760745704
14476,0.423008352518082,0.576046586036682,0.000945057719945908
17243,0.165674477815628,0.727705836296082,0.106619648635387
3908,0.84158718585968,0.153568923473358,0.00484389998018742
781,0.87107515335083,0.114387318491936,0.0145375020802021
5398,0.475998759269714,0.414057075977325,0.109944209456444
2687,0.542259752750397,0.417405396699905,0.0403348281979561
5017,0.861168265342712,0.0767529606819153,0.0620787963271141
140,0.55865615606308,0.436669498682022,0.00467433966696262
14897,0.790227651596069,0.198513776063919,0.0112585630267859
1487,0.584328293800354,0.375293523073196,0.0403781943023205
18371,0.99621045589447,0.00368999177590013,9.95270238490775e-05
10170,0.874213457107544,0.113211140036583,0.0125753534957767
3464,0.436015427112579,0.177232831716537,0.386751741170883
1535,0.791861951351166,0.193117693066597,0.0150203220546246
1442,0.778352737426758,0.211004763841629,0.0106424828991294
7249,0.542352437973022,0.416332572698593,0.0413149707019329
17510,0.317037880420685,0.644888281822205,0.0380738526582718
418,0.996136963367462,0.00374229717999697,0.000120664364658296
16274,0.120141357183456,0.0634784623980522,0.816380143165588
12497,0.413370430469513,0.535365760326385,0.0512637868523598
17309,0.884196817874908,0.0815304815769196,0.0342727191746235
3891,0.89262866973877,0.0945902243256569,0.0127811571583152
8437,0.980975389480591,0.0187733508646488,0.000251219986239448
9950,0.725921154022217,0.266158550977707,0.00792027544230223
5316,0.834778249263763,0.149971589446068,0.0152502218261361
12979,0.760818481445312,0.23819288611412,0.000988635467365384
14648,0.87728089094162,0.119061343371868,0.00365782505832613
8194,0.832420766353607,0.154642790555954,0.0129364700987935
10386,0.304612904787064,0.131835237145424,0.563551843166351
12749,0.219575747847557,0.197275757789612,0.583148539066315
16508,0.904466271400452,0.0948759689927101,0.000657738652080297
16386,0.897351205348969,0.10195629298687,0.000692461035214365
12933,0.877456068992615,0.118935354053974,0.00360862165689468
2830,0.730102896690369,0.261614352464676,0.00828273314982653
11528,0.428682148456573,0.570323288440704,0.000994565081782639
15904,0.93842887878418,0.0611492246389389,0.000421976728830487
16390,0.856004953384399,0.136699914932251,0.00729516614228487
14036,0.985125064849854,0.0146531164646149,0.000221814261749387
17215,0.983420789241791,0.0163427777588367,0.000236471896641888
14404,0.92463219165802,0.0747879296541214,0.000579922925680876
12101,0.231140285730362,0.224092021584511,0.544767737388611
10812,0.250299572944641,0.719045102596283,0.0306553598493338
4374,0.983624219894409,0.0161394290626049,0.000236373336520046
9719,0.306946635246277,0.678313136100769,0.0147402016445994
8520,0.245977759361267,0.630867958068848,0.123154282569885
15621,0.712002694606781,0.153203547000885,0.13479371368885
7173,0.176133319735527,0.801702737808228,0.0221639331430197
7544,0.850026607513428,0.126255854964256,0.0237175542861223
7253,0.570185422897339,0.400702953338623,0.0291116330772638
16731,0.746917247772217,0.232926219701767,0.020156554877758
17278,0.541015207767487,0.451678097248077,0.00730668334290385
16327,0.930718541145325,0.0689023211598396,0.000379169650841504
15845,0.987505912780762,0.0119451992213726,0.000548831245396286
6750,0.146744534373283,0.034173808991909,0.819081604480743
7674,0.905592560768127,0.0604801066219807,0.0339273475110531
17416,0.302986115217209,0.657588064670563,0.0394257567822933
9050,0.552883148193359,0.394999980926514,0.0521168485283852
8931,0.0819712206721306,0.890762865543365,0.0272658430039883
13146,0.298333704471588,0.227495357394218,0.474170982837677
11584,0.910382330417633,0.0890357866883278,0.000581903266720474
8322,0.762310147285461,0.236896365880966,0.000793524610344321
16067,0.66537880897522,0.317263603210449,0.0173576083034277
11438,0.936866939067841,0.0555212236940861,0.00761180883273482
677,0.750762641429901,0.241820678114891,0.0074167069979012
7475,0.651832580566406,0.332978099584579,0.01518932916224
13400,0.946847438812256,0.0450343042612076,0.00811825506389141
10255,0.819699048995972,0.179706379771233,0.000594596611335874
17987,0.903102934360504,0.0964205414056778,0.000476571207400411
13651,0.362275838851929,0.238132804632187,0.399591356515884
8226,0.972082674503326,0.0271955151110888,0.000721821270417422
7643,0.863496005535126,0.12400334328413,0.0125006753951311
10318,0.10931096971035,0.0612537078559399,0.829435348510742
12382,0.950957179069519,0.0409717746078968,0.00807109475135803
2912,0.111080810427666,0.155611082911491,0.733308136463165
2254,0.196715667843819,0.269680798053741,0.533603549003601
13110,0.937929093837738,0.0529985763132572,0.00907229445874691
8355,0.153830975294113,0.822671711444855,0.0234972983598709
10753,0.976261019706726,0.0235198196023703,0.000219152978388593
17974,0.194409549236298,0.193467885255814,0.612122595310211
7588,0.958465039730072,0.035130113363266,0.00640478683635592
3209,0.903876662254333,0.081215038895607,0.014908348210156
16325,0.964226543903351,0.035330131649971,0.000443274795543402
12009,0.948783099651337,0.0426789857447147,0.00853789504617453
7141,0.306503444910049,0.678149282932281,0.015347340144217
7584,0.357347875833511,0.488566905260086,0.154085204005241
171,0.540443181991577,0.458607256412506,0.000949581968598068
14412,0.942187905311584,0.0509442500770092,0.00686782272532582
16111,0.297001332044601,0.702156841754913,0.000841815024614334
17959,0.946343243122101,0.053325679153204,0.000331124028889462
401,0.934191286563873,0.0454954691231251,0.020313236862421
16571,0.291723549365997,0.684230864048004,0.0240455605089664
3294,0.339471220970154,0.627800226211548,0.0327285304665565
16220,0.4005968272686,0.217257305979729,0.382145911455154
2404,0.97603702545166,0.0236351042985916,0.000327827932778746
11002,0.7204869389534,0.278748422861099,0.000764588185120374
372,0.632521450519562,0.329792469739914,0.037686113268137
15477,0.867158710956573,0.11709576100111,0.0157455503940582
41,0.585782766342163,0.413307636976242,0.000909625377971679
8671,0.962843537330627,0.0367371886968613,0.00041924646939151
8129,0.633634150028229,0.211799204349518,0.154566645622253
14683,0.640390157699585,0.357983559370041,0.00162629317492247
9873,0.989399969577789,0.0104022044688463,0.000197789689991623
13577,0.923496305942535,0.0760375782847404,0.000466094905277714
16132,0.944384634494781,0.0552662797272205,0.000349064415786415
10100,0.952636897563934,0.0439262501895428,0.00343690509907901
5629,0.652847230434418,0.298824369907379,0.0483283922076225
16618,0.403926730155945,0.58260977268219,0.0134634440764785
16876,0.152869433164597,0.316080152988434,0.531050443649292
16036,0.997110068798065,0.00278945220634341,0.000100507888419088
9322,0.38244241476059,0.0755267068743706,0.542030870914459
8549,0.984157145023346,0.015609429217875,0.000233468716032803
18132,0.980978727340698,0.0187290664762259,0.000292195734800771
13487,0.736578404903412,0.24746261537075,0.0159589257091284
6904,0.893449425697327,0.0897093862295151,0.0168412271887064
2799,0.267534166574478,0.713221549987793,0.0192443132400513
9694,0.408256828784943,0.51322603225708,0.0785171389579773
4417,0.593829333782196,0.399777561426163,0.00639306753873825
1494,0.904825150966644,0.0796086862683296,0.0155660910531878
13929,0.365144461393356,0.569392442703247,0.0654630362987518
6530,0.386461794376373,0.600793957710266,0.0127442358061671
2483,0.8276247382164,0.160354942083359,0.0120203718543053
3301,0.822211503982544,0.176995366811752,0.00079316453775391
11323,0.949471592903137,0.0502079203724861,0.000320537859806791
1237,0.443546384572983,0.516251385211945,0.0402021966874599
1747,0.711926400661469,0.248343855142593,0.0397297590970993
2655,0.83025985956192,0.15230031311512,0.0174398254603148
16310,0.522258937358856,0.356759190559387,0.120981879532337
4173,0.88468861579895,0.114875636994839,0.000435700931120664
17613,0.555939853191376,0.44069516658783,0.00336499861441553
18062,0.984830260276794,0.0149429235607386,0.000226817559450865
4109,0.547197639942169,0.451853424310684,0.000948965374846011
15881,0.980993509292603,0.0187516789883375,0.000254793441854417
17020,0.978287160396576,0.0214711260050535,0.00024171375844162
7642,0.528338730335236,0.0556575171649456,0.41600376367569
9464,0.943762958049774,0.0494804903864861,0.00675648637115955
22,0.928440451622009,0.0711471736431122,0.000412401161156595
16394,0.767031967639923,0.224543899297714,0.00842416472733021
12854,0.659757077693939,0.284701138734818,0.0555418208241463
5073,0.799432933330536,0.173027843236923,0.0275392532348633
2069,0.941221058368683,0.0441999435424805,0.0145790698006749
8545,0.905716121196747,0.0937704518437386,0.000513379578478634
10775,0.512371778488159,0.467028200626373,0.0206000003963709
9744,0.821429252624512,0.177745968103409,0.000824786955490708
17138,0.788241684436798,0.171679571270943,0.0400787889957428
16619,0.956169426441193,0.0433642826974392,0.000466325349407271
195,0.811744093894958,0.180364564061165,0.00789137091487646
10258,0.289276868104935,0.695225179195404,0.0154979461804032
4347,0.581676840782166,0.407444953918457,0.0108782155439258
17587,0.692036628723145,0.30509626865387,0.00286710332147777
3019,0.392168521881104,0.542205214500427,0.0656262338161469
18552,0.984056711196899,0.0157101899385452,0.000233175218454562
13223,0.755645334720612,0.230259522795677,0.0140951359644532
7856,0.894564509391785,0.104963511228561,0.000472014828119427
9830,0.48172390460968,0.517337262630463,0.000938801968004555
10965,0.636115491390228,0.362963080406189,0.000921487167943269
4677,0.0518036596477032,0.0467414371669292,0.901454925537109
12176,0.0690686404705048,0.19472748041153,0.736203849315643
15210,0.385515034198761,0.605701982975006,0.00878297444432974
3764,0.969495594501495,0.0301869679242373,0.000317433004966006
16846,0.447323024272919,0.49727725982666,0.0553997494280338
771,0.82151460647583,0.093609482049942,0.0848759040236473
13019,0.215428844094276,0.063439354300499,0.721131801605225
252,0.532011687755585,0.396848350763321,0.0711399391293526
11064,0.461371600627899,0.537721514701843,0.000906907487660646
18221,0.93384975194931,0.0617798343300819,0.00437038810923696
11502,0.817591965198517,0.174539983272552,0.0078680757433176
14392,0.68098384141922,0.317949205636978,0.00106699776370078
9541,0.829235017299652,0.130700349807739,0.0400645919144154
3206,0.894381403923035,0.0810957103967667,0.0245228987187147
1994,0.501319289207458,0.24822710454464,0.250453650951385
17294,0.295289695262909,0.689152300357819,0.0155579587444663
344,0.998494744300842,0.00143577205017209,6.95321359671652e-05
15404,0.984159231185913,0.0156315919011831,0.00020915296045132
521,0.88649320602417,0.112849034368992,0.000657688768114895
876,0.983740746974945,0.016034135594964,0.000225172523641959
7671,0.360011249780655,0.637285888195038,0.00270290137268603
3351,0.969574451446533,0.0300992429256439,0.000326312961988151
11771,0.969625473022461,0.0300739817321301,0.000300512445392087
1511,0.118559531867504,0.0545770451426506,0.826863408088684
9265,0.403582990169525,0.585809767246246,0.0106072295457125
7982,0.938101291656494,0.0615434721112251,0.000355195341398939
14175,0.49638107419014,0.480675280094147,0.0229436177760363
10039,0.885714292526245,0.100922487676144,0.0133631955832243
14091,0.25715434551239,0.565084040164948,0.17776158452034
16518,0.940086781978607,0.0595538131892681,0.000359406229108572
10022,0.928828835487366,0.0504071153700352,0.020764073356986
11564,0.833258748054504,0.0941596701741219,0.0725816264748573
7125,0.850660920143127,0.147445574402809,0.00189354456961155
13985,0.50633692741394,0.492746978998184,0.000916091550607234
16442,0.611245393753052,0.388015151023865,0.000739466573577374
8894,0.918000638484955,0.0815709307789803,0.000428408122388646
12070,0.824384868144989,0.158131510019302,0.0174836777150631
5222,0.776625335216522,0.222774833440781,0.000599878025241196
5035,0.12460669875145,0.854256629943848,0.0211366917937994
11720,0.961349844932556,0.0382007248699665,0.000449394574388862
2902,0.629406630992889,0.320473879575729,0.0501195229589939
16663,0.940284907817841,0.0509185791015625,0.00879653636366129
5322,0.588936626911163,0.365057289600372,0.0460061319172382
18013,0.263638436794281,0.372945994138718,0.363415569067001
7204,0.884856820106506,0.114575445652008,0.000567782670259476
5241,0.499408811330795,0.0733588486909866,0.427232325077057
