id,predict_0,predict_1,predict_2
5943,0.71891746513527,0.281026107463597,5.64274011332654e-05
6482,0.65821438141946,0.336206998026629,0.00557862055391156
9746,0.313014309628595,0.128537478851535,0.558448211519869
13320,0.290862009970458,0.127036605129793,0.582101384899749
803,0.614336144086956,0.338540280342258,0.047123575570786
15437,0.793246722527285,0.179712290232313,0.0270409872404013
12302,0.90827395244471,0.0916687263393458,5.73212159446519e-05
12271,0.878386523927038,0.121555784045108,5.7692027854145e-05
5341,0.820164320261051,0.138634690475704,0.0412009892632445
4427,0.956958046149282,0.0429835705236237,5.83833270946988e-05
529,0.715909163276698,0.239100219551477,0.0449906171718248
2022,0.81874073069707,0.156393053942234,0.024866215360696
14625,0.870685588027303,0.129258163584812,5.62483878853114e-05
2922,0.348597121120214,0.42258931913964,0.228813559740147
16330,0.349097086183979,0.195648283029631,0.45525463078639
12890,0.879180793196516,0.120761891567794,5.73152356901668e-05
2140,0.780091560151036,0.219471461930367,0.000436977918597145
13484,0.749568089752775,0.238762281157721,0.0116696290895037
12392,0.920864657110982,0.0779849950543248,0.00115034783469368
2322,0.309510112622529,0.118513570333154,0.571976317044316
567,0.291602320798398,0.135651798172263,0.572745881029339
4436,0.92421216421714,0.0757312388184819,5.65969643778496e-05
12156,0.94603225152485,0.0539092224913481,5.85259838013228e-05
7508,0.5999748007276,0.319045311309219,0.0809798879631817
6184,0.719382057318196,0.164821114526797,0.115796828155007
12213,0.556732240405043,0.316359168353957,0.126908591241
6458,0.332940628345447,0.272913580186424,0.394145791468129
13967,0.845963317629936,0.151781204466932,0.00225547790313234
894,0.645650543553254,0.266555830213961,0.0877936262327855
7461,0.331979409234915,0.281262026205042,0.386758564560043
8949,0.779004072483995,0.218157594973188,0.00283833254281703
3477,0.422516478635834,0.362202362043733,0.215281159320434
2779,0.921481679043486,0.0780623323817254,0.000455988574789042
13551,0.560286381766684,0.352862459312873,0.0868511589204433
8297,0.705301515922753,0.256258972337959,0.0384395117392873
5050,0.548709736933515,0.407323709913702,0.0439665531527827
10716,0.724766749704098,0.271100296251171,0.00413295404473018
16075,0.658197646935236,0.325289254045479,0.0165130990192858
1366,0.602631210704926,0.352378311691304,0.0449904776037701
774,0.87365663694603,0.126285669409394,5.76936445758784e-05
7406,0.661441157971915,0.317750640798061,0.0208082012300231
2526,0.569115546180604,0.384238647910642,0.046645805908754
9649,0.696808436441933,0.265214931624133,0.037976631933934
16115,0.346046247773963,0.459484379853603,0.194469372372434
14749,0.294625283551324,0.272382247716533,0.432992468732143
14952,0.576821752081146,0.351999607857462,0.0711786400613915
4786,0.271328584832123,0.131973381041505,0.596698034126372
16513,0.863390370937085,0.136173341213785,0.000436287849129504
2002,0.974800598390853,0.0247601608313235,0.000439240777823325
4701,0.563661342356777,0.345153123245798,0.0911855343974257
7742,0.602170820066434,0.302490707976491,0.0953384719570753
5905,0.610875680765317,0.367097613765186,0.0220267054694969
685,0.51379230939937,0.361744063207352,0.124463627393278
11857,0.809467708022428,0.19047589876943,5.63932081422149e-05
11628,0.443819555858333,0.4371007097905,0.119079734351166
15024,0.749568089752775,0.238762281157721,0.0116696290895037
4168,0.578258001682054,0.324079376978722,0.0976626213392243
11914,0.630830575167563,0.289461904965749,0.0797075198666885
5293,0.934108141059024,0.065834716417756,5.71425232196985e-05
3374,0.559677898395357,0.439888170032395,0.000433931572248225
13055,0.969129356023799,0.0308146239430174,5.60200331835664e-05
17759,0.539997054635167,0.367533427029258,0.0924695183355757
590,0.634680509412084,0.284576913639447,0.0807425769484695
1353,0.915996430708417,0.0821544685402383,0.00184910075134462
11938,0.232365965582325,0.109537403298491,0.658096631119184
1018,0.311276601399131,0.279138197082398,0.409585201518471
14945,0.796100668732566,0.203842568417956,5.67628494779186e-05
1001,0.758804769254471,0.228770562765366,0.0124246679801632
3587,0.583054914051091,0.260011588514373,0.156933497434536
868,0.938054647402775,0.0618884561135481,5.68964836769763e-05
9296,0.304710708036076,0.125558636747734,0.56973065521619
12455,0.891591433996734,0.107949902806808,0.000458663196458711
17132,0.691999243554675,0.271983011242612,0.0360177452027123
10240,0.820064876977224,0.154846892329633,0.0250882306931435
3696,0.378350317893187,0.349673841583731,0.271975840523083
10355,0.582083202205947,0.379580659875926,0.0383361379181266
2206,0.62131417602745,0.374384189875649,0.00430163409690183
14590,0.974800598390853,0.0247601608313235,0.000439240777823325
13191,0.755662417845472,0.143240383551503,0.101097198603025
5882,0.920864657110982,0.0779849950543248,0.00115034783469368
12653,0.740460113997812,0.259483184505516,5.67014966725549e-05
1491,0.453461184181113,0.505372290502399,0.0411665253164883
1176,0.576564047673663,0.387714638200974,0.035721314125363
11246,0.372241374745467,0.155606166095038,0.472152459159495
14557,0.51063522736489,0.386407347731846,0.102957424903263
4772,0.190560302519487,0.359599077807855,0.449840619672658
17192,0.778051560527198,0.221891343277343,5.70961954585414e-05
10637,0.761321131378348,0.226555075370502,0.0121237932511506
3281,0.696808436441933,0.265214931624133,0.037976631933934
3191,0.56205018458473,0.319229998404292,0.118719817010978
672,0.711338516181423,0.288605065648946,5.6418169630868e-05
6301,0.749568089752775,0.238762281157721,0.0116696290895037
10309,0.913720086303208,0.0844346519677051,0.00184526172908739
1734,0.756764948278969,0.243177241459765,5.78102612658052e-05
2990,0.554450388267251,0.427862406510982,0.0176872052217667
5746,0.649702080160534,0.333218520621532,0.0170793992179342
15289,0.749568089752775,0.238762281157721,0.0116696290895037
2971,0.923163907681651,0.0767785019832125,5.75903351363489e-05
9771,0.478270026970494,0.296127922031944,0.225602050997562
11253,0.50777744987283,0.439949356655095,0.0522731934720751
14576,0.394957369949345,0.539035292990279,0.066007337060377
4688,0.307647117609519,0.264381260029578,0.427971622360903
14469,0.768847441447812,0.207864809016559,0.0232877495356295
9298,0.816011108653152,0.143089485316572,0.0408994060302756
16099,0.536349003349614,0.413936944981917,0.0497140516684699
17316,0.278465454628295,0.486592096072808,0.234942449298897
15212,0.954579095855547,0.0453651518320431,5.57523124101454e-05
10691,0.554437279076172,0.30970963589481,0.135853085029018
3805,0.932566417226917,0.0673764423507049,5.71404223784408e-05
6418,0.561487449290635,0.394646340095552,0.0438662106138132
1158,0.740093727958846,0.256224969186629,0.00368130285452485
7768,0.809006895933142,0.165942965979176,0.0250501380876817
4834,0.292800570294428,0.175919881903934,0.531279547801638
10914,0.711338516181423,0.288605065648946,5.6418169630868e-05
14606,0.700946030459986,0.27381826557622,0.0252357039637941
3220,0.576951862051544,0.284190119527421,0.138858018421035
10433,0.706696687694794,0.254799149586835,0.0385041627183705
11251,0.317932592088063,0.24441964019362,0.437647767718317
8084,0.698129794134847,0.30181281496463,5.73909005226898e-05
522,0.719955601430214,0.262472489651649,0.0175719089181361
17299,0.761034556353459,0.22793378193851,0.0110316617080313
15587,0.646017021727973,0.254508836068322,0.0994741422037048
1563,0.367808861097545,0.308898178865095,0.32329296003736
8252,0.716476476161075,0.255433317079885,0.0280902067590399
17802,0.311983255622456,0.135324049262273,0.552692695115271
2738,0.626355703261378,0.314353505473953,0.0592907912646695
9896,0.749568089752775,0.238762281157721,0.0116696290895037
14609,0.958997548476412,0.0409453519242042,5.70995993837568e-05
10463,0.956486036175506,0.0430709071625498,0.000443056661944443
1280,0.550111748379464,0.317902904674628,0.131985346945908
977,0.416021134489093,0.453412036618606,0.130566828892301
979,0.59233745203551,0.309598246746721,0.0980643012177691
10908,0.919182512198636,0.0807598859183056,5.76018830588531e-05
12569,0.457600799206115,0.449484052096288,0.0929151486975966
6078,0.298896626433055,0.118958374872611,0.582144998694334
18339,0.94828580862288,0.051656924808817,5.72665683031963e-05
13799,0.42633673635491,0.461640726209175,0.112022537435915
7193,0.30398439194747,0.13304744496663,0.5629681630859
8243,0.635828344247596,0.32354970087663,0.0406219548757736
13622,0.964867836836049,0.0350759883757602,5.61747881910608e-05
5885,0.721793961632273,0.278149753050666,5.62853170607455e-05
5768,0.483429548840892,0.287984993187442,0.228585457971666
632,0.534374813750196,0.416481288801723,0.0491438974480816
3314,0.957002090496456,0.0429379469219473,5.9962581596502e-05
3664,0.639141725028507,0.314197800966824,0.0466604740046686
18518,0.749568089752775,0.238762281157721,0.0116696290895037
7687,0.940438529882427,0.0595039726255317,5.74974920416366e-05
17889,0.585100916029011,0.368717168386191,0.0461819155847975
12943,0.513377072221257,0.361451708531626,0.125171219247117
3581,0.749568089752775,0.238762281157721,0.0116696290895037
13802,0.827277820150272,0.169445063848462,0.00327711600126598
17702,0.543694916899253,0.41274035323767,0.0435647298630773
12342,0.956948472090225,0.0429959111315093,5.56167782651808e-05
11185,0.950242851369427,0.0496990497145832,5.80989159900858e-05
15675,0.749568089752775,0.238762281157721,0.0116696290895037
6716,0.646022238127868,0.334516213616654,0.0194615482554779
17790,0.711338516181423,0.288605065648946,5.6418169630868e-05
17791,0.66202421392957,0.261375465796128,0.076600320274302
6145,0.87389728815453,0.126045128092264,5.75837532056127e-05
18237,0.431054642286313,0.485193078701371,0.0837522790123157
10523,0.451343109595596,0.514773991683377,0.0338828987210274
4356,0.547813755494868,0.406865460653837,0.0453207838512948
7482,0.704083565401567,0.295859446499846,5.69880985872838e-05
5856,0.581391917628048,0.36205348039279,0.0565546019791618
5011,0.382894817090844,0.163877215947043,0.453227966962112
15872,0.891646445779299,0.107897473177539,0.000456081043161804
6609,0.487438173860496,0.463399690128133,0.0491621360113709
995,0.484792989763408,0.28722488287935,0.227982127357243
4680,0.887428566387173,0.110398223233851,0.00217321037897584
18327,0.615318710506429,0.326209785603091,0.0584715038904797
8484,0.631049349893389,0.364306380650738,0.00464426945587337
16968,0.523496200139008,0.4250536045274,0.0514501953335918
8305,0.878386523927038,0.121555784045108,5.7692027854145e-05
7012,0.855001738188043,0.144940956474109,5.73053378480601e-05
13465,0.307956306764751,0.276482190780431,0.415561502454818
8375,0.818452696515838,0.18148993848006,5.7365004101821e-05
15629,0.548709736933515,0.407323709913702,0.0439665531527827
12296,0.92093482636969,0.0790075080583427,5.76655719671414e-05
458,0.422319411459474,0.196491525256024,0.381189063284502
18124,0.278823885525316,0.255636724655944,0.46553938981874
4430,0.252633016415828,0.321513222060912,0.42585376152326
14443,0.489090564022404,0.460842725253083,0.0500667107245133
15275,0.776473246035258,0.205868519094182,0.0176582348705596
4470,0.304945052941938,0.119297103200791,0.575757843857272
13831,0.932604526836821,0.067338365033304,5.71081298749572e-05
7696,0.790333828782419,0.175131320693446,0.0345348505241354
15172,0.641569273767767,0.20573175269177,0.152698973540463
16647,0.796368048665909,0.173163363224121,0.0304685881099694
14209,0.442940283225293,0.505907493912843,0.0511522228618636
18121,0.786332595464509,0.213611069283092,5.63352523990119e-05
12144,0.711338516181423,0.288605065648946,5.6418169630868e-05
800,0.711338516181423,0.288605065648946,5.6418169630868e-05
13200,0.370728675274026,0.610676294757143,0.018595029968831
5724,0.27137260568274,0.125132546195681,0.603494848121579
15722,0.637260552955141,0.307039120899859,0.0557003261450007
6660,0.821591282855512,0.178352026476497,5.66906679907347e-05
8394,0.793334758291077,0.206606995788323,5.82459206000879e-05
5554,0.58044274142416,0.354209279778117,0.0653479787977232
10381,0.837334614567513,0.141001224647766,0.0216641607847201
15783,0.872254505523376,0.1276881440065,5.73504701242059e-05
10907,0.61277847657012,0.367683399075655,0.0195381243542251
11455,0.845587100319585,0.153976793000756,0.000436106679658968
5992,0.312333322961007,0.272602805099856,0.415063871939137
16564,0.345475418927409,0.197797705313535,0.456726875759055
7933,0.527472318445336,0.436705850731348,0.0358218308233151
16008,0.920864657110982,0.0779849950543248,0.00115034783469368
7265,0.285686025013676,0.658133204040879,0.0561807709454441
11095,0.796100668732566,0.203842568417956,5.67628494779186e-05
2181,0.301440120559534,0.27533224513542,0.423227634305046
8845,0.79337502429307,0.181008857505383,0.0256161182015465
13617,0.630626031873131,0.369318739070388,5.52290564807675e-05
17228,0.825577079637147,0.132810352492185,0.0416125678706681
16321,0.854762780427715,0.144803957051767,0.000433262520518411
14851,0.885842419004864,0.0795212820453882,0.0346362989497478
9613,0.917492171836774,0.0824504204443751,5.74077188506687e-05
3121,0.761321131378348,0.226555075370502,0.0121237932511506
4840,0.974800598390853,0.0247601608313235,0.000439240777823325
18216,0.284548870717152,0.697349178941998,0.0181019503408501
17113,0.443491202896864,0.533788599824689,0.0227201972784469
4775,0.483429548840892,0.287984993187442,0.228585457971666
14105,0.607199584433707,0.349078276052907,0.0437221395133867
4993,0.558497720538224,0.38896386166352,0.0525384177982565
8901,0.633906543473405,0.194014523385301,0.172078933141294
15443,0.658049313822362,0.322459532943126,0.0194911532345125
435,0.796100668732566,0.203842568417956,5.67628494779186e-05
4595,0.456983008193108,0.42817090002134,0.114846091785552
14503,0.797241785426846,0.20270139724361,5.68173295441909e-05
2191,0.54169996181215,0.414841902070582,0.0434581361172678
2163,0.83920034824186,0.134263068560884,0.0265365831972557
9987,0.917183467414405,0.0827589020442166,5.76305413786185e-05
16234,0.459750781408036,0.278993945268661,0.261255273323304
3834,0.394764373761698,0.148186926166875,0.457048700071427
13133,0.71891746513527,0.281026107463597,5.64274011332654e-05
13909,0.40600649951735,0.290803648436577,0.303189852046073
9952,0.671449293830284,0.295928051734429,0.032622654435287
3666,0.698129794134847,0.30181281496463,5.73909005226898e-05
6072,0.79337502429307,0.181008857505383,0.0256161182015465
2936,0.293412900733047,0.127787392087208,0.578799707179744
6497,0.686106465520222,0.212682918603947,0.101210615875831
5645,0.793136021408198,0.20643179854248,0.000432180049321753
15476,0.566347387633893,0.386784949482159,0.0468676628839477
8472,0.938054647402775,0.0618884561135481,5.68964836769763e-05
15687,0.818547222832023,0.181011984461763,0.000440792706214001
10682,0.913720086303208,0.0844346519677051,0.00184526172908739
10772,0.893675319295806,0.106267161988037,5.75187161568406e-05
8156,0.309319890033561,0.272899162077236,0.417780947889203
10436,0.540869326356679,0.296396232250083,0.162734441393238
16827,0.87365663694603,0.126285669409394,5.76936445758784e-05
12299,0.304567907657291,0.27871861829902,0.416713474043689
9258,0.341127630596861,0.190250800240824,0.468621569162315
4759,0.796100668732566,0.203842568417956,5.67628494779186e-05
8989,0.808956056216044,0.188929589549235,0.00211435423472156
14823,0.947906679513352,0.0520359428352784,5.73776513692234e-05
17270,0.540016141155168,0.416366055039999,0.0436178038048323
2005,0.696808436441933,0.265214931624133,0.037976631933934
15757,0.846059020126215,0.150664038188134,0.0032769416856505
14476,0.711338516181423,0.288605065648946,5.6418169630868e-05
17243,0.464315134234875,0.406121338294145,0.12956352747098
3908,0.699824154913007,0.288239511714275,0.0119363333727177
781,0.578258001682054,0.324079376978722,0.0976626213392243
5398,0.398865619440713,0.273431334968318,0.327703045590969
2687,0.540691087472259,0.354137440032216,0.105171472495526
5017,0.630474446485189,0.280166130276056,0.0893594232387546
140,0.762255945322826,0.215283079573729,0.0224609751034447
14897,0.793246722527285,0.179712290232313,0.0270409872404013
1487,0.578487676226241,0.369393198384887,0.0521191253888714
18371,0.964872644283834,0.0350702098878645,5.71458283013389e-05
10170,0.564053923070912,0.311133700475935,0.124812376453152
3464,0.408764894730346,0.237152882405584,0.35408222286407
1535,0.785349115799495,0.188374826418484,0.0262760577820213
1442,0.737332652658763,0.24208175446777,0.0205855928734675
7249,0.611723342621417,0.339891619227602,0.0483850381509814
17510,0.330228080921095,0.625708972544041,0.0440629465348635
418,0.962573379280776,0.0373687459416324,5.78747775917842e-05
16274,0.307004356427223,0.180049142777803,0.512946500794974
12497,0.487438173860496,0.463399690128133,0.0491621360113709
17309,0.744964006124599,0.197459248595116,0.0575767452802845
3891,0.580359183723803,0.322464764799416,0.0971760514767812
8437,0.932604526836821,0.067338365033304,5.71081298749572e-05
9950,0.749568089752775,0.238762281157721,0.0116696290895037
5316,0.780165662552055,0.198678644316391,0.0211556931315545
12979,0.740460113997812,0.259483184505516,5.67014966725549e-05
14648,0.774262265278961,0.154953095087581,0.0707846396334586
8194,0.799114331179289,0.176057661995181,0.0248280068255302
10386,0.33981664493538,0.193729730308724,0.466453624755896
12749,0.297441747833269,0.276902225349599,0.425656026817133
16508,0.794193205935408,0.205749477482326,5.73165822665389e-05
16386,0.834650940473723,0.165292085343458,5.69741828188955e-05
12933,0.775715610660111,0.153955475592024,0.0703289137478648
2830,0.749568089752775,0.238762281157721,0.0116696290895037
11528,0.711338516181423,0.288605065648946,5.6418169630868e-05
15904,0.874108261223332,0.125834251362558,5.74874141106869e-05
16390,0.630830575167563,0.289461904965749,0.0797075198666885
14036,0.940573111407859,0.059369521017984,5.73675741572693e-05
17215,0.933532722456494,0.0664099396339944,5.73379095113425e-05
14404,0.85403820258079,0.145904247055846,5.75503633643756e-05
12101,0.305350594639725,0.277523213195508,0.417126192164768
10812,0.29090517356971,0.662196610435554,0.0468982159947363
4374,0.933985540379456,0.0659573388231773,5.71207973668534e-05
9719,0.561487449290635,0.394646340095552,0.0438662106138132
8520,0.47589141243992,0.436707854205313,0.0874007333547673
15621,0.552177325645844,0.302593012544821,0.145229661809335
7173,0.424988571425668,0.460242985983408,0.114768442590925
7544,0.567852260678426,0.303410437281292,0.128737302040282
7253,0.500281143752545,0.359039997637181,0.140678858610274
16731,0.641086125943099,0.281501673613676,0.0774122004432245
17278,0.631650857121063,0.356601880790006,0.0117472620889315
16327,0.920661618399681,0.0771041808716896,0.00223420072862954
15845,0.888623490029849,0.108228070579696,0.00314843939045472
6750,0.268668632250775,0.124111018196727,0.607220349552498
7674,0.87278477345275,0.0967981046714287,0.0304171218758218
17416,0.522792578196173,0.431630772623783,0.0455766491800441
9050,0.558005946887323,0.351150203960098,0.0908438491525785
8931,0.381264641132978,0.466179951474228,0.152555407392793
13146,0.373450351509195,0.146950745736433,0.479598902754372
11584,0.844300181998984,0.155258578941762,0.000441239059254059
8322,0.796100668732566,0.203842568417956,5.67628494779186e-05
16067,0.634736508523049,0.285779844642693,0.0794836468342582
11438,0.706053776569174,0.255499121004878,0.0384471024259483
677,0.749568089752775,0.238762281157721,0.0116696290895037
7475,0.617217008028963,0.35570966251405,0.0270733294569868
13400,0.712698519713631,0.250074383675736,0.0372270966106323
10255,0.818942709578034,0.180614184555417,0.000443105866549075
17987,0.903216126121693,0.0945511319533181,0.0022327419249888
13651,0.307956306764751,0.276482190780431,0.415561502454818
8226,0.886287428306015,0.111502713222587,0.00220985847139765
7643,0.793053496709846,0.179880244301088,0.027066258989066
10318,0.277109895607044,0.125632178375056,0.5972579260179
12382,0.835881637556074,0.124914183615408,0.0392041788285184
2912,0.213961198477555,0.243477188894542,0.542561612627902
2254,0.304104947404085,0.274483668313663,0.421411384282251
13110,0.878251033916984,0.0901438519373356,0.0316051141456808
8355,0.405520514047427,0.466955403591349,0.127524082361223
10753,0.966183480430925,0.0337596002180007,5.69193510743278e-05
17974,0.336283681486952,0.265661389379064,0.398054929133984
7588,0.885928116088302,0.0794615861243367,0.0346102977873616
3209,0.554437279076172,0.30970963589481,0.135853085029018
16325,0.843982209078283,0.15557847797914,0.000439312942576176
12009,0.696808436441933,0.265214931624133,0.037976631933934
7141,0.561487449290635,0.394646340095552,0.0438662106138132
7584,0.46532212895688,0.347890322497462,0.186787548545658
171,0.708706883356585,0.291236767980335,5.63486630800442e-05
14412,0.711842512780764,0.25100288233984,0.0371546048793962
16111,0.698129794134847,0.30181281496463,5.73909005226898e-05
17959,0.920864657110982,0.0779849950543248,0.00115034783469368
401,0.825577079637147,0.132810352492185,0.0416125678706681
16571,0.54169996181215,0.414841902070582,0.0434581361172678
3294,0.558497720538224,0.38896386166352,0.0525384177982565
16220,0.338049433923017,0.255718223784756,0.406232342292227
2404,0.879180793196516,0.120761891567794,5.73152356901668e-05
11002,0.816465585192683,0.183478060954303,5.63538530136818e-05
372,0.577629396499479,0.342219363845427,0.0801512396550936
15477,0.556732240405043,0.316359168353957,0.126908591241
41,0.716325855601201,0.283617581196725,5.65632020740133e-05
8671,0.87389728815453,0.126045128092264,5.75837532056127e-05
8129,0.442559751140165,0.281801963735308,0.275638285124526
14683,0.725701258427464,0.271364245209354,0.00293449636318162
9873,0.957599394377645,0.0423444883716163,5.6117250738999e-05
13577,0.795982854019736,0.203959929546073,5.72164341911893e-05
16132,0.879180793196516,0.120761891567794,5.73152356901668e-05
10100,0.827799630013217,0.150332121589967,0.0218682483968158
5629,0.578975768918316,0.374718605642681,0.0463056254390031
16618,0.387446072152242,0.592596377844711,0.019957550003047
16876,0.296001932099904,0.285313791696576,0.41868427620352
16036,0.967637725988194,0.0323054209218837,5.68530899222675e-05
9322,0.305205828843151,0.180074014741005,0.514720156415844
8549,0.937162637957143,0.0627805196628521,5.68423800050808e-05
18132,0.86557116625931,0.134372496762635,5.63369780544731e-05
13487,0.580931216181219,0.397568337895056,0.0215004459237249
6904,0.59233745203551,0.309598246746721,0.0980643012177691
2799,0.54169996181215,0.414841902070582,0.0434581361172678
9694,0.422558050322126,0.256426121851206,0.321015827826668
4417,0.761802023974074,0.213792301197543,0.024405674828383
1494,0.578258001682054,0.324079376978722,0.0976626213392243
13929,0.284633757805504,0.651276815608432,0.0640894265860645
6530,0.454244667180587,0.524940255784909,0.0208150770345037
2483,0.79406793381848,0.178847236644067,0.027084829537453
3301,0.788564200055714,0.210999651243854,0.000436148700431947
11323,0.913720086303208,0.0844346519677051,0.00184526172908739
1237,0.581893227802924,0.371567812712684,0.0465389594843928
1747,0.58705149177375,0.328717287734953,0.0842312204912971
2655,0.770398095329184,0.198900864569981,0.0307010401008349
16310,0.528072651714385,0.397464928342025,0.07446241994359
4173,0.930336062714266,0.0696068848945671,5.70523911668875e-05
17613,0.710565425906869,0.282913985671577,0.00652058842155407
18062,0.937011315576867,0.06293170515762,5.69792655133724e-05
4109,0.711338516181423,0.288605065648946,5.6418169630868e-05
15881,0.931915598415849,0.0680267096848936,5.76918992572739e-05
17020,0.932855326124662,0.0670876079910036,5.70658843346165e-05
7642,0.753455495365115,0.136349241068414,0.110195263566472
9464,0.696808436441933,0.265214931624133,0.037976631933934
22,0.807524044234407,0.19241885460193,5.71011636627392e-05
16394,0.749568089752775,0.238762281157721,0.0116696290895037
12854,0.555612463971389,0.324563898195156,0.119823637833455
5073,0.591588357667223,0.362479502447995,0.0459321398847824
2069,0.821959835170047,0.13660992134135,0.0414302434886029
8545,0.861722113882095,0.138219581385781,5.83047321235475e-05
10775,0.467623694118577,0.492737163301726,0.0396391425796977
9744,0.793319726678738,0.20624802966667,0.000432243654591645
17138,0.522954228914468,0.296056670548061,0.180989100537471
16619,0.855897723615746,0.143660202668454,0.000442073715799955
195,0.761321131378348,0.226555075370502,0.0121237932511506
10258,0.561487449290635,0.394646340095552,0.0438662106138132
4347,0.529453968252776,0.462668591357183,0.00787744039004103
17587,0.735998786463634,0.258478010830457,0.00552320270590811
3019,0.373686776548041,0.394810978554466,0.231502244897493
18552,0.933770601520468,0.066172265776082,5.71327034498208e-05
13223,0.669660835282746,0.315771743710747,0.0145674210065079
7856,0.912168135729551,0.0877749204549042,5.69438155446394e-05
9830,0.711338516181423,0.288605065648946,5.6418169630868e-05
10965,0.708706883356585,0.291236767980335,5.63486630800442e-05
4677,0.324268217446298,0.147970692896707,0.527761089656995
12176,0.325529978714662,0.288630759580556,0.385839261704783
15210,0.584153665090257,0.397485664890288,0.0183606700194548
3764,0.921815566422388,0.0781257798933901,5.86536842222755e-05
16846,0.487438173860496,0.463399690128133,0.0491621360113709
771,0.384067461520355,0.187404613799814,0.428527924679831
13019,0.379341428592553,0.143007046738995,0.477651524668452
252,0.5670318766944,0.386437920986764,0.0465302023188363
11064,0.731721894834227,0.26822043008012,5.76750856531817e-05
18221,0.827799630013217,0.150332121589967,0.0218682483968158
11502,0.761321131378348,0.226555075370502,0.0121237932511506
14392,0.714696824995433,0.285246959775011,5.6215229556642e-05
9541,0.551505372716755,0.310070583473827,0.138424043809418
3206,0.654982309592153,0.298769948281504,0.0462477421263426
1994,0.420548484648557,0.222417854569927,0.357033660781516
17294,0.572345122763345,0.402659640794343,0.024995236442312
344,0.978334528068624,0.0216082957183455,5.71762130305163e-05
15404,0.890862660674752,0.109080865009217,5.64743160313899e-05
521,0.768682027859312,0.231262763393278,5.52087474096946e-05
876,0.935241081814475,0.0647017206016079,5.71975839173885e-05
7671,0.628891824811068,0.362152536188022,0.0089556390009101
3351,0.874927575115686,0.125015311603069,5.71132812448283e-05
11771,0.892179245182597,0.107763041707074,5.77131103286001e-05
1511,0.348017931920223,0.221751586496087,0.43023048158369
9265,0.656726504399619,0.32557434603374,0.0176991495666414
7982,0.920864657110982,0.0779849950543248,0.00115034783469368
14175,0.505409040446547,0.473941799322337,0.0206491602311161
10039,0.653647272649471,0.267618718008607,0.0787340093419214
14091,0.450627464666751,0.38886985934078,0.160502675992469
16518,0.921285143636918,0.0768585053900167,0.00185635097306545
10022,0.741087935684273,0.213324505897065,0.0455875584186627
11564,0.615417440561921,0.282101555232503,0.102481004205576
7125,0.699799389767629,0.296787999246095,0.00341261098627536
13985,0.740460113997812,0.259483184505516,5.67014966725549e-05
16442,0.816493379859535,0.183450949708063,5.56704324027348e-05
8894,0.855206147028421,0.144357885047863,0.000435967923715671
12070,0.791163447494441,0.18241315957484,0.0264233929307187
5222,0.848050098522743,0.151893252150957,5.66493262998257e-05
5035,0.408102127767396,0.464927581765684,0.12697029046692
11720,0.745740071357326,0.254201212692871,5.87159498033062e-05
2902,0.615318710506429,0.326209785603091,0.0584715038904797
16663,0.711842512780764,0.25100288233984,0.0371546048793962
5322,0.528498391091962,0.377362984669702,0.0941386242383366
