"predict","p0","p1","p2"
"1",3.559527286801865E-76,1.0,3.552228336945886E-213
"2",6.905195952219243E-184,2.5499195723211126E-125,1.0
"1",6.598500778043501E-5,0.9999340149922197,1.3953125159673092E-141
"2",4.933098876641591E-222,1.1906637284657938E-145,1.0
"2",6.687722593838426E-213,4.979838257791703E-131,1.0
"2",0.0,2.9218567015272216E-216,1.0
"2",1.2640613521800253E-197,4.089150267074305E-134,1.0
"2",1.9694607262792358E-194,5.9971245854606E-132,1.0
"0",1.0,1.3371212262836175E-42,1.5088677982681128E-41
"2",1.6061453797838233E-195,8.228119996971631E-133,1.0
"2",2.748181320672397E-225,2.841247474802939E-124,1.0
"1",1.3040499539108082E-63,1.0,5.753857444783677E-206
"2",1.337933492387819E-196,2.7217126923989636E-133,1.0
"0",0.9999999999999751,2.476744781393842E-14,2.445774086100852E-137
"2",2.1688292303517083E-195,3.717383214624161E-132,1.0
"1",7.163827512255831E-58,1.0,3.482570082731048E-200
"2",4.075611256576639E-190,8.457381888403144E-128,1.0
"2",2.8924130819954064E-215,3.115830245810617E-147,1.0
"1",1.4953788920425877E-60,1.0,1.7494125599283078E-197
"2",1.2884756230474889E-202,2.0957930214510838E-132,1.0
"2",8.44474806853813E-205,6.563630363758684E-141,1.0
"2",1.3594459335745205E-152,2.7202080584813127E-98,1.0
"2",1.703310347421138E-231,2.0569401871862095E-139,1.0
"1",1.3679413364176896E-60,1.0,1.3522871060660761E-208
"1",2.868097985207611E-78,1.0,3.964078662114012E-271
"2",1.1013245800124481E-169,3.3527713069225555E-101,1.0
"2",0.0,0.0,1.0
"2",4.811261976183245E-217,1.1706007255566287E-141,1.0
"2",2.8851893314763066E-251,8.066862713349962E-171,1.0
"2",2.6756962227374627E-202,5.116526623183554E-137,1.0
"2",6.049007857426496E-91,2.79512052464932E-36,1.0
"2",6.905195952219243E-184,2.5499195723211126E-125,1.0
"1",1.5284628633473192E-228,1.0,1.851546489262836E-209
"1",4.527006607416675E-56,1.0,9.752008335645007E-191
"1",6.919853761799855E-158,1.0,5.768667566665855E-20
"2",9.625721660935083E-202,4.03144685525105E-133,1.0
"2",1.1742805131737367E-195,5.8936048486998955E-133,1.0
"1",5.136046781711996E-39,1.0,6.408835776215688E-176
"2",7.231255100670203E-198,1.2777230802001242E-133,1.0
"2",5.503337668600099E-228,1.1240379285312674E-160,1.0
"1",3.082219752534024E-76,1.0,3.2253735267554167E-202
"2",4.2701936435306055E-202,5.037121770151689E-133,1.0
"2",2.1375335701003827E-210,2.284415790000312E-144,1.0
"2",1.1798819979159224E-187,2.72598309924642E-128,1.0
"0",1.0,2.2918453154283746E-32,2.534911891765607E-35
"1",7.273696836461017E-62,1.0,1.083545908574995E-206
"2",8.578390872627041E-199,3.6515641701907374E-134,1.0
"2",0.0,1.658324139833098E-138,1.0
"0",1.0,0.0,3.2604809307648944E-157
"2",8.272308387848585E-199,1.0830138123636662E-135,1.0
"2",6.905195952219243E-184,2.5499195723211126E-125,1.0
"0",1.0,7.470083145889108E-67,1.416929093105068E-142
"2",1.6895776546473827E-195,2.6816217039567245E-132,1.0
"2",1.3319418365278916E-40,1.7460378981233743E-122,1.0
"2",6.905195952219243E-184,2.5499195723211126E-125,1.0
"1",2.0088101092309968E-53,1.0,1.715923823193816E-182
"2",1.976645993728336E-195,2.9833858403058054E-132,1.0
"1",2.1871776491123402E-76,1.0,7.038010674844553E-217
"0",1.0,2.733261524000476E-56,3.2672290836286343E-169
"2",6.905195952219243E-184,2.5499195723211126E-125,1.0
"2",2.572294567103199E-219,1.6826646850156445E-139,1.0
"1",1.4953788920425877E-60,1.0,1.7494125599283078E-197
"2",1.009917011365749E-197,2.6186915299692836E-76,1.0
"1",1.6820783492669947E-56,1.0,1.8522903953734202E-193
"2",2.525560276617787E-211,2.2723343141707163E-136,1.0
"2",2.5842604912311523E-283,9.09898457966557E-186,1.0
"2",1.830200479846872E-195,2.390149556837563E-132,1.0
"1",5.2481260835342606E-24,1.0,3.1849048441539815E-183
"2",7.315560510292365E-197,1.7997499353514286E-203,1.0
"2",6.24746184036928E-199,9.739932626801137E-135,1.0
"1",1.3471136953390502E-70,1.0,2.5114843548140224E-191
"2",1.4198401055158605E-203,1.2973365066543776E-132,1.0
"2",2.804974732256068E-199,2.3312140929271758E-134,1.0
"0",1.0,5.256099611967748E-111,9.500444997612652E-152
"2",2.352602480283063E-220,5.095351942063023E-158,1.0
"1",5.605541469902003E-53,1.0,1.8169416665295386E-32
"2",1.2868439844927517E-7,8.289449560823358E-74,0.9999998713156016
"1",7.940506275299595E-48,1.0,9.107782217071657E-185
"1",2.0433715452244947E-58,1.0,2.28509126368444E-195
"2",7.410227973972977E-197,1.125440187045476E-133,1.0
"1",5.2482685205094E-20,1.0,2.3564501199725197E-179
"2",2.167405434361898E-195,3.722436919301903E-132,1.0
"1",1.5119409874011742E-44,1.0,1.8102449518020673E-181
"2",0.0,0.0,1.0
"2",1.4437887133486186E-198,1.734195154034211E-134,1.0
"2",2.4158043384385577E-206,3.049738721578642E-139,1.0
"2",2.4017318265704276E-199,3.56654737281414E-133,1.0
"2",2.948424244998249E-188,6.889502420148376E-173,1.0
"2",2.2580173077705548E-214,3.0024390057112006E-150,1.0
"0",1.0,9.457338674075271E-32,3.025476940991493E-137
"2",1.5723110290289962E-83,2.6741041547564076E-71,1.0
"2",1.960505126709715E-288,2.0578800753019684E-201,1.0
"2",6.491457083182487E-195,7.280771425941292E-156,1.0
"2",3.4684927390409503E-286,8.007966122847177E-154,1.0
"0",1.0,1.7430963415111336E-105,4.430643632816127E-160
"1",1.4953788920425877E-60,1.0,1.7494125599283078E-197
"1",1.4953788920425877E-60,1.0,1.7494125599283078E-197
"2",0.0,6.3222927739960105E-177,1.0
"2",1.8538356089347081E-243,3.5394050631749046E-169,1.0
"2",2.224301988072093E-93,2.8326711103641306E-87,1.0
"1",4.052850892748457E-59,1.0,2.786396328951363E-207
"1",1.1846239822147114E-58,1.0,1.3400029012582724E-195
"2",2.0102188870449093E-195,2.5316119033413144E-132,1.0
"1",7.363632610373339E-60,1.0,1.5342243206918486E-62
"0",1.0,0.0,4.6185931376597E-160
"1",1.3536082380989836E-106,1.0,1.975140486014322E-232
"1",9.568932091124685E-53,1.0,2.8070530533289027E-195
"2",7.55496495576364E-197,8.134577323509558E-134,1.0
"2",2.5732148803877317E-281,2.4212213736177896E-177,1.0
"2",5.932887569242281E-266,0.0,1.0
"1",1.629622034121406E-56,1.0,1.1280675748997025E-38
"2",3.3352011747208295E-225,9.656330463194278E-130,1.0
"1",4.141121524375468E-60,1.0,4.720676152840397E-197
"2",4.2516495362970237E-197,8.30083043893209E-134,1.0
"2",1.5342641035354307E-194,4.3261666933979415E-132,1.0
"1",2.5221171382997105E-50,1.0,1.0243204320150997E-144
"2",8.215066674567339E-40,0.027325800252554128,0.972674199747446
"1",1.84259957919795E-20,1.0,1.3953065870958935E-168
"2",5.054547365959624E-196,0.0,1.0
"1",2.5235178516783117E-32,1.0,3.3746289506359066E-169
"2",6.518017254498531E-186,6.463020877832319E-126,1.0
"1",3.1610556447370998E-52,1.0,8.204688341024323E-195
"2",2.2368196631308484E-208,5.512249865779058E-124,1.0
"2",2.2602838490047282E-166,4.522083540512107E-75,1.0
"2",2.424403860796758E-198,5.536458287753389E-134,1.0
"2",7.446047649646007E-289,2.989843502699158E-127,1.0
"2",1.4867096569407825E-195,3.0389294162044215E-132,1.0
"2",0.0,0.0,1.0
"1",1.5466750231817998E-41,1.0,4.971301410635837E-101
"1",4.141121524375468E-60,1.0,4.720676152840397E-197
"2",6.699275515213761E-196,4.084675357783623E-133,1.0
"1",4.1337822029636206E-60,1.0,1.2993834222284674E-202
"2",1.9748483095777573E-195,2.9672674563481616E-132,1.0
"2",2.3759609767007903E-177,1.0470000728412946E-117,1.0
"1",5.460330273591356E-44,1.0,6.65941969676308E-181
"2",6.431812869439154E-208,4.767462788727976E-139,1.0
"2",1.1447312202851335E-204,1.3927582949927852E-138,1.0
"1",3.747167752475546E-60,1.0,2.6516498645529257E-208
"2",3.345410519139524E-219,4.538599734174954E-152,1.0
"2",5.680327306113157E-198,1.9870206764131465E-67,1.0
"1",1.3679413364176896E-60,1.0,1.3522871060660761E-208
"2",1.5342641035354307E-194,4.3261666933979415E-132,1.0
"2",7.321845590362087E-216,2.6663438790615754E-147,1.0
"1",5.917621172382554E-69,1.0,3.617639173855873E-77
"0",0.9999999999376166,6.238334916291526E-11,3.704169700530209E-146
"2",2.0718010479897426E-195,2.851799070392936E-132,1.0
"0",1.0,0.0,3.5056287070898445E-135
"1",6.354081929534346E-44,1.0,7.427251124976631E-181
"1",1.632515345694442E-56,1.0,4.0982835462760046E-33
"1",2.971158585980017E-49,1.0,1.8085357733244942E-219
"2",1.1863747577414918E-197,7.105297550848389E-134,1.0
"2",2.8357250601421865E-106,0.0,1.0
"1",2.4348947402702182E-57,1.0,2.6866136564270818E-194
"2",2.7834588022545365E-196,2.423802582484817E-133,1.0
"2",2.6170359740529695E-202,4.2662071476891615E-138,1.0
"1",4.141121524375468E-60,1.0,4.720676152840397E-197
"1",3.418949675299656E-4,0.99965810503247,6.045326532202416E-191
"1",1.9666375712094154E-37,1.0,4.644129038192618E-189
"2",1.9697611713802436E-195,2.8762259489264345E-132,1.0
"1",5.6642112640225485E-62,1.0,8.068581905960339E-29
"1",7.481166274898855E-55,1.0,6.770004033842774E-182
"1",1.4953788920425877E-60,1.0,1.7494125599283078E-197
"2",2.899064841161964E-196,1.4371823051525278E-133,1.0
"2",0.0,0.0,1.0
"2",1.0264092282792823E-195,5.92734867878668E-133,1.0
"2",0.0,0.0,1.0
"2",4.0102742874338597E-202,4.195208653611739E-133,1.0
"2",1.3345374543927948E-195,6.442612049409419E-133,1.0
"2",1.966377838430991E-194,5.972832746653763E-132,1.0
"2",1.8813518093438238E-194,4.600707898654533E-132,1.0
"2",3.814958051132939E-198,2.182089735190634E-130,1.0
"0",0.9999998790933744,1.2090662564964537E-7,2.498785125739995E-131
"2",2.3548714960872507E-196,3.3941675880168198E-133,1.0
"2",0.0,2.0065010097216876E-295,1.0
"2",1.9964020202182554E-194,5.970544351316553E-132,1.0
"2",0.0,4.266068943624297E-266,1.0
"2",1.6222337141646999E-196,2.5184787155414584E-133,1.0
"2",5.388703634637917E-217,8.82132623123642E-131,1.0
"0",1.0,2.955559509712278E-53,7.796256438838929E-160
"2",5.611216319812548E-201,1.415621409233231E-136,1.0
"2",1.4198401055158605E-203,1.2973365066543776E-132,1.0
"2",4.7383966019776745E-251,0.0,1.0
"2",9.899833119066367E-196,5.5617110327511925E-133,1.0
"0",1.0,4.281506667386823E-27,2.855262567083323E-137
"2",6.905195952219243E-184,2.5499195723211126E-125,1.0
"2",6.733496230722627E-200,4.179156138090204E-135,1.0
"1",2.4007733113958787E-60,1.0,2.768256936271068E-197
"2",9.62740770455346E-204,2.0358095447464431E-137,1.0
"2",6.317625887436117E-195,1.428496541258794E-132,1.0
"2",5.853377811050059E-198,1.3042173101583343E-134,1.0
"2",1.4882869024277837E-195,2.041486870948158E-133,1.0
"1",3.6923543390102413E-54,1.0,1.3706250197226834E-224
"1",1.004899948444595E-59,1.0,1.1336470005878793E-196
"2",9.387578162742238E-204,1.6058433191271806E-137,1.0
"2",6.905195952219243E-184,2.5499195723211126E-125,1.0
"1",1.4953788920425877E-60,1.0,1.7494125599283078E-197
"1",1.5463162572548885E-54,1.0,1.7076558548380955E-191
"2",1.3118138738735173E-195,6.174704137819883E-133,1.0
"0",1.0,7.605764422308646E-89,2.153975031384355E-142
"0",1.0,4.7705167363875804E-30,3.0741333570560543E-137
"1",1.0096383450471273E-58,1.0,1.1223908486584778E-195
"2",1.1138040010852734E-196,1.3150009246661976E-133,1.0
"2",2.787849760391769E-215,2.977217264705578E-132,1.0
"0",1.0,4.0823416570267133E-39,4.2126917785154254E-137
"2",2.1688292303517083E-195,3.717383214624161E-132,1.0
"2",1.0199342964644601E-195,5.4252292394092256E-133,1.0
"2",0.0,0.0,1.0
"2",5.930525950794405E-196,4.401181273618912E-133,1.0
"2",2.61135246362944E-196,2.8542863764982967E-133,1.0
"2",5.4197213428032824E-266,0.0,1.0
"2",9.463062608140127E-196,5.575052599177231E-133,1.0
"2",1.139975454503794E-190,3.978708444397562E-126,1.0
"1",3.213378722368738E-54,1.0,1.5680409144914027E-27
"0",1.0,1.0937032136739008E-113,2.5268429622894254E-175
"2",1.0426755096369851E-227,2.5434579051569437E-168,1.0
"2",2.95063924163974E-249,0.0,1.0
"2",0.0,1.436638682484888E-220,1.0
"2",3.096457561080986E-197,2.607512972828856E-133,1.0
"2",1.8391674845821076E-202,2.9420061118056485E-133,1.0
"2",1.586507323673414E-201,1.065988153205569E-141,1.0
"1",1.6158783895216333E-53,1.0,2.0597782486269453E-190
"1",4.141121524375468E-60,1.0,4.720676152840397E-197
"2",1.0764884874297223E-195,5.009703507251096E-133,1.0
"1",1.308205235307049E-60,1.0,2.4751105447063308E-62
"2",6.905195952219243E-184,2.5499195723211126E-125,1.0
"1",2.2994922334822917E-89,1.0,4.312859103932822E-42
"2",3.242166021829335E-122,1.8398189567785877E-78,1.0
"1",1.2685234801651206E-59,1.0,1.4724274744822788E-196
"1",2.47072040634979E-56,1.0,2.042950559504593E-31
"2",7.410227973972977E-197,1.125440187045476E-133,1.0
"1",1.362532569476551E-29,1.0,6.2645878062784974E-176
"2",1.0955796523731205E-194,2.803963357467693E-132,1.0
"2",1.897423798501027E-242,3.839177882017987E-161,1.0
"2",4.3953353265842113E-184,1.876757300407437E-183,1.0
"2",8.252426596372433E-207,2.847662361171903E-136,1.0
"2",1.3332393713994464E-196,1.8341449189965378E-133,1.0
"2",1.1753921828004603E-249,0.0,1.0
"2",1.7997353275624397E-196,2.8581788102004254E-133,1.0
"0",1.0,0.0,8.756719335578209E-150
"2",1.6572111160353804E-198,2.2412307273994526E-134,1.0
"2",4.4375405113035695E-192,0.0,1.0
"2",1.337933492387819E-196,2.7217126923989636E-133,1.0
"1",9.497690844041285E-15,0.9999999999999905,6.9209884104896E-163
"1",5.6642112640225485E-62,1.0,8.068581905960339E-29
"2",2.1688292303517083E-195,3.717383214624161E-132,1.0
"2",1.7330824033853546E-207,6.240647392816824E-137,1.0
"1",1.4927286277949456E-60,1.0,4.815322223790687E-203
"2",1.119349384814326E-152,1.4080140167259524E-102,1.0
"1",1.3679413364176896E-60,1.0,1.3522871060660761E-208
"1",1.629622034121406E-56,1.0,1.1280675748997025E-38
"2",8.215066674567339E-40,0.027325800252554128,0.972674199747446
"2",1.9748483095777573E-195,2.9672674563481616E-132,1.0
"2",1.4867096569407825E-195,3.0389294162044215E-132,1.0
"2",2.6198223535629876E-199,1.2222725053150833E-134,1.0
"1",2.297643698859483E-46,1.0,2.672041166797946E-183
"0",1.0,1.348962061878343E-91,3.053913188123525E-171
"2",4.748382562620538E-197,2.7142077855096167E-133,1.0
"2",5.757041543348062E-196,4.7872294405801715E-133,1.0
"1",2.2600075839573278E-60,1.0,6.495480004117696E-203
"1",1.409502627313998E-55,1.0,1.5547520788129468E-192
"2",1.3686986180456018E-220,2.250810715557105E-151,1.0
"1",1.151612628652734E-57,1.0,4.537329627867932E-204
"0",1.0,0.0,4.890316632954655E-171
"1",3.970715357506653E-40,1.0,1.7460235334428765E-199
"1",2.297643698859483E-46,1.0,2.672041166797946E-183
"2",6.393057921049235E-151,4.815462786406354E-89,1.0
"2",1.0697883220468749E-248,1.1352287847967129E-151,1.0
"2",8.582084483442906E-221,3.876598463700357E-124,1.0
"2",1.353022782978302E-196,1.75261688221879E-133,1.0
"0",1.0,4.821372186122457E-264,9.357560302483616E-116
"2",9.132114727386823E-202,7.2555571822729095E-137,1.0
"0",1.0,1.2834215654804005E-149,2.0281324636510082E-136
"1",5.180207054814403E-12,0.9999999999948197,2.3045043480014045E-171
"2",0.0,1.0105400710917631E-153,1.0
"2",1.1742805131737367E-195,5.8936048486998955E-133,1.0
"2",1.9748483095777573E-195,2.9672674563481616E-132,1.0
"2",2.5384376936975403E-258,1.963515621580511E-229,1.0
"2",4.4488560662224396E-192,2.572695833603291E-134,1.0
"2",1.0264092282792823E-195,5.92734867878668E-133,1.0
"2",3.5801582272487605E-187,1.650027403848873E-85,1.0
"1",4.4021526364640994E-76,1.0,2.6349770050994E-52
"2",1.6623097715239527E-194,2.9628443705834014E-135,1.0
"1",1.4600791257015167E-59,1.0,1.77514554728544E-196
"1",1.632515345694442E-56,1.0,4.0982835462760046E-33
"2",1.5201128313073156E-195,8.6814861496088E-140,1.0
"2",1.960392873255658E-198,6.092408403149712E-134,1.0
"2",2.671957284485778E-196,9.34193082854202E-134,1.0
"2",1.4544031013628248E-195,9.22083208713487E-133,1.0
"1",1.846148284340055E-4,0.999815385171566,1.6862379144739273E-146
"1",3.4029351694571136E-57,1.0,4.746634294487116E-186
"0",1.0,1.889009084183969E-81,6.626331630953166E-137
"1",1.4953788920425877E-60,1.0,1.7494125599283078E-197
"0",0.999999999999994,5.964054623825229E-15,2.4219287062159086E-137
"1",9.388099043597833E-20,1.0,1.4702428169520956E-156
"2",2.2447008132989466E-178,4.7696551251581646E-167,1.0
"2",7.040227157359027E-152,2.984917234541564E-89,1.0
"1",1.2236814643351727E-54,1.0,5.3033298306403694E-214
"2",6.905195952219243E-184,2.5499195723211126E-125,1.0
"2",2.44693858193756E-200,2.5438792948661148E-142,1.0
"2",9.839025802311718E-196,1.634350443914011E-132,1.0
"1",5.042749746087216E-25,1.0,4.3955810161976606E-148
"1",7.847768015044708E-45,1.0,1.3653668059035275E-192
"1",5.219353597797263E-90,1.0,4.946308044803417E-108
"1",3.658712480834484E-59,1.0,2.690654313247908E-207
"2",0.0,2.6785000276863203E-146,1.0
"0",1.0,9.762968547715128E-164,1.6271535790365279E-142
"2",6.518017254498531E-186,6.463020877832319E-126,1.0
"2",2.1688292303517083E-195,3.717383214624161E-132,1.0
"2",1.595868922123567E-253,7.282725055115686E-49,1.0
"2",1.9386509570807167E-289,3.1374146698813486E-245,1.0
"2",0.0,0.0,1.0
"0",1.0,5.835504004822001E-47,4.059231734824893E-137
"1",6.33553891190325E-89,1.0,9.839139783295291E-302
"1",6.4520937228223674E-21,1.0,3.407470978687511E-198
"1",1.4953788920425877E-60,1.0,1.7494125599283078E-197
"1",1.4927286277949456E-60,1.0,4.815322223790687E-203
"2",0.0,4.3221106927291265E-190,1.0
"2",2.732416720801787E-198,4.854939260712305E-134,1.0
"2",6.425112184633841E-212,9.312259396792131E-131,1.0
"0",0.9908994391138589,0.009100560886141166,4.919853825822214E-160
"2",1.4198401055158605E-203,1.2973365066543776E-132,1.0
"2",1.0244224303431207E-105,1.734793277894867E-245,1.0
"2",7.960423447343267E-207,1.9165161741226873E-141,1.0
"2",2.1984977914043746E-195,3.70090716600456E-132,1.0
"1",7.254106701398543E-57,1.0,5.216755991172802E-205
"2",6.393057921049235E-151,4.815462786406354E-89,1.0
"2",6.518017254498531E-186,6.463020877832319E-126,1.0
"1",2.4498209387020945E-45,1.0,1.353739058432368E-198
"2",2.8053417682340823E-203,4.440428192440671E-136,1.0
"2",2.6164795000400805E-178,6.48994437421976E-118,1.0
"2",0.0,0.0,1.0
"2",5.128287910091077E-212,2.424120431945876E-131,1.0
"0",1.0,0.0,4.2424258859432553E-175
"1",9.225250821937195E-33,1.0,2.0963777424929748E-186
"1",8.816571090510132E-46,1.0,1.3400940931854654E-204
"0",1.0,1.0916425501639658E-65,5.576025870060321E-137
"1",2.503612475431228E-61,1.0,5.512445707364563E-41
"1",1.08489315506233E-50,1.0,1.23371100230306E-187
"1",2.022278434324829E-229,1.0,7.203828929752975E-213
"2",1.0489408897492874E-209,5.008170216225838E-180,1.0
"1",1.514021126500532E-58,1.0,5.509121224628505E-209
"1",1.629622034121406E-56,1.0,1.1280675748997025E-38
"2",6.941166300066586E-106,0.014146553836998223,0.9858534461630017
