id,predict_0,predict_1,predict_2
12156,0.984846232755705,0.0103582250031352,0.00479554224116007
7508,0.516941832369855,0.423937826862313,0.0591203407678316
6184,0.962134217842267,0.0307684898878795,0.00709729226985373
12213,0.855477241785839,0.107346881770296,0.0371758764438646
6458,0.0591865729103123,0.271631919003557,0.669181508086131
13967,0.92869910751621,0.061767291835454,0.0095336006483357
894,0.820140434565848,0.141997038366652,0.0378625270674993
7461,0.283219347180445,0.359579304816332,0.357201348003223
8949,0.819357765506638,0.168734940989664,0.0119072935036981
3477,0.349999127895688,0.600471290176226,0.0495295819280864
2779,0.985406438001412,0.00990398771246816,0.00468957428611966
13551,0.257500501121799,0.675533124589815,0.0669663742883858
8297,0.643650939998258,0.341868775088983,0.0144802849127585
5050,0.293684282215529,0.661955613537307,0.0443601042471645
10716,0.638450347529211,0.340256541870932,0.021293110599857
16075,0.494879900474216,0.446733922736207,0.0583861767895774
1366,0.249561659593594,0.703109670778875,0.0473286696275317
774,0.985406438001412,0.00990398771246816,0.00468957428611966
7406,0.440726838973762,0.51206796689865,0.047205194127588
2526,0.450700128113273,0.50880850202855,0.040491369858177
9649,0.643650939998258,0.341868775088983,0.0144802849127585
16115,0.515614593579697,0.45397519615011,0.030410210270193
14749,0.166834301066619,0.212645825697545,0.620519873235836
14952,0.516941832369855,0.423937826862313,0.0591203407678316
4786,0.203083243297596,0.105071311945581,0.691845444756823
16513,0.462681681649695,0.526094589613418,0.0112237287368866
2002,0.984996025961322,0.0102209174112449,0.00478305662743342
4701,0.894660380184038,0.0973480957242708,0.00799152409169161
7742,0.749804976073382,0.177593701076645,0.0726013228499725
5905,0.669958178328396,0.319676550333112,0.0103652713384925
685,0.852026862688585,0.138768628746574,0.00920450856484072
11857,0.872308723213506,0.117851750589717,0.00983952619677676
11628,0.248442340473366,0.701417580432028,0.0501400790946057
15024,0.984278033099239,0.0108264594131403,0.00489550748762085
4168,0.736875408252521,0.241092598614284,0.0220319931331949
11914,0.820964435074557,0.132593136207368,0.0464424287180748
5293,0.984014691680225,0.0110078015570809,0.00497750676269364
3374,0.476392275981991,0.506781870601842,0.0168258534161669
13055,0.985222929500199,0.0100663475402755,0.00471072295952522
17759,0.152818086380284,0.799493205140636,0.04768870847908
590,0.725524430961677,0.22533492442459,0.0491406446137337
1353,0.984014691680225,0.0110078015570809,0.00497750676269364
11938,0.0565120478609384,0.14873186695261,0.794756085186452
1018,0.297343208968237,0.208048107089103,0.49460868394266
14945,0.971139642356055,0.0226414180944059,0.00621893954953958
1001,0.98451452150588,0.0106318932261341,0.00485358526798636
3587,0.643782965333039,0.345021436739865,0.0111955979270962
868,0.984255077880381,0.0108100199095007,0.00493490221011836
9296,0.29040424623808,0.106588580627356,0.603007173134564
12455,0.791223849292412,0.199256244464826,0.0095199062427624
17132,0.948834948739059,0.0351442352305803,0.016020816030361
10240,0.98488272414509,0.0103207009335646,0.00479657492134519
3696,0.0811069898367334,0.80261405029798,0.116278959865287
10355,0.0250435759789047,0.967745327135014,0.0072110968860816
2206,0.102016342578066,0.887784811967004,0.0101988454549304
14590,0.984996025961322,0.0102209174112449,0.00478305662743342
13191,0.716283075263019,0.216877897375446,0.0668390273615351
5882,0.738642281386142,0.248295972861506,0.0130617457523522
12653,0.494824124635345,0.495750067086893,0.00942580827776199
1491,0.462149999664018,0.519194451285978,0.0186555490500039
1176,0.5641803207896,0.42373747595788,0.0120822032525209
11246,0.391863638398576,0.150504516511213,0.457631845090211
14557,0.572654823151818,0.329897924898777,0.0974472519494052
4772,0.0911363138563523,0.283590163978923,0.625273522164725
17192,0.523196059605806,0.465259459743173,0.0115444806510207
10637,0.769863838616428,0.195585825402532,0.0345503359810398
3281,0.689693978659165,0.298217793818829,0.0120882275220062
3191,0.728948937432763,0.257841819469981,0.0132092430972561
672,0.985199688929455,0.010016265473122,0.00478404559742296
6301,0.769863838616428,0.195585825402532,0.0345503359810398
10309,0.984034958564233,0.0110080282750753,0.00495701316069183
1734,0.55034239905458,0.436620988656139,0.0130366122892807
2990,0.054966059534012,0.938057521672366,0.00697641879362191
5746,0.325167972781412,0.653917404982042,0.020914622236546
15289,0.769863838616428,0.195585825402532,0.0345503359810398
2971,0.985406438001412,0.00990398771246816,0.00468957428611966
9771,0.754939241594396,0.19290695886818,0.0521537995374242
11253,0.386617238576632,0.555084444646392,0.0582983167769764
14576,0.704958626554718,0.266331822069635,0.028709551375647
4688,0.257679427193992,0.259216132820297,0.483104439985711
14469,0.860480377667933,0.130108552213182,0.00941107011888517
9298,0.984297971434991,0.0108266787227007,0.00487534984230795
16099,0.314896440670054,0.665548240833676,0.0195553184962693
17316,0.333690969975213,0.113782231844134,0.552526798180653
15212,0.985423558073373,0.00986475968611261,0.004711682240514
10691,0.880517051927118,0.0904550899609257,0.0290278581119564
3805,0.985406438001412,0.00990398771246816,0.00468957428611966
6418,0.26206234580619,0.727552253885008,0.0103854003088016
1158,0.44083799635742,0.549179932739192,0.00998207090338834
7768,0.952616556550369,0.0398740050903056,0.00750943835932514
4834,0.276183306033062,0.0583612012677526,0.665455492699185
10914,0.571152308197963,0.418226513681137,0.0106211781208993
14606,0.962333105708047,0.0157950442364309,0.021871850055522
3220,0.983537838784054,0.0113361719549467,0.00512598926099902
10433,0.869172125067381,0.120307059345076,0.0105208155875429
11251,0.150518537118942,0.123438455804916,0.726043007076143
8084,0.819513026203819,0.148901286705327,0.0315856870908542
522,0.985299099297531,0.00998345371005392,0.00471744699241539
17299,0.139100819093882,0.845722453323339,0.0151767275827784
15587,0.761343155872881,0.185006247350499,0.0536505967766204
1563,0.181268932103646,0.763475749850622,0.0552553180457318
8252,0.984014691680225,0.0110078015570809,0.00497750676269364
17802,0.422221637737288,0.14560617817861,0.432172184084102
2738,0.95094390033052,0.0333647179054123,0.0156913817640676
9896,0.40433066157705,0.533125515307614,0.0625438231153367
14609,0.985406438001412,0.00990398771246816,0.00468957428611966
10463,0.985406438001412,0.00990398771246816,0.00468957428611966
1280,0.980959411252477,0.0107899565922672,0.00825063215525558
977,0.343630860043132,0.556097632485206,0.100271507471662
979,0.817156551287407,0.153935435131662,0.0289080135809305
10908,0.985406438001412,0.00990398771246816,0.00468957428611966
12569,0.410276417265713,0.527866589077871,0.0618569936564157
6078,0.385335076400751,0.126355697833517,0.488309225765733
18339,0.985406438001412,0.00990398771246816,0.00468957428611966
13799,0.149422447534061,0.810890442035494,0.0396871104304448
7193,0.391099637689859,0.0865342517863198,0.522366110523822
8243,0.759076019237711,0.223838362714925,0.0170856180473637
13622,0.985603866760223,0.00970561938517516,0.00469051385460121
5885,0.656744404834482,0.332098797543206,0.0111567976223122
5768,0.880517051927118,0.0904550899609257,0.0290278581119564
632,0.984583354198171,0.0105602007208955,0.00485644508093402
3314,0.985406438001412,0.00990398771246816,0.00468957428611966
3664,0.496845920205203,0.49046269434524,0.0126913854495574
18518,0.772996008163626,0.128282426688033,0.0987215651483401
7687,0.985406438001412,0.00990398771246816,0.00468957428611966
17889,0.165603333616727,0.824735585810894,0.00966108057237914
12943,0.708490650043403,0.240986272581299,0.0505230773752985
3581,0.984297971434991,0.0108266787227007,0.00487534984230795
13802,0.296948610625114,0.684487928013933,0.0185634613609534
17702,0.35953824286627,0.626011963467939,0.014449793665791
12342,0.985423558073373,0.00986475968611261,0.004711682240514
11185,0.970392792011606,0.0232320268391535,0.00637518114924054
15675,0.031356127810381,0.960011476464691,0.00863239572492829
6716,0.641028875376218,0.347732633796813,0.0112384908269692
17790,0.984277435108238,0.0107437290765651,0.00497883581519747
17791,0.11479262624659,0.409114704746068,0.476092669007342
6145,0.886519447027432,0.105287220268966,0.00819333270360149
18237,0.261722870630367,0.728869086092732,0.00940804327690182
10523,0.45201658208107,0.480726621360614,0.0672567965583158
4356,0.773690623186184,0.131138400248663,0.0951709765651526
7482,0.819513026203819,0.148901286705327,0.0315856870908542
5856,0.763489516208521,0.171365535024983,0.0651449487664967
5011,0.455472696820487,0.157059357638956,0.387467945540557
15872,0.896793366095077,0.0936098680548355,0.00959676585008723
6609,0.624882126671454,0.35807528829786,0.0170425850306867
995,0.877931403255829,0.0882101955555946,0.0338584011885765
4680,0.98451452150588,0.0106318932261341,0.00485358526798636
18327,0.746016583727011,0.241787312515288,0.0121961037577003
8484,0.180651618318706,0.807262895038634,0.0120854866426603
16968,0.57534309957935,0.412735426436865,0.0119214739837856
8305,0.971528963750875,0.0222496035810735,0.0062214326680512
7012,0.924905652694592,0.0657007401170357,0.0093936071883721
13465,0.481701777229845,0.265397444728917,0.252900778041238
8375,0.98505260091303,0.0101508519709544,0.00479654711601543
15629,0.0396028454189717,0.949560434589749,0.0108367199912793
12296,0.985406438001412,0.00990398771246816,0.00468957428611966
458,0.740536482224078,0.21049505607089,0.0489684617050327
18124,0.188579785687973,0.199642985037602,0.611777229274426
4430,0.135370586363723,0.417686286421024,0.446943127215253
14443,0.282400155252062,0.641534295045766,0.0760655497021719
15275,0.984034958564233,0.0110080282750753,0.00495701316069183
4470,0.114249351134534,0.0387424498684087,0.847008198997057
13831,0.92483172911507,0.0662234925034764,0.0089447783814533
7696,0.984297971434991,0.0108266787227007,0.00487534984230795
15172,0.805510868610778,0.0657921748589415,0.128696956530281
16647,0.788321294070511,0.202264057089648,0.00941464883984187
14209,0.964703235919132,0.0148011658656785,0.0204955982151894
18121,0.978714369024083,0.0159959055325926,0.00528972544332381
12144,0.557309696431446,0.429488648653514,0.0132016549150394
800,0.985603866760223,0.00970561938517516,0.00469051385460121
13200,0.0827615166900611,0.659447887865009,0.25779059544493
5724,0.213090633139853,0.123870036318794,0.663039330541353
15722,0.878592671417915,0.111472594891548,0.00993473369053689
6660,0.907025430396835,0.0830784737981551,0.00989609580500979
8394,0.984470319893339,0.0105936987064937,0.00493598140016708
5554,0.663501414824735,0.325032122935298,0.0114664622399671
10381,0.949757084136764,0.0427209270625592,0.00752198880067687
15783,0.978714369024083,0.0159959055325926,0.00528972544332381
10907,0.776460408526194,0.134442908850219,0.0890966826235874
11455,0.985406438001412,0.00990398771246816,0.00468957428611966
5992,0.294576925170649,0.294128852253021,0.411294222576331
16564,0.386437128270283,0.153239365725744,0.460323506003974
7933,0.575263580155537,0.283847325152282,0.140889094692181
16008,0.920310399092329,0.0709535132055205,0.00873608770215014
7265,0.410963508578153,0.526989173229083,0.0620473181927637
11095,0.507617640568223,0.478092209177714,0.0142901502540636
2181,0.222749997035418,0.274828177435337,0.502421825529245
8845,0.0439357161644079,0.949017452449008,0.00704683138658383
13617,0.246345254576146,0.746491721485079,0.00716302393877529
17228,0.98454777097121,0.0105756418984199,0.00487658713036996
16321,0.985406438001412,0.00990398771246816,0.00468957428611966
14851,0.985119818530995,0.0101629249522897,0.0047172565167152
9613,0.92483172911507,0.0662234925034764,0.0089447783814533
3121,0.769863838616428,0.195585825402532,0.0345503359810398
4840,0.984650283797731,0.0104564418190143,0.00489327438325486
18216,0.324494853069526,0.63430627143101,0.041198875499464
17113,0.558981943031903,0.412891816301578,0.0281262406665191
4775,0.880517051927118,0.0904550899609257,0.0290278581119564
14105,0.891008833491456,0.0743005748976825,0.0346905916108616
4993,0.559389347646284,0.427712779895702,0.0128978724580139
8901,0.812789857489362,0.0633298238490142,0.123880318661623
15443,0.708008431425696,0.271307280572643,0.0206842880016601
435,0.984255077880381,0.0108100199095007,0.00493490221011836
4595,0.25533143661626,0.70176737206532,0.0429011913184198
14503,0.850339170433934,0.137921439816777,0.011739389749289
2191,0.186672352017154,0.775413807331462,0.0379138406513845
2163,0.984750292410866,0.0102890909799454,0.00496061660918844
9987,0.985406438001412,0.00990398771246816,0.00468957428611966
16234,0.352731867680707,0.347558565397076,0.299709566922217
3834,0.279623135494895,0.114463099988114,0.60591376451699
13133,0.717562065942738,0.268459153324704,0.0139787807325578
13909,0.30771033592482,0.19999587875459,0.49229378532059
9952,0.69988196911044,0.281875707543003,0.0182423233465572
3666,0.229121984065303,0.764998807781909,0.00587920815278785
6072,0.983779894664565,0.0112437862620546,0.00497631907338047
2936,0.308548847822992,0.104554960645731,0.586896191531278
6497,0.948834948739059,0.0351442352305803,0.016020816030361
5645,0.794821000679251,0.193493936854696,0.0116850624660527
15476,0.689693978659165,0.298217793818829,0.0120882275220062
8472,0.985406438001412,0.00990398771246816,0.00468957428611966
15687,0.882043311663007,0.10809353187107,0.00986315646592307
10682,0.776609539952461,0.209439603603613,0.0139508564439255
10772,0.984255077880381,0.0108100199095007,0.00493490221011836
8156,0.292233772109908,0.16676519897289,0.541001028917202
10436,0.760257674095345,0.0811005165910391,0.158641809313616
16827,0.979123313040866,0.0155847512677148,0.00529193569141961
12299,0.234618633853602,0.293318754346622,0.472062611799775
9258,0.259020927103776,0.112997579786566,0.627981493109658
4759,0.806552655902567,0.18198651506806,0.0114608290293731
8989,0.137489654870097,0.848626622069957,0.0138837230599458
14823,0.985222929500199,0.0100663475402755,0.00471072295952522
17270,0.506449701516224,0.48215922286788,0.011391075615896
2005,0.985131981692756,0.0101505305517057,0.00471748775553791
15757,0.984278033099239,0.0108264594131403,0.00489550748762085
14476,0.984360289789364,0.0106604552861112,0.00497925492452492
17243,0.206220014259816,0.633760069068399,0.160019916671784
3908,0.970465571502157,0.0233460445530103,0.00618838394483243
781,0.880517051927118,0.0904550899609257,0.0290278581119564
5398,0.745207666885925,0.211822824926193,0.0429695081878821
2687,0.733476879115861,0.195367533385965,0.0711555874981737
5017,0.84282417400306,0.11661682586957,0.0405590001273692
140,0.754347767341305,0.213841450267271,0.0318107823914235
14897,0.684640298708329,0.305670233536844,0.00968946775482647
1487,0.866496763758572,0.121372489323333,0.0121307469180952
18371,0.985222929500199,0.0100663475402755,0.00471072295952522
10170,0.609123288568682,0.32862264616963,0.0622540652616881
3464,0.972486483269731,0.0110530471160481,0.0164604696142211
1535,0.270881911994965,0.719376210761562,0.00974187724347335
1442,0.984255077880381,0.0108100199095007,0.00493490221011836
7249,0.576311464332047,0.412457578809761,0.0112309568581917
17510,0.169136559895659,0.801276911582412,0.0295865285219294
418,0.985406438001412,0.00990398771246816,0.00468957428611966
16274,0.0771517493985835,0.143799283475017,0.779048967126399
12497,0.420894349275443,0.56587045174922,0.0132351989753371
17309,0.965991940374401,0.0268823104275969,0.00712574919800244
3891,0.825252182046917,0.125601953697742,0.0491458642553415
8437,0.971528963750875,0.0222496035810735,0.0062214326680512
9950,0.984321197882808,0.0108106638945951,0.00486813822259713
5316,0.926469419558578,0.0679538123624614,0.00557676807896038
12979,0.947211748483193,0.0476687904720459,0.00511946104476115
14648,0.894001307740886,0.0830332323301739,0.0229654599289401
8194,0.984129209138906,0.0108977479443505,0.00497304291674339
10386,0.273349091025897,0.137813907007289,0.588837001966814
12749,0.304242295239076,0.241097355602173,0.454660349158751
16508,0.98505260091303,0.0101508519709544,0.00479654711601543
16386,0.984255077880381,0.0108100199095007,0.00493490221011836
12933,0.894001307740886,0.0830332323301739,0.0229654599289401
2830,0.98451452150588,0.0106318932261341,0.00485358526798636
11528,0.984360289789364,0.0106604552861112,0.00497925492452492
15904,0.943715787333931,0.0469002677065425,0.00938394495952603
16390,0.68921967991083,0.301455784546788,0.00932453554238133
14036,0.984650283797731,0.0104564418190143,0.00489327438325486
17215,0.985406438001412,0.00990398771246816,0.00468957428611966
14404,0.922178627298869,0.0685204698894392,0.00930090281169195
12101,0.0641910603726823,0.0857775706301542,0.850031368997163
10812,0.023709916654976,0.96914767245381,0.00714241089121356
4374,0.984650283797731,0.0104564418190143,0.00489327438325486
9719,0.463356817796896,0.518512991957508,0.0181301902455958
8520,0.355628518753975,0.587886804464444,0.0564846767815808
15621,0.760257674095345,0.0811005165910391,0.158641809313616
7173,0.183095092682568,0.775692738561963,0.0412121687554696
7544,0.587417197502051,0.31516760613822,0.0974151963597288
7253,0.659274354897271,0.310641262729169,0.0300843823735601
16731,0.227347444773008,0.761078293105241,0.0115742621217518
17278,0.225651240114853,0.761633230290994,0.0127155295941528
16327,0.350385816766022,0.6317349206058,0.0178792626281771
15845,0.971313293174769,0.0224122815649594,0.00627442526027177
6750,0.167143382942623,0.0949864956495451,0.737870121407832
7674,0.970465571502157,0.0233460445530103,0.00618838394483243
17416,0.540754958546024,0.446489503733126,0.0127555377208504
9050,0.388902618332693,0.225936641941406,0.385160739725901
8931,0.231153067391896,0.715093966336102,0.0537529662720016
13146,0.393688272972492,0.232644606622694,0.373667120404815
11584,0.869397953262061,0.120538224896927,0.0100638218410119
8322,0.985406438001412,0.00990398771246816,0.00468957428611966
16067,0.913137478809524,0.0784337141387788,0.0084288070516976
11438,0.984278033099239,0.0108264594131403,0.00489550748762085
677,0.984297971434991,0.0108266787227007,0.00487534984230795
7475,0.619237173629939,0.362718157044349,0.0180446693257119
13400,0.850095453823102,0.139418978531116,0.0104855676457821
10255,0.985406438001412,0.00990398771246816,0.00468957428611966
17987,0.909472992935577,0.0797233120192623,0.0108036950451607
13651,0.284386211495712,0.207001907579336,0.508611880924952
8226,0.985647186260561,0.00974060280338007,0.00461221093605866
7643,0.983985667695967,0.0110420147369181,0.00497231756711507
10318,0.0375848607911953,0.0998760946930402,0.862539044515764
12382,0.984229480677983,0.0108598935770365,0.00491062574498002
2912,0.0823161104514315,0.203104675174884,0.714579214373684
2254,0.286104594029901,0.3261376583449,0.387757747625199
13110,0.970465571502157,0.0233460445530103,0.00618838394483243
8355,0.372902330330113,0.540071843869145,0.0870258258007413
10753,0.341194414083304,0.646770283055958,0.0120353028607383
17974,0.372926920450671,0.224641941647066,0.402431137902263
7588,0.953372639882848,0.0392377476034472,0.00738961251370463
3209,0.869416922727953,0.0873547027578282,0.0432283745142189
16325,0.148913028366122,0.840314396186719,0.0107725754471591
12009,0.948526803917522,0.04376701904607,0.00770617703640787
7141,0.0861241906334086,0.870983409405565,0.0428923999610261
7584,0.109000670432271,0.760101206520058,0.130898123047671
171,0.427332289340826,0.557136031354876,0.0155316793042982
14412,0.984297971434991,0.0108266787227007,0.00487534984230795
16111,0.792568501645497,0.195133549644483,0.0122979487100203
17959,0.909472992935577,0.0797233120192623,0.0108036950451607
401,0.816959555422638,0.131268094122139,0.0517723504552228
16571,0.506448006981716,0.480991281136557,0.0125607118817266
3294,0.231658869650385,0.75560905819483,0.0127320721547854
16220,0.405611787410194,0.291104353017991,0.303283859571815
2404,0.984255077880381,0.0108100199095007,0.00493490221011836
11002,0.600720018428857,0.38561009629384,0.0136698852773034
372,0.720097125701572,0.220980069004121,0.0589228052943064
15477,0.880517051927118,0.0904550899609257,0.0290278581119564
41,0.654834894705298,0.331599378701684,0.0135657265930187
8671,0.985222929500199,0.0100663475402755,0.00471072295952522
8129,0.72068908492962,0.136941562805524,0.142369352264856
14683,0.98584140485748,0.00954547538518248,0.00461311975733789
9873,0.985603866760223,0.00970561938517516,0.00469051385460121
13577,0.985603866760223,0.00970561938517516,0.00469051385460121
16132,0.985406438001412,0.00990398771246816,0.00468957428611966
10100,0.952616556550369,0.0398740050903056,0.00750943835932514
5629,0.292285544615707,0.665901836220578,0.0418126191637154
16618,0.555536161443577,0.409106458808689,0.0353573797477343
16876,0.253552001165575,0.329836112414618,0.416611886419807
16036,0.985406438001412,0.00990398771246816,0.00468957428611966
9322,0.931773192794953,0.0196519762495612,0.0485748309554861
8549,0.971528963750875,0.0222496035810735,0.0062214326680512
18132,0.984846232755705,0.0103582250031352,0.00479554224116007
13487,0.638372356085212,0.312691568381845,0.0489360755329426
6904,0.861704055040962,0.109372876165867,0.0289230687931702
2799,0.59530632612754,0.3908531336768,0.0138405401956597
9694,0.0793514613279633,0.581521440354224,0.339127098317813
4417,0.720880422179128,0.270530964434129,0.00858861338674317
1494,0.839335055665916,0.113785809082659,0.0468791352514249
13929,0.35455372887528,0.598519225716987,0.0469270454077332
6530,0.331257978247471,0.655135508421401,0.013606513331128
2483,0.948610322853189,0.0170794400000743,0.0343102371467363
3301,0.791223849292412,0.199256244464826,0.0095199062427624
11323,0.868157491500942,0.122365118877954,0.00947738962110468
1237,0.604704323792264,0.329146069886709,0.0661496063210266
1747,0.858042854169251,0.133126855493053,0.00883029033769546
2655,0.145849422005151,0.839092821030489,0.0150577569643596
16310,0.466838095638018,0.518657534906493,0.0145043694554891
4173,0.661538966713485,0.325605671407617,0.012855361878898
17613,0.984311987343607,0.0106933795574864,0.00499463309890693
18062,0.985406438001412,0.00990398771246816,0.00468957428611966
4109,0.984909594356327,0.0101289865611236,0.00496141908254907
15881,0.985406438001412,0.00990398771246816,0.00468957428611966
17020,0.8519083404564,0.139030682154407,0.00906097738919261
7642,0.742989917795637,0.184538036041238,0.0724720461631249
9464,0.869172125067381,0.120307059345076,0.0105208155875429
22,0.985603866760223,0.00970561938517516,0.00469051385460121
16394,0.917341275025597,0.0714803794158265,0.0111783455585764
12854,0.984366041027316,0.0105640519152056,0.00506990705747819
5073,0.984278033099239,0.0108264594131403,0.00489550748762085
2069,0.98454777097121,0.0105756418984199,0.00487658713036996
8545,0.929924209602698,0.061530340943003,0.00854544945429874
10775,0.548982804185723,0.420816370713208,0.0302008251010692
9744,0.794821000679251,0.193493936854696,0.0116850624660527
17138,0.984718086204692,0.010326170804171,0.00495574299113742
16619,0.985288815782875,0.010022169698133,0.00468901451899184
195,0.765153958969184,0.217358555947375,0.0174874850834413
10258,0.3083760641243,0.676322461991529,0.0153014738841713
4347,0.925281804876374,0.0684250848539998,0.00629311026962617
17587,0.719968433911523,0.252661066109832,0.0273704999786452
3019,0.103718688437324,0.875310811538207,0.0209705000244692
18552,0.985406438001412,0.00990398771246816,0.00468957428611966
13223,0.638372356085212,0.312691568381845,0.0489360755329426
7856,0.985222929500199,0.0100663475402755,0.00471072295952522
9830,0.984360289789364,0.0106604552861112,0.00497925492452492
10965,0.731687482010571,0.254824679943875,0.0134878380455539
4677,0.0574295335982509,0.148587234086548,0.793983232315201
12176,0.0233718536472702,0.127158068987549,0.849470077365181
15210,0.478176025225116,0.490961664494425,0.0308623102804588
3764,0.611798095449757,0.374887553509984,0.0133143510402584
16846,0.318214115970586,0.667071385347066,0.0147144986823476
771,0.0249718741637134,0.967837674912934,0.00719045092335295
13019,0.308214168087477,0.0838211605566338,0.607964671355889
252,0.406845966156551,0.579055006307492,0.0140990275359566
11064,0.348268528441511,0.642895297464238,0.0088361740942511
18221,0.739990325082634,0.249158568769112,0.0108511061482546
11502,0.0303861406343565,0.961079650996872,0.00853420836877194
14392,0.708208334524083,0.2787237028865,0.013067962589417
9541,0.581769108341544,0.242298715326999,0.175932176331457
3206,0.984202404810156,0.0109227187008735,0.00487487648897101
1994,0.732218527177337,0.160587952742335,0.107193520080328
17294,0.826792521893449,0.160342809050464,0.0128646690560869
344,0.985406438001412,0.00990398771246816,0.00468957428611966
15404,0.985406438001412,0.00990398771246816,0.00468957428611966
521,0.794821000679251,0.193493936854696,0.0116850624660527
876,0.985406438001412,0.00990398771246816,0.00468957428611966
7671,0.252872035259732,0.73863201765511,0.00849594708515818
3351,0.985406438001412,0.00990398771246816,0.00468957428611966
11771,0.896820225238829,0.0935855064338082,0.00959426832736248
1511,0.182121655067045,0.0823339295056524,0.735544415427302
9265,0.226222460895341,0.762296387882565,0.0114811512220935
7982,0.90462910088659,0.0849297855243348,0.0104411135890755
14175,0.985647186260561,0.00974060280338007,0.00461221093605866
10039,0.77331240209165,0.181014542526585,0.0456730553817647
14091,0.505475408146321,0.481939283068322,0.0125853087853574
16518,0.985406438001412,0.00990398771246816,0.00468957428611966
10022,0.984297971434991,0.0108266787227007,0.00487534984230795
11564,0.784453050197717,0.161125695472939,0.0544212543293439
7125,0.939471613594536,0.050968074281596,0.00956031212386779
13985,0.233737178796787,0.758350618571095,0.00791220263211712
16442,0.42120503756006,0.565685055346892,0.0131099070930483
8894,0.984014691680225,0.0110078015570809,0.00497750676269364
12070,0.809197376976967,0.159781133805191,0.0310214892178421
5222,0.572708437574559,0.408537397703325,0.0187541647221156
5035,0.151626362046886,0.795932127027274,0.0524415109258392
11720,0.985199688929455,0.010016265473122,0.00478404559742296
2902,0.98451452150588,0.0106318932261341,0.00485358526798636
16663,0.984674237115829,0.0105672404199401,0.00475852246423118
5322,0.489573816341761,0.497509156080773,0.0129170275774666
18013,0.521085815783178,0.286459506245859,0.192454677970964
