id,predict_0,predict_1,predict_2
2002,0.992974996566772,0.00659915804862976,0.000425857317168266
4701,0.571485161781311,0.416607201099396,0.0119076212868094
7742,0.657055974006653,0.268464118242264,0.0744798704981804
5905,0.758587658405304,0.230218753218651,0.0111936135217547
685,0.74751740694046,0.185229435563087,0.0672532171010971
11857,0.877471566200256,0.121329002082348,0.00119937618728727
11628,0.249416664242744,0.688779532909393,0.0618037991225719
15024,0.752173900604248,0.236770242452621,0.0110558914020658
4168,0.906500697135925,0.0867488607764244,0.00675040623173118
11914,0.830015003681183,0.16265495121479,0.00733000598847866
5293,0.985783696174622,0.0138608179986477,0.000355529598891735
3374,0.256408900022507,0.740006327629089,0.0035847588442266
13055,0.995901763439178,0.00391187099739909,0.000186361517990008
17759,0.246926084160805,0.596213042736053,0.156860888004303
590,0.677271366119385,0.315548032522202,0.00718058692291379
1353,0.946183562278748,0.0530877038836479,0.000728767539840192
11938,0.147225379943848,0.0799465551972389,0.772828042507172
1018,0.173906788229942,0.415875047445297,0.410218149423599
14945,0.726215720176697,0.272073149681091,0.00171111302915961
1001,0.779700696468353,0.208838820457458,0.0114604970440269
3587,0.890548288822174,0.0890496224164963,0.0204021036624908
868,0.993017435073853,0.00679446989670396,0.000188106176210567
9296,0.264600276947021,0.111689269542694,0.623710513114929
12455,0.848822832107544,0.149595767259598,0.0015813666395843
17132,0.775482416152954,0.200743451714516,0.0237741097807884
10240,0.970876514911652,0.0272801071405411,0.00184339354746044
3696,0.203104972839355,0.733486890792847,0.0634081065654755
10355,0.57892245054245,0.359443664550781,0.0616339035332203
2206,0.548561453819275,0.448821127414703,0.00261742831207812
14590,0.992974996566772,0.00659915804862976,0.000425857317168266
13191,0.91572892665863,0.0815586969256401,0.00271235220134258
5882,0.946207046508789,0.0530644953250885,0.000728448911104351
12653,0.611201763153076,0.386791527271271,0.00200669723562896
1491,0.153895139694214,0.824873685836792,0.0212312024086714
1176,0.750844776630402,0.217953339219093,0.0312019176781178
11246,0.289756000041962,0.122920587658882,0.587323427200317
14557,0.554414033889771,0.408784449100494,0.0368014946579933
4772,0.114280804991722,0.503312826156616,0.382406413555145
17192,0.719176352024078,0.279100269079208,0.00172342255245894
10637,0.817664742469788,0.174189224839211,0.00814609415829182
3281,0.946648359298706,0.0488770045340061,0.00447459099814296
3191,0.634207606315613,0.258720368146896,0.107072070240974
672,0.574810922145844,0.42307037115097,0.00211870577186346
6301,0.752173900604248,0.236770242452621,0.0110558914020658
10309,0.945896565914154,0.0533707402646542,0.000732652784790844
1734,0.824532568454742,0.174334794282913,0.00113266182597727
2990,0.445714890956879,0.550539910793304,0.00374521175399423
5746,0.254405736923218,0.743377387523651,0.00221685459837317
15289,0.752173900604248,0.236770242452621,0.0110558914020658
2971,0.983239352703094,0.0163414552807808,0.0004191578773316
9771,0.642657220363617,0.233020946383476,0.124321863055229
11253,0.173516064882278,0.798580169677734,0.0279037449508905
14576,0.312791645526886,0.636468708515167,0.0507396310567856
4688,0.300113707780838,0.190218821167946,0.509667456150055
14469,0.661406219005585,0.335566073656082,0.00302767194807529
9298,0.826862931251526,0.144167572259903,0.0289695207029581
16099,0.271899163722992,0.694450914859772,0.0336499437689781
17316,0.244739785790443,0.418502420186996,0.336757779121399
15212,0.993736267089844,0.00600307481363416,0.000260659609921277
10691,0.901932001113892,0.0913908779621124,0.00667712045833468
3805,0.973814785480499,0.0256844349205494,0.000500733382068574
6418,0.344507902860641,0.645168662071228,0.0103234611451626
1158,0.735199749469757,0.263120293617249,0.00167994713410735
7768,0.970876514911652,0.0272801071405411,0.00184339354746044
4834,0.210070297122002,0.0727197974920273,0.717209875583649
10914,0.574810922145844,0.42307037115097,0.00211870577186346
14606,0.765078723430634,0.22707636654377,0.00784489139914513
3220,0.887533009052277,0.0855417549610138,0.0269252602010965
10433,0.940429031848907,0.0547473393380642,0.00482361344620585
11251,0.0483422763645649,0.0815278738737106,0.870129883289337
8084,0.490416646003723,0.507607877254486,0.00197552144527435
522,0.886483132839203,0.111019089818001,0.0024978460278362
17299,0.880313158035278,0.117395743727684,0.00229113036766648
15587,0.878979623317719,0.0914027690887451,0.0296175833791494
1563,0.28844889998436,0.572594583034515,0.138956546783447
8252,0.744909644126892,0.246764719486237,0.00832559447735548
17802,0.179051429033279,0.0393472202122211,0.781601309776306
2738,0.829150021076202,0.132158100605011,0.0386918298900127
9896,0.752173900604248,0.236770242452621,0.0110558914020658
14609,0.989188134670258,0.0104567594826221,0.000355120107997209
10463,0.992069721221924,0.00744962086901069,0.000480739457998425
1280,0.589816749095917,0.306526273488998,0.103656955063343
977,0.539328217506409,0.444298505783081,0.0163732431828976
979,0.889524936676025,0.0878609716892242,0.0226140692830086
10908,0.958922922611237,0.0404064320027828,0.000670656852889806
12569,0.22724124789238,0.740165054798126,0.0325937494635582
6078,0.429519534111023,0.0330273807048798,0.537453055381775
18339,0.993095576763153,0.00671769212931395,0.000186659512110054
13799,0.212916702032089,0.733768284320831,0.0533150099217892
7193,0.30116218328476,0.122547753155231,0.576290130615234
8243,0.694986283779144,0.25946569442749,0.0455480702221394
13622,0.995741605758667,0.00407576514407992,0.000182681920705363
5885,0.742518365383148,0.255895555019379,0.00158610916696489
5768,0.901816308498383,0.0915073975920677,0.00667626410722733
632,0.482320457696915,0.44927790760994,0.0684015825390816
3314,0.99533087015152,0.00445132469758391,0.000217824839637615
3664,0.788624465465546,0.192302003502846,0.0190735533833504
18518,0.752173900604248,0.236770242452621,0.0110558914020658
7687,0.989912331104279,0.00982575956732035,0.000261977518675849
17889,0.575807869434357,0.361588507890701,0.0626036003232002
12943,0.74751740694046,0.185229435563087,0.0672532171010971
3581,0.752173900604248,0.236770242452621,0.0110558914020658
13802,0.910110056400299,0.0882293507456779,0.00166062300559133
17702,0.268755346536636,0.708804249763489,0.0224403813481331
12342,0.990640938282013,0.00896876584738493,0.000390259199775755
11185,0.993800222873688,0.00586747098714113,0.000332308030920103
15675,0.752173900604248,0.236770242452621,0.0110558914020658
6716,0.509399354457855,0.465072929859161,0.0255277026444674
17790,0.574810922145844,0.42307037115097,0.00211870577186346
17791,0.772968053817749,0.207035511732101,0.0199964717030525
6145,0.904488861560822,0.0945159494876862,0.000995117472484708
18237,0.0943936258554459,0.849758207798004,0.0558482110500336
10523,0.366043418645859,0.616618990898132,0.017337579280138
4356,0.331717282533646,0.615267693996429,0.0530150346457958
7482,0.490416646003723,0.507607877254486,0.00197552144527435
5856,0.757661402225494,0.112412005662918,0.129926562309265
5011,0.374153077602386,0.0871826782822609,0.538664221763611
15872,0.980109333992004,0.019310275092721,0.000580396852456033
6609,0.509225487709045,0.43617445230484,0.0546000748872757
995,0.901816308498383,0.0915073975920677,0.00667626410722733
4680,0.985431313514709,0.0141915157437325,0.000377229502191767
18327,0.540788233280182,0.385956913232803,0.0732548460364342
8484,0.522038638591766,0.475014835596085,0.00294651719741523
16968,0.470288276672363,0.480195641517639,0.0495160482823849
8305,0.974215686321259,0.0252119656652212,0.000572386372368783
7012,0.911636769771576,0.087363563477993,0.000999686075374484
13465,0.290975153446198,0.25894758105278,0.450077295303345
8375,0.926033020019531,0.0730634033679962,0.000903579930309206
15629,0.271881014108658,0.716575920581818,0.0115431202575564
12296,0.950862109661102,0.0483161769807339,0.000821715977508575
458,0.150934815406799,0.0541075170040131,0.79495769739151
18124,0.293462932109833,0.224056780338287,0.48248028755188
4430,0.126015692949295,0.52398407459259,0.35000017285347
14443,0.287308216094971,0.651008546352386,0.0616832710802555
15275,0.935279071331024,0.0621140897274017,0.0026068389415741
4470,0.155384466052055,0.0270536039024591,0.81756192445755
13831,0.948628902435303,0.0506161712110043,0.000754952663555741
7696,0.975984454154968,0.021309208124876,0.00270636123605072
15172,0.855019271373749,0.0886026322841644,0.056378111243248
16647,0.84804505109787,0.144310608506203,0.00764431525021791
14209,0.411629647016525,0.544234693050385,0.0441356748342514
18121,0.731472730636597,0.266896933317184,0.00163037667516619
12144,0.574810922145844,0.42307037115097,0.00211870577186346
800,0.574810922145844,0.42307037115097,0.00211870577186346
13200,0.157840967178345,0.83534824848175,0.00681079737842083
5724,0.0311927888542414,0.0316765420138836,0.937130689620972
15722,0.899528920650482,0.0844247415661812,0.0160463135689497
6660,0.791444957256317,0.207238987088203,0.00131607160437852
8394,0.53022426366806,0.46783784031868,0.00193791440688074
5554,0.422057271003723,0.223904579877853,0.354038149118423
10381,0.947463095188141,0.0507688447833061,0.00176801288034767
15783,0.919741213321686,0.0795238167047501,0.000734982488211244
10907,0.722759485244751,0.266317903995514,0.0109225977212191
11455,0.980832040309906,0.0185371600091457,0.000630830298177898
5992,0.203812092542648,0.215350076556206,0.580837786197662
16564,0.203357309103012,0.064786359667778,0.731856346130371
7933,0.500056266784668,0.418248116970062,0.081695631146431
16008,0.946207046508789,0.0530644953250885,0.000728448911104351
7265,0.475098580121994,0.489371746778488,0.035529688000679
11095,0.726215720176697,0.272073149681091,0.00171111302915961
2181,0.174363166093826,0.175764679908752,0.649872124195099
8845,0.810538530349731,0.181728810071945,0.00773264514282346
13617,0.389696091413498,0.608733952045441,0.00157000520266593
17228,0.943810641765594,0.0394195839762688,0.0167697053402662
16321,0.921537756919861,0.0771030783653259,0.00135912746191025
14851,0.977576315402985,0.0188995711505413,0.00352413253858685
9613,0.985783696174622,0.0138608179986477,0.000355529598891735
3121,0.817664742469788,0.174189224839211,0.00814609415829182
4840,0.992974996566772,0.00659915804862976,0.000425857317168266
18216,0.245859444141388,0.742570579051971,0.0115699805319309
17113,0.175667524337769,0.803077518939972,0.0212549343705177
4775,0.901816308498383,0.0915073975920677,0.00667626410722733
14105,0.79689747095108,0.18191260099411,0.0211899057030678
4993,0.352129340171814,0.609956443309784,0.0379142351448536
8901,0.895935297012329,0.0620589554309845,0.0420057587325573
15443,0.764992356300354,0.232519149780273,0.00248850393109024
435,0.726215720176697,0.272073149681091,0.00171111302915961
4595,0.223137184977531,0.700599133968353,0.0762636885046959
14503,0.729961633682251,0.268350630998611,0.00168770225718617
2191,0.268940687179565,0.709292948246002,0.0217663086950779
2163,0.956562697887421,0.03893181681633,0.00450552580878139
9987,0.983623385429382,0.0159670319408178,0.000409553904319182
16234,0.409092903137207,0.138805136084557,0.452101945877075
3834,0.320274174213409,0.251898556947708,0.427827268838882
13133,0.675819516181946,0.322511225938797,0.00166925345547497
13909,0.227839142084122,0.25237974524498,0.519781112670898
9952,0.670991063117981,0.321855694055557,0.00715326191857457
3666,0.490416646003723,0.507607877254486,0.00197552144527435
6072,0.810538530349731,0.181728810071945,0.00773264514282346
2936,0.12696547806263,0.0930108651518822,0.780023634433746
6497,0.827888548374176,0.147067964076996,0.0250435397028923
5645,0.882968783378601,0.115458078682423,0.00157308345660567
15476,0.578115820884705,0.358087509870529,0.0637967064976692
8472,0.993017435073853,0.00679446989670396,0.000188106176210567
15687,0.826439261436462,0.171908795833588,0.00165191933047026
10682,0.945896565914154,0.0533707402646542,0.000732652784790844
10772,0.948906183242798,0.0499321594834328,0.00116160721518099
8156,0.195891514420509,0.301705002784729,0.502403438091278
10436,0.637649953365326,0.202802777290344,0.159547284245491
16827,0.906400620937347,0.0926097482442856,0.000989680760540068
12299,0.158520445227623,0.178427636623383,0.663051903247833
9258,0.228798434138298,0.0346895232796669,0.736512064933777
4759,0.726215720176697,0.272073149681091,0.00171111302915961
8989,0.873456239700317,0.124926380813122,0.00161743653006852
14823,0.993320107460022,0.00649844529107213,0.000181472496478818
17270,0.305685132741928,0.673642635345459,0.020672295242548
2005,0.935192883014679,0.0594805814325809,0.00532652018591762
15757,0.918184101581573,0.080277256667614,0.00153865979518741
14476,0.574810922145844,0.42307037115097,0.00211870577186346
17243,0.526024341583252,0.417184472084045,0.05679115280509
3908,0.885840535163879,0.110390983521938,0.00376843940466642
781,0.906500697135925,0.0867488607764244,0.00675040623173118
5398,0.379178196191788,0.538504123687744,0.0823176428675652
2687,0.60302746295929,0.353259921073914,0.0437125638127327
5017,0.86735463142395,0.0844879597425461,0.0481574237346649
140,0.656616806983948,0.340375900268555,0.00300726573914289
14897,0.809609711170197,0.1815205514431,0.00886974297463894
1487,0.578177332878113,0.357097119092941,0.0647254958748817
18371,0.997728407382965,0.00214941496960819,0.000122134340927005
10170,0.901932001113892,0.0913908779621124,0.00667712045833468
3464,0.517539441585541,0.327862113714218,0.154598474502563
1535,0.810211718082428,0.181655541062355,0.00813274178653955
1442,0.832127332687378,0.160244643688202,0.0076280334033072
7249,0.695758283138275,0.279897063970566,0.0243446473032236
17510,0.551860213279724,0.414766281843185,0.0333735235035419
418,0.995659112930298,0.00412801979109645,0.000212908154935576
16274,0.160552307963371,0.177375450730324,0.66207230091095
12497,0.509225487709045,0.43617445230484,0.0546000748872757
17309,0.925840139389038,0.0473640114068985,0.0267958715558052
3891,0.905643224716187,0.0877043083310127,0.00665244460105896
8437,0.973093867301941,0.0263965222984552,0.000509676756337285
9950,0.752173900604248,0.236770242452621,0.0110558914020658
5316,0.877155840396881,0.112301401793957,0.0105427168309689
12979,0.611201763153076,0.386791527271271,0.00200669723562896
14648,0.902322888374329,0.0950044840574265,0.00267264409922063
8194,0.862337172031403,0.129436060786247,0.00822681002318859
10386,0.229880675673485,0.127627283334732,0.642492055892944
12749,0.160136744379997,0.198632895946503,0.641230344772339
16508,0.899561524391174,0.0994789823889732,0.000959558645263314
16386,0.869963765144348,0.128804534673691,0.00123173173051327
12933,0.894016981124878,0.103334948420525,0.00264804228208959
2830,0.752173900604248,0.236770242452621,0.0110558914020658
11528,0.574810922145844,0.42307037115097,0.00211870577186346
15904,0.96857887506485,0.0307281073182821,0.000692977569997311
16390,0.830015003681183,0.16265495121479,0.00733000598847866
14036,0.989912331104279,0.00982575956732035,0.000261977518675849
17215,0.974039018154144,0.0254058893769979,0.000555077684111893
14404,0.888046026229858,0.110777318477631,0.00117669918108732
12101,0.430960834026337,0.21812741458416,0.35091170668602
10812,0.210633143782616,0.771474063396454,0.0178927592933178
4374,0.990070998668671,0.00967093463987112,0.000258055690210313
9719,0.344507902860641,0.645168662071228,0.0103234611451626
8520,0.155687004327774,0.795657634735107,0.048655342310667
15621,0.637649953365326,0.202802777290344,0.159547284245491
7173,0.149569302797318,0.835514664649963,0.0149160576984286
7544,0.894060432910919,0.0844048410654068,0.0215346738696098
7253,0.615175724029541,0.361563086509705,0.0232612118124962
16731,0.707401275634766,0.284419506788254,0.00817921850830317
17278,0.625038802623749,0.368297874927521,0.00666337693110108
16327,0.94610470533371,0.052909329533577,0.000985936028882861
15845,0.984435796737671,0.0149400299414992,0.000624123436864465
6750,0.0972388535737991,0.0323545187711716,0.870406627655029
7674,0.916218101978302,0.0541187934577465,0.0296630803495646
17416,0.330952018499374,0.598633587360382,0.0704144239425659
9050,0.586949586868286,0.365649521350861,0.0474009290337563
8931,0.0737713351845741,0.896900296211243,0.0293283704668283
13146,0.284023851156235,0.113914847373962,0.60206127166748
11584,0.848822832107544,0.149595767259598,0.0015813666395843
8322,0.726215720176697,0.272073149681091,0.00171111302915961
16067,0.66424435377121,0.328689157962799,0.0070664961822331
11438,0.927731037139893,0.0663291364908218,0.00593981426209211
677,0.752173900604248,0.236770242452621,0.0110558914020658
7475,0.664066672325134,0.329039424657822,0.0068939127959311
13400,0.962207317352295,0.0344463624060154,0.00334632419981062
10255,0.77629816532135,0.221609741449356,0.00209208787418902
17987,0.906430304050446,0.0921204835176468,0.00144925958011299
13651,0.290975153446198,0.25894758105278,0.450077295303345
8226,0.979035496711731,0.0203527174890041,0.000611780444160104
7643,0.813922941684723,0.182487621903419,0.00358948251232505
10318,0.341657757759094,0.0724693834781647,0.585872888565063
12382,0.952574610710144,0.0418986529111862,0.00552678341045976
2912,0.12684078514576,0.308699458837509,0.564459800720215
2254,0.147302463650703,0.193592935800552,0.659104585647583
13110,0.942744672298431,0.0487849414348602,0.00847038719803095
8355,0.202355429530144,0.777890503406525,0.0197540409862995
10753,0.998130857944489,0.00174634205177426,0.00012281714589335
17974,0.340142458677292,0.174294158816338,0.485563397407532
7588,0.977576315402985,0.0188995711505413,0.00352413253858685
3209,0.901932001113892,0.0913908779621124,0.00667712045833468
16325,0.976785123348236,0.0225350596010685,0.000679793942254037
12009,0.935192883014679,0.0594805814325809,0.00532652018591762
7141,0.344507902860641,0.645168662071228,0.0103234611451626
7584,0.320642411708832,0.561519205570221,0.117838360369205
171,0.584138512611389,0.413789242506027,0.00207222695462406
14412,0.898271024227142,0.09349175542593,0.00823726132512093
16111,0.490416646003723,0.507607877254486,0.00197552144527435
17959,0.946207046508789,0.0530644953250885,0.000728448911104351
401,0.943810641765594,0.0394195839762688,0.0167697053402662
16571,0.268940687179565,0.709292948246002,0.0217663086950779
3294,0.352129340171814,0.609956443309784,0.0379142351448536
16220,0.416946142911911,0.220805078744888,0.362248837947845
2404,0.974215686321259,0.0252119656652212,0.000572386372368783
11002,0.805697560310364,0.192712530493736,0.00158993108198047
372,0.51319944858551,0.444291770458221,0.042508777230978
15477,0.9063960313797,0.0867388397455215,0.00686517590656877
41,0.722403228282928,0.276200085878372,0.00139667990151793
8671,0.954992592334747,0.0442897602915764,0.000717613205779344
8129,0.424562722444534,0.261350631713867,0.314086616039276
14683,0.668188750743866,0.329885512590408,0.00192574295215309
9873,0.995090007781982,0.00472346879541874,0.00018645626551006
13577,0.939223289489746,0.0599953569471836,0.000781337963417172
16132,0.974215686321259,0.0252119656652212,0.000572386372368783
10100,0.960401773452759,0.0382369682192802,0.00136129383463413
5629,0.584022283554077,0.355162054300308,0.0608157142996788
16618,0.327922463417053,0.661941289901733,0.0101362857967615
16876,0.138625904917717,0.35199773311615,0.509376406669617
16036,0.996905148029327,0.00295655196532607,0.000138269882882014
9322,0.453958004713058,0.063745453953743,0.482296496629715
8549,0.993017435073853,0.00679446989670396,0.000188106176210567
18132,0.980100452899933,0.0194398853927851,0.000459730392321944
13487,0.612342894077301,0.371736913919449,0.0159202702343464
6904,0.889524936676025,0.0878609716892242,0.0226140692830086
2799,0.268940687179565,0.709292948246002,0.0217663086950779
9694,0.60425990819931,0.34198260307312,0.0537574701011181
4417,0.623777806758881,0.373634427785873,0.00258772820234299
1494,0.906500697135925,0.0867488607764244,0.00675040623173118
13929,0.21666806936264,0.726574897766113,0.0567570775747299
6530,0.34061872959137,0.651989698410034,0.00739159435033798
2483,0.888224482536316,0.100572906434536,0.0112026454880834
3301,0.762432157993317,0.23536528646946,0.00220251898281276
11323,0.945896565914154,0.0533707402646542,0.000732652784790844
1237,0.576411724090576,0.398202121257782,0.0253861341625452
1747,0.532252907752991,0.425493448972702,0.0422536320984364
2655,0.861490249633789,0.129616752266884,0.00889301113784313
16310,0.511210799217224,0.371688395738602,0.117100805044174
4173,0.939220786094666,0.0599429979920387,0.000836187915410846
17613,0.780147910118103,0.218549236655235,0.00130288465879858
18062,0.993017435073853,0.00679446989670396,0.000188106176210567
4109,0.574810922145844,0.42307037115097,0.00211870577186346
15881,0.972133159637451,0.0273339059203863,0.000532890728209168
17020,0.985783696174622,0.0138608179986477,0.000355529598891735
7642,0.149155557155609,0.0243717655539513,0.826472640037537
9464,0.946648359298706,0.0488770045340061,0.00447459099814296
22,0.896403729915619,0.102612972259521,0.000983344274573028
16394,0.752173900604248,0.236770242452621,0.0110558914020658
12854,0.70080304145813,0.22684571146965,0.0723513066768646
5073,0.702122628688812,0.277316480875015,0.0205608904361725
2069,0.953155159950256,0.0309961196035147,0.0158487241715193
8545,0.362796902656555,0.63544088602066,0.00176218838896602
10775,0.633981287479401,0.350941628217697,0.0150770200416446
9744,0.786100685596466,0.211909040808678,0.0019902556668967
17138,0.853396356105804,0.105986058712006,0.040617547929287
16619,0.928974986076355,0.0701431408524513,0.000881863117683679
195,0.817664742469788,0.174189224839211,0.00814609415829182
10258,0.344507902860641,0.645168662071228,0.0103234611451626
4347,0.555398166179657,0.434021383523941,0.0105804614722729
17587,0.779375314712524,0.21792559325695,0.00269913789816201
3019,0.174246907234192,0.769331514835358,0.0564215593039989
18552,0.989820241928101,0.00991628598421812,0.000263429712504148
13223,0.612342894077301,0.371736913919449,0.0159202702343464
7856,0.980957508087158,0.0185534544289112,0.000489091442432255
9830,0.574810922145844,0.42307037115097,0.00211870577186346
10965,0.584138512611389,0.413789242506027,0.00207222695462406
4677,0.299055814743042,0.0409642942249775,0.659979939460754
12176,0.238667741417885,0.259976863861084,0.501355409622192
15210,0.338139653205872,0.659072875976562,0.00278746383264661
3764,0.95347261428833,0.0456455908715725,0.000881791405845433
16846,0.509225487709045,0.43617445230484,0.0546000748872757
771,0.691257059574127,0.146045863628387,0.162697091698647
13019,0.121730253100395,0.02086734585464,0.857402384281158
252,0.500182688236237,0.407684803009033,0.092132531106472
11064,0.588961243629456,0.408942580223083,0.00209616217762232
18221,0.960401773452759,0.0382369682192802,0.00136129383463413
11502,0.817664742469788,0.174189224839211,0.00814609415829182
14392,0.628237426280975,0.370076239109039,0.00168634310830384
9541,0.853841006755829,0.121158823370934,0.0250001419335604
3206,0.947783410549164,0.0333279445767403,0.0188886187970638
1994,0.46661165356636,0.229970291256905,0.303418070077896
17294,0.204855263233185,0.78075385093689,0.0143909277394414
344,0.998790919780731,0.00112494721543044,8.4168161265552e-05
15404,0.993165791034698,0.0064840130507946,0.000350235524820164
521,0.813577950000763,0.184954673051834,0.00146736274473369
876,0.982434928417206,0.0172053184360266,0.000359748548362404
7671,0.478115648031235,0.517255246639252,0.00462910393252969
3351,0.980039596557617,0.0194866973906755,0.000473632157081738
11771,0.978387117385864,0.0211545154452324,0.000458336697192863
1511,0.0689990818500519,0.0348812453448772,0.896119713783264
9265,0.594661951065063,0.403229504823685,0.00210853409953415
7982,0.946207046508789,0.0530644953250885,0.000728448911104351
14175,0.432797640562057,0.543267965316772,0.0239344127476215
10039,0.880218029022217,0.112479746341705,0.00730224419385195
14091,0.214449837803841,0.433698832988739,0.351851344108582
16518,0.946349442005157,0.0529230162501335,0.000727571605239064
10022,0.953155159950256,0.0309961196035147,0.0158487241715193
11564,0.866202056407928,0.0897008702158928,0.0440970622003078
7125,0.792316854000092,0.205359727144241,0.00232344446703792
13985,0.611201763153076,0.386791527271271,0.00200669723562896
16442,0.591035783290863,0.40724316239357,0.00172104896046221
8894,0.959128499031067,0.0400586016476154,0.00081283034523949
12070,0.809613227844238,0.181521341204643,0.00886543001979589
5222,0.903945982456207,0.0950660035014153,0.000988030340522528
5035,0.0989962816238403,0.887342810630798,0.0136608872562647
11720,0.987837553024292,0.0117698237299919,0.000392564717913046
2902,0.540788233280182,0.385956913232803,0.0732548460364342
16663,0.898271024227142,0.09349175542593,0.00823726132512093
5322,0.588768005371094,0.349241405725479,0.0619906261563301
18013,0.310146182775497,0.424015462398529,0.265838354825974
7204,0.965298473834991,0.0341771803796291,0.000524346076417714
