id,predict_0,predict_1,predict_2
14576,0.245486026352002,0.68495921881921,0.069554754828788
4688,0.552789930946196,0.208179823958491,0.239030245095313
14469,0.736447338883526,0.23160690168929,0.0319457594271838
9298,0.741537115106156,0.221438423578566,0.0370244613152772
16099,0.719372176102489,0.239526161006758,0.0411016628907522
17316,0.231864263658364,0.719233961431916,0.0489017749097199
15212,0.755057196655479,0.216669875764114,0.0282729275804067
10691,0.731368144676753,0.230674285321738,0.0379575700015088
3805,0.743816054685505,0.233978105165027,0.0222058401494683
6418,0.719802352684361,0.24140621974465,0.0387914275709884
1158,0.737109873528184,0.230442867571088,0.0324472589007282
7768,0.738810783795388,0.229413577495,0.0317756387096115
4834,0.0119231414269218,0.0029099505041104,0.985166908068968
10914,0.742995733881091,0.234231777580602,0.022772488538307
14606,0.648360718413488,0.319899683000463,0.0317395985860496
3220,0.727346688169784,0.24517486180865,0.0274784500215664
10433,0.740404590698407,0.222064979880909,0.0375304294206841
11251,0.039731637380185,0.0407849350022289,0.919483427617586
8084,0.74323419276243,0.234237610583275,0.0225281966542954
522,0.659593486194136,0.257668451925705,0.0827380618801588
17299,0.748346941599496,0.23473358884645,0.0169194695540545
15587,0.695140597379427,0.229797961904285,0.075061440716288
1563,0.535370846393775,0.201390059349309,0.263239094256916
8252,0.452221223486976,0.51156279709073,0.0362159794222942
17802,0.305762443320025,0.0852857348831107,0.608951821796865
2738,0.751889129355535,0.214571104604998,0.033539766039468
9896,0.735980880919493,0.230350753206447,0.0336683658740594
14609,0.719504928627896,0.213153833494162,0.0673412378779425
10463,0.747136734688326,0.229537346090852,0.0233259192208221
1280,0.581558958167718,0.305569150104185,0.112871891728097
977,0.699793764647476,0.250894723323556,0.0493115120289678
979,0.737203509354702,0.233259425070095,0.0295370655752034
10908,0.743546309723752,0.234055894882056,0.0223977953941923
12569,0.700601047651931,0.223693453348213,0.0757054989998565
6078,0.00495126678894799,0.000314244293794052,0.994734488917258
18339,0.74358563029917,0.226648596628435,0.0297657730723954
13799,0.700366753459602,0.250511771637314,0.0491214749030842
7193,0.0258373577487107,0.0053290837606777,0.968833558490611
8243,0.726610436458264,0.232643349354804,0.0407462141869321
13622,0.676544363771251,0.245202759623575,0.0782528766051739
5885,0.742879602228308,0.234444128628387,0.0226762691433042
5768,0.720061316166993,0.231300500645738,0.0486381831872681
632,0.241755767359641,0.703624541615905,0.054619691024454
3314,0.745368208803192,0.232100119698351,0.0225316714984563
3664,0.735561586636959,0.228160885823305,0.0362775275397351
18518,0.735980880919493,0.230350753206447,0.0336683658740594
7687,0.744081379183788,0.233819225568494,0.0220993952477181
17889,0.724007631327992,0.23791032467644,0.0380820439955678
12943,0.653439845217877,0.293019714386477,0.0535404403956456
3581,0.735980880919493,0.230350753206447,0.0336683658740594
13802,0.738920843309489,0.230292588086275,0.0307865686042361
17702,0.717976673232408,0.242919646897773,0.0391036798698198
12342,0.757720440637037,0.207748824193603,0.0345307351693602
11185,0.745490433218665,0.232705126905418,0.0218044398759165
15675,0.735980880919493,0.230350753206447,0.0336683658740594
6716,0.589358616060585,0.368896802930955,0.0417445810084592
17790,0.742995733881091,0.234231777580602,0.022772488538307
17791,0.689806785655797,0.254336988322431,0.0558562260217723
6145,0.743251011117959,0.234146972490767,0.0226020163912739
18237,0.527885282664792,0.426974769299223,0.0451399480359845
10523,0.478048350966187,0.445553408794535,0.0763982402392776
4356,0.716965134021005,0.243752595313165,0.0392822706658299
7482,0.743377347546523,0.234171324859056,0.0224513275944207
5856,0.722614753659521,0.23579124634342,0.0415939999970582
5011,0.470677631580917,0.147606718084701,0.381715650334382
15872,0.739326299448187,0.230212294333394,0.0304614062184194
6609,0.629328629997467,0.331321739141002,0.0393496308615311
995,0.717823452251053,0.231471373189361,0.0507051745595866
4680,0.741055663209442,0.229815276081748,0.0291290607088099
18327,0.73979991750357,0.226320669303327,0.0338794131931027
8484,0.733866498007945,0.234741662957287,0.0313918390347682
16968,0.521463831281727,0.364004488591483,0.114531680126791
8305,0.743426845175841,0.23409730645484,0.0224758483693193
7012,0.743179553179111,0.234157726792027,0.0226627200288627
13465,0.612204139765811,0.218734299955619,0.16906156027857
8375,0.743467534838158,0.233973055931029,0.0225594092308127
15629,0.72002848967807,0.241215639664755,0.0387558706571747
12296,0.743493574002751,0.234061158280023,0.0224452677172266
458,0.165664057364403,0.0703882610722765,0.763947681563321
18124,0.533760501308249,0.203056472479945,0.263183026211807
4430,0.474007928935835,0.201836844740372,0.324155226323793
14443,0.630430809794354,0.329132164120059,0.0404370260855871
15275,0.776194407741243,0.19334086912777,0.030464723130987
4470,0.0177094270657843,0.00340214012179684,0.978888432812419
13831,0.743824310009494,0.233995701281446,0.0221799887090596
7696,0.762309073387477,0.201180535450249,0.0365103911622746
15172,0.741081710709052,0.183524168045592,0.0753941212453566
16647,0.729312530878323,0.227064127992925,0.0436233411287526
14209,0.468700050356369,0.489614432470277,0.0416855171733545
18121,0.743670790313546,0.233776021399999,0.0225531882864556
12144,0.742995733881091,0.234231777580602,0.022772488538307
800,0.742995733881091,0.234231777580602,0.022772488538307
13200,0.23804070427626,0.702952874214757,0.059006421508983
5724,0.0444831340104111,0.0144227130644825,0.941094152925106
15722,0.654326693027524,0.2859124760862,0.0597608308862762
6660,0.743241153025319,0.234137955103329,0.0226208918713522
8394,0.743150689992002,0.234164701950852,0.0226846080571462
5554,0.719683442849962,0.240317195788873,0.0399993613611646
10381,0.74884680924983,0.219787423006578,0.0313657677435915
15783,0.74427098312911,0.233343533210578,0.0223854836603123
10907,0.623796621955355,0.336653801710327,0.0395495763343185
11455,0.743298187369128,0.234068912097134,0.0226329005337374
5992,0.577009301462146,0.213934077181897,0.209056621355957
16564,0.481027086534198,0.157351478186505,0.361621435279298
7933,0.439591020507272,0.459251840908302,0.101157138584426
16008,0.749593188813831,0.23503576993797,0.0153710412481986
7265,0.234450431505646,0.711992427086453,0.0535571414079014
11095,0.743064189759037,0.234208532785736,0.0227272774552268
2181,0.637155353813538,0.222619138585479,0.140225507600983
8845,0.739890168866908,0.228703438139252,0.0314063929938398
13617,0.684549829579115,0.284082504959502,0.0313676654613835
17228,0.739940190277688,0.222868807113454,0.0371910026088577
16321,0.743537686631746,0.233891651068244,0.0225706623000106
14851,0.806936840598681,0.157022160538656,0.036040998862663
9613,0.743597842279805,0.23404589680678,0.0223562609134144
3121,0.737077285642842,0.230424677920112,0.0324980364370465
4840,0.746244602400451,0.230156305335733,0.0235990922638158
18216,0.241534107527206,0.730569876396605,0.0278960160761886
17113,0.506413359984253,0.460852198190303,0.032734441825444
4775,0.722193838482926,0.231147950550417,0.0466582109666571
14105,0.707867636271977,0.225579764707521,0.0665525990205025
4993,0.720748591566555,0.240499809036743,0.0387515993967025
8901,0.736796844963076,0.186537066094664,0.07666608894226
15443,0.706350435767063,0.239318390910113,0.054331173322824
435,0.743064189759037,0.234208532785736,0.0227272774552268
4595,0.693023798794683,0.22820989189984,0.0787663093054767
14503,0.743171290788777,0.234234562371547,0.0225941468396754
2191,0.718210898522283,0.242722933262035,0.0390661682156819
2163,0.745317911413706,0.223234094313869,0.031447994272426
9987,0.743490715410082,0.234059990146855,0.022449294443063
16234,0.427883785345255,0.341840241879653,0.230275972775092
3834,0.263108402067867,0.0799482080420817,0.656943389890051
13133,0.743103526221687,0.2341968687797,0.0226996049986133
13909,0.708055057044231,0.229312009193783,0.0626329337619862
9952,0.699684349750844,0.24875295962847,0.0515626906206854
3666,0.74323419276243,0.234237610583275,0.0225281966542954
6072,0.739890168866908,0.228703438139252,0.0314063929938398
2936,0.012692030196988,0.00253606707593718,0.984771902727075
6497,0.706143796113368,0.251082121033797,0.0427740828528354
5645,0.743606170067857,0.234196078602484,0.0221977513296591
15476,0.721111524236499,0.239255047477155,0.0396334282863466
8472,0.743752791198675,0.233854766213371,0.0223924425879542
15687,0.743298973978646,0.233934919712303,0.0227661063090513
10682,0.749495690095506,0.235054252222625,0.0154500576818682
10772,0.744072832526052,0.23381461605928,0.0221125514146679
8156,0.633225579231496,0.22089362250889,0.145880798259613
10436,0.564730055081879,0.322305560537691,0.11296438438043
16827,0.743229706573585,0.234148868573469,0.0226214248529462
12299,0.65905161886947,0.224581553538143,0.116366827592387
9258,0.134930716283009,0.0503698723905805,0.81469941132641
4759,0.743064189759037,0.234208532785736,0.0227272774552268
8989,0.732691491581891,0.226826545674814,0.0404819627432941
14823,0.743856447118989,0.232326684474429,0.0238168684065818
17270,0.718675732949377,0.242331592376712,0.0389926746739108
2005,0.730166327894078,0.231752069573058,0.0380816025328636
15757,0.739431899637539,0.230458696595902,0.0301094037665587
14476,0.742995733881091,0.234231777580602,0.022772488538307
17243,0.687661327470408,0.227710919662218,0.0846277528673741
3908,0.62313001197065,0.297847427672802,0.0790225603565485
781,0.735933180247193,0.233069376012368,0.030997443740439
5398,0.440191967190109,0.461150211303479,0.0986578215064123
2687,0.714163721459282,0.251247118714747,0.034589159825971
5017,0.737927840402506,0.233452227673139,0.0286199319243555
140,0.736885441110473,0.231214795234614,0.0318997636549126
14897,0.737788804617371,0.229658498386349,0.0325526969962801
1487,0.682660889370729,0.277953536095377,0.0393855745338943
18371,0.746609474618036,0.221588077848551,0.0318024475334133
10170,0.732924823201353,0.230638420719584,0.0364367560790626
3464,0.700637874449498,0.208294566592889,0.0910675589576132
1535,0.737811868979213,0.230404069976981,0.0317840610438056
1442,0.542010532146609,0.331207082031714,0.126782385821678
7249,0.729629517744385,0.231752339087196,0.038618143168419
17510,0.230235590366424,0.723634452962939,0.046129956670637
418,0.744804243037533,0.233227441430832,0.0219683155316358
16274,0.243854097581876,0.0969358406081872,0.659210061809937
12497,0.629328629997467,0.331321739141002,0.0393496308615311
17309,0.721954508666926,0.22238377512418,0.0556617162088932
3891,0.736180149503651,0.233077359248864,0.0307424912474845
8437,0.743825668521636,0.233989102599586,0.0221852288787784
9950,0.735980880919493,0.230350753206447,0.0336683658740594
5316,0.7351067960804,0.23555383350512,0.0293393704144798
12979,0.743039424730311,0.234211660775055,0.0227489144946341
14648,0.612371914149635,0.357183552344222,0.030444533506143
8194,0.741943106452667,0.227017452776843,0.0310394407704903
10386,0.454318167774681,0.181480807592995,0.364201024632323
12749,0.660375064964113,0.226003551125598,0.113621383910289
16508,0.743592407456065,0.234038754764564,0.0223688377793701
16386,0.743105933468257,0.234189376417954,0.0227046901137886
12933,0.609405659525045,0.358205494536797,0.032388845938158
2830,0.735980880919493,0.230350753206447,0.0336683658740594
11528,0.742995733881091,0.234231777580602,0.022772488538307
15904,0.743307292759491,0.234129001646571,0.0225637055939384
16390,0.739176276761903,0.23326343947644,0.0275602837616575
14036,0.74402869021852,0.233849675293925,0.0221216344875549
17215,0.74385117531357,0.233967165175438,0.0221816595109924
14404,0.743169341742978,0.234168463217697,0.0226621950393253
12101,0.617318947701532,0.219622006881506,0.163059045416962
10812,0.239939349101504,0.716736166473603,0.0433244844248923
4374,0.743706852792805,0.234053051966478,0.0222400952407165
9719,0.719802352684361,0.24140621974465,0.0387914275709884
8520,0.713962981658155,0.231053535077733,0.0549834832641116
15621,0.639161790354515,0.257830251025988,0.103007958619497
7173,0.707231056203099,0.230686116959976,0.0620828268369259
7544,0.732865238032506,0.230586602336268,0.0365481596312261
7253,0.70840295937085,0.229241645694435,0.0623553949347156
16731,0.738451225962762,0.233610542801846,0.0279382312353922
17278,0.711901016641756,0.253877062352262,0.034221921005982
16327,0.719200489007039,0.21187613528702,0.0689233757059418
15845,0.739513167517079,0.229464597516693,0.0310222349662291
6750,0.00349851218963509,0.000225902289710507,0.996275585520654
7674,0.721690994165833,0.224515331732323,0.0537936741018439
17416,0.252275348805323,0.678867192248825,0.0688574589458519
9050,0.731112286894779,0.22986351325881,0.0390241998464106
8931,0.676155951081892,0.250549638355245,0.0732944105628633
13146,0.398969441043938,0.133168113838411,0.467862445117651
11584,0.743265124588774,0.234155244961099,0.0225796304501274
8322,0.743064189759037,0.234208532785736,0.0227272774552268
16067,0.738894557965626,0.233617678953732,0.0274877630806424
11438,0.733081212225824,0.228983815747107,0.037934972027069
677,0.735980880919493,0.230350753206447,0.0336683658740594
7475,0.654091115285128,0.308746491003391,0.0371623937114805
13400,0.748655677758267,0.214231070629254,0.0371132516124792
10255,0.743091124223169,0.234195347864932,0.0227135279118988
17987,0.750719411789811,0.234601455571924,0.0146791326382644
13651,0.612204139765811,0.218734299955619,0.16906156027857
8226,0.738797550687407,0.231612723443602,0.0295897258689913
7643,0.740402342503803,0.227137841948625,0.0324598155475719
10318,0.00223942795957369,0.000108146638817753,0.997652425401608
12382,0.757317410803566,0.205985052085427,0.0366975371110069
2912,0.284503655904512,0.12707088157459,0.588425462520898
2254,0.651003010162289,0.22345043694782,0.125546552889891
13110,0.722495916664867,0.223982815759915,0.053521267575218
8355,0.701515190876463,0.228756981429011,0.0697278276945257
10753,0.75431544393111,0.221036895723703,0.0246476603451871
17974,0.523434541138052,0.168363015333813,0.308202443528136
7588,0.792206044349643,0.172277168734233,0.0355167869161238
3209,0.731368144676753,0.230674285321738,0.0379575700015088
16325,0.743430817133241,0.233945215753808,0.0226239671129514
12009,0.730166327894078,0.231752069573058,0.0380816025328636
7141,0.719802352684361,0.24140621974465,0.0387914275709884
7584,0.481800783253592,0.378423258946998,0.13977595779941
171,0.743096166233779,0.234264610198021,0.0226392235681997
14412,0.743906629135042,0.21874408714561,0.0373492837193478
16111,0.74323419276243,0.234237610583275,0.0225281966542954
17959,0.749593188813831,0.23503576993797,0.0153710412481986
401,0.739940190277688,0.222868807113454,0.0371910026088577
16571,0.718210898522283,0.242722933262035,0.0390661682156819
3294,0.720748591566555,0.240499809036743,0.0387515993967025
16220,0.542557105393088,0.172561040935157,0.284881853671755
2404,0.743458955657098,0.234081998927326,0.0224590454155762
11002,0.743868469494396,0.233899162668127,0.0222323678374772
372,0.734691021665095,0.229876728720799,0.0354322496141058
15477,0.735782873124005,0.230625040701145,0.0335920861748496
41,0.74306676923349,0.234198281571801,0.0227349491947089
8671,0.743287084881867,0.234130539822281,0.0225823752958527
8129,0.729023822648772,0.176954270568727,0.0940219067825012
14683,0.737010244534699,0.232909432402831,0.0300803230624691
9873,0.7455720218143,0.232164157305539,0.022263820880161
13577,0.743379273459629,0.233995413179639,0.022625313360733
16132,0.743458955657098,0.234081998927326,0.0224590454155762
10100,0.742514812581791,0.225872819945702,0.0316123674725068
5629,0.728834657186277,0.234534153175722,0.0366311896380007
16618,0.240872197095033,0.727030240082835,0.0320975628221322
16876,0.654222530536628,0.22428216800227,0.121495301461102
16036,0.741392867857544,0.218510163269817,0.0400969688726381
9322,0.237206312043853,0.0915908946008953,0.671202793355251
8549,0.743905081890881,0.233919694349458,0.0221752237596615
18132,0.743674172715913,0.233850692383488,0.0224751349005987
13487,0.635994863109429,0.314096762741484,0.0499083741490869
6904,0.737203509354702,0.233259425070095,0.0295370655752034
2799,0.718210898522283,0.242722933262035,0.0390661682156819
9694,0.554742804871508,0.245574424043162,0.19968277108533
4417,0.745564419021661,0.233038025009524,0.0213975559688153
1494,0.735933180247193,0.233069376012368,0.030997443740439
13929,0.302228027312501,0.650305696727929,0.0474662759595694
6530,0.547612262493877,0.421907227184115,0.0304805103220075
2483,0.739662212382785,0.228105042166559,0.0322327454506554
3301,0.743010624633591,0.234298232777373,0.0226911425890356
11323,0.749495690095506,0.235054252222625,0.0154500576818682
1237,0.721483448798804,0.239062691574835,0.03945385962636
1747,0.735239709947036,0.229723675149295,0.0350366149036686
2655,0.745849139826021,0.232918312540706,0.021232547633273
16310,0.716291963253799,0.24432793548343,0.0393801012627706
4173,0.744023137804885,0.233918626783568,0.0220582354115465
17613,0.744350698420448,0.227449497167629,0.0281998044119236
18062,0.743905749573397,0.233946503182405,0.0221477472441983
4109,0.742995733881091,0.234231777580602,0.022772488538307
15881,0.743805395692612,0.233990152767014,0.0222044515403731
17020,0.74369001748919,0.234014348963591,0.0222956335472191
7642,0.745952782593226,0.220168954556769,0.0338782628500041
9464,0.726316760001483,0.235378707831711,0.0383045321668064
22,0.743322569681335,0.234056348770242,0.0226210815484228
16394,0.735980880919493,0.230350753206447,0.0336683658740594
12854,0.735588806192993,0.227697185566151,0.0367140082408562
5073,0.727024697496805,0.235171835698454,0.0378034668047412
2069,0.740489608330195,0.222732768746025,0.0367776229237806
8545,0.743945569154961,0.233918413769885,0.0221360170751532
10775,0.542010531530634,0.331207083004844,0.126782385464522
9744,0.743124519019676,0.234257228792327,0.0226182521879968
17138,0.54201053212955,0.331207082042659,0.126782385827791
16619,0.74944714303445,0.228019112115885,0.0225337448496644
195,0.737077285642842,0.230424677920112,0.0324980364370465
10258,0.719802352684361,0.24140621974465,0.0387914275709884
4347,0.570107749143844,0.382679152389694,0.0472130984664618
17587,0.726702222048634,0.23644563504722,0.0368521429041466
3019,0.545902767950072,0.332416512863795,0.121680719186133
18552,0.743877255637128,0.233954155844021,0.02216858851885
13223,0.738790395418331,0.230264809735453,0.0309447948462168
7856,0.744653062541999,0.233030300052781,0.0223166374052194
9830,0.742995733881091,0.234231777580602,0.022772488538307
10965,0.743096166233779,0.234264610198021,0.0226392235681997
4677,0.185209615786659,0.614587041000446,0.200203343212896
12176,0.645006561817762,0.208141702480977,0.146851735701261
15210,0.509226093479231,0.459148632643607,0.0316252738771626
3764,0.743966443431893,0.233694450683537,0.022339105884571
16846,0.629328629997467,0.331321739141002,0.0393496308615311
771,0.0518778492433884,0.0441859329921646,0.903936217764447
13019,0.0574793555632043,0.0127910592532752,0.929729585183521
252,0.721287173187131,0.240159860694947,0.0385529661179214
11064,0.74307000698648,0.234203232027342,0.0227267609861781
18221,0.742514812581791,0.225872819945702,0.0316123674725068
11502,0.737077285642842,0.230424677920112,0.0324980364370465
14392,0.74315096728775,0.234375023041562,0.0224740096706871
9541,0.724615358180287,0.242120699860155,0.0332639419595586
3206,0.729496900966862,0.232665454492268,0.0378376445408695
1994,0.313329256876146,0.204663580422849,0.482007162701005
17294,0.512687845735944,0.453641968068838,0.0336701861952185
344,0.743854911463144,0.22393902307991,0.0322060654569463
15404,0.743576995937766,0.233947622483188,0.0224753815790455
521,0.743947694784369,0.234010101694635,0.0220422035209961
876,0.743884034230323,0.233950725588593,0.0221652401810836
7671,0.742732811848738,0.23422818052908,0.0230390076221821
3351,0.743400317691329,0.234088776093561,0.0225109062151101
11771,0.723995054385235,0.210834000532294,0.0651709450824712
1511,0.0591051617973607,0.0741059666910569,0.866788871511582
9265,0.699649785465808,0.263405742194029,0.0369444723401633
7982,0.749593188813831,0.23503576993797,0.0153710412481986
14175,0.393982436517772,0.504195142286173,0.101822421196055
10039,0.739063852570983,0.233652458874277,0.0272836885547407
14091,0.366051111494565,0.5562450789649,0.0777038095405349
16518,0.749525443979532,0.235035083632941,0.0154394723875266
10022,0.737428303913679,0.225451634327707,0.0371200617586135
11564,0.714749639805587,0.253713608961296,0.031536751233118
7125,0.737258046067848,0.229789404127952,0.0329525498042001
13985,0.743039424730311,0.234211660775055,0.0227489144946341
16442,0.743227957897905,0.234095098258168,0.0226769438439271
8894,0.743358666256161,0.234060896937286,0.0225804368065527
12070,0.737597877420834,0.230596189049771,0.0318059335293953
5222,0.743363316288381,0.234238651480799,0.0223980322308207
5035,0.704417817061497,0.231123222248001,0.0644589606905017
11720,0.743983711622667,0.233592772498189,0.0224235158791438
2902,0.73979991750357,0.226320669303327,0.0338794131931027
16663,0.743906629135042,0.21874408714561,0.0373492837193478
5322,0.553988465597715,0.389429791517452,0.0565817428848338
18013,0.663211210242586,0.211383070821034,0.125405718936379
7204,0.743203792892235,0.234064570890208,0.0227316362175574
5241,0.212063219939746,0.0579747245334323,0.729962055526822
10289,0.736458899811294,0.229941128120013,0.0335999720686936
2841,0.7794810404287,0.184665941906295,0.0358530176650044
799,0.743452732861501,0.234181421769502,0.0223658453689974
1913,0.549543627521822,0.183620444239931,0.266835928238247
4910,0.739063852570983,0.233652458874277,0.0272836885547407
