id,predict_0,predict_1,predict_2
322,0.508114362242687,0.3232253986229,0.168660239134413
324,0.697462978396412,0.267409277284078,0.03512774431951
325,0.35363022271023,0.269083094812932,0.377286682476838
326,0.81336899731158,0.178563907983684,0.0080670947047366
328,0.719155281392662,0.259165839175661,0.0216788794316775
329,0.36636843526164,0.383464942835336,0.250166621903023
330,0.795901547356779,0.195316930723501,0.00878152191972103
331,0.940233669533028,0.0571829405634387,0.00258338990353378
332,0.99972028580053,0.00026762359873987,1.20906007302116e-05
333,0.353286664184735,0.570797812243208,0.0759155235720578
335,0.818821150904515,0.173347422842106,0.00783142625337855
336,0.495386678012651,0.45610482548198,0.048508496505369
337,0.583555587493962,0.367643794384184,0.0488006181218543
340,0.266038410549635,0.250597363898066,0.483364225552299
342,0.024851341417943,0.0188897951259385,0.956258863456119
344,0.986201848847587,0.0132356218486523,0.000562529303761035
346,0.714748967916819,0.252367218090115,0.0328838139930658
347,0.763637892164837,0.214209002553511,0.0221531052816517
349,0.844943050762897,0.148354637852045,0.00670231138505722
351,0.808671825567378,0.183096105370456,0.00823206906216631
352,0.913803968839587,0.0825214357762213,0.00367459538419189
353,0.999983550647495,1.58051091819687e-05,6.442433230258e-07
354,0.789395464892888,0.201501188366847,0.00910334674026541
356,0.678667764827394,0.309557370631218,0.0117748645413878
359,0.583435899748909,0.368542481227286,0.048021619023805
361,0.818821150904515,0.173347422842106,0.00783142625337855
362,0.789395464892888,0.201501188366847,0.00910334674026541
365,0.609193980761693,0.28007425873209,0.110731760506217
366,0.641397987968673,0.314893003993313,0.043709008038014
367,0.353286664184735,0.570797812243208,0.0759155235720578
368,0.796649829036372,0.19456039293234,0.00878977803128821
369,0.583190059896467,0.367966487999129,0.0488434521044043
370,0.789395464892888,0.201501188366847,0.00910334674026541
372,0.535371159153141,0.337083875932133,0.127544964914726
374,0.793843861950378,0.197554985179049,0.00860115287057262
375,0.315049037298834,0.476686481591338,0.208264481109828
376,0.404031466637546,0.248126109124349,0.347842424238105
378,0.542358098405326,0.302955540751369,0.154686360843306
380,0.904175516873564,0.0916824854450331,0.00414199768140322
382,0.809384500928362,0.182376175159476,0.00823932391216236
383,0.784154413214575,0.208288210344058,0.00755737644136675
384,0.783450328853953,0.207514884002571,0.00903478714347597
386,0.148190728276789,0.168726072042174,0.683083199681036
388,0.863185601339713,0.130900618553738,0.00591378010654929
389,0.582128191098731,0.302831141964102,0.115040666937167
390,0.818821150904515,0.173347422842106,0.00783142625337855
393,0.459230304236758,0.346904424923496,0.193865270839746
394,0.577290119342649,0.360777792373804,0.0619320882835475
395,0.490896267775172,0.314724281220362,0.194379451004466
396,0.380955686300391,0.217900565347513,0.401143748352097
398,0.50522786271151,0.434161562426151,0.0606105748623387
399,0.482548863093128,0.32621030987813,0.191240827028743
401,0.73269380294155,0.236491068366117,0.0308151286923324
402,0.758304090502124,0.220295688591691,0.0214002209061858
404,0.90564789171458,0.0895710813577793,0.00478102692764056
405,0.910448971074306,0.0856802002807009,0.00387082864499343
407,0.739568515146241,0.248134984366758,0.0122965004870007
410,0.827889969210308,0.164670602731035,0.00743942805865728
414,0.353497598704219,0.551675428901193,0.0948269723945879
416,0.472513049796525,0.341161420934302,0.186325529269173
418,0.918448930675521,0.0780260376307281,0.00352503169375046
419,0.44432707206539,0.293337802795336,0.262335125139275
422,0.786359689811522,0.204405742564593,0.00923456762388543
423,0.594109384472576,0.294783758301317,0.111106857226106
425,0.818821150904515,0.173347422842106,0.00783142625337855
426,0.812813400720876,0.180198456567876,0.00698814271124831
427,0.874665552419038,0.119916886490699,0.0054175610902625
428,0.281164423256242,0.673669470189876,0.0451661065538814
431,0.719155281392662,0.259165839175661,0.0216788794316775
433,0.760214011535277,0.227394421994647,0.0123915664700756
434,0.944214584599768,0.0533962454441457,0.0023891699560858
435,0.799576651709256,0.191760081692958,0.00866326659778569
436,0.827889969210308,0.164670602731035,0.00743942805865728
440,0.763372722999907,0.222248911477419,0.0143783655226739
441,0.120394046071934,0.073234046544254,0.806371907383812
442,0.489879963708347,0.462150759840925,0.047969276450728
443,0.800281307108311,0.189350423809049,0.01036826908264
445,0.464799863489026,0.435210015771207,0.0999901207397672
448,0.293136548870367,0.171929539387393,0.53493391174224
451,0.557427749028878,0.39754865607961,0.0450235948915115
454,0.582112973518282,0.302849366855709,0.115037659626009
456,0.915654921085169,0.0801294275370521,0.00421565137777919
457,0.481327969055742,0.31547817325923,0.203193857685029
458,0.534148590780608,0.240359188290165,0.225492220929227
459,0.830718400838994,0.161964429598985,0.00731716956202059
460,0.475770930790886,0.292183158094257,0.232045911114857
461,0.00353520004696961,0.972902077407252,0.0235627225457782
463,0.799576651709256,0.191760081692958,0.00866326659778569
464,0.557861889731758,0.319033003382156,0.123105106886085
467,0.123860819958657,0.111271476767263,0.764867703274079
468,0.809384500928362,0.182376175159476,0.00823932391216236
471,0.582704693209755,0.369189394084316,0.0481059127059294
473,0.429261365224812,0.239780892749138,0.33095774202605
475,0.793266046331216,0.185775732190912,0.0209582214778716
476,0.171464309257928,0.0993433391521067,0.729192351589965
478,0.503493357905868,0.294895923143283,0.201610718950848
481,0.474475733728145,0.464941690655137,0.0605825756167176
482,0.676022348966733,0.30220985258201,0.0217677984512565
483,0.789395464892888,0.201501188366847,0.00910334674026541
485,0.782058055518963,0.192817539807501,0.0251244046735355
490,0.932092936993985,0.0649852997365328,0.00292176326948261
493,0.844943050762897,0.148354637852045,0.00670231138505722
494,0.822061829424161,0.168921655731203,0.00901651484463595
508,0.582704693209755,0.369189394084316,0.0481059127059294
509,0.645374542085494,0.313744141867713,0.040881316046793
510,0.698847655740432,0.266435422817126,0.0347169214424422
511,0.905232387970124,0.0906712974295462,0.00409631460032968
512,0.789395464892888,0.201501188366847,0.00910334674026541
513,0.419269284668973,0.304314616462435,0.276416098868592
514,0.783450328853953,0.207514884002571,0.00903478714347597
516,0.881561716299941,0.113318808170745,0.00511947552931473
517,0.948295469538742,0.00261170269049103,0.0490928277707673
518,0.768762551213118,0.215770508823055,0.0154669399638277
520,0.355661778730643,0.396049176902465,0.248289044366891
521,0.802986069856797,0.188537226260165,0.00847670388303841
522,0.72349739941791,0.249037334958038,0.0274652656240527
523,0.58843886245624,0.35531691118831,0.0562442263554497
524,0.78982720165865,0.201404064192212,0.00876873414913729
525,0.359054763069722,0.564335384963332,0.0766098519669462
526,0.39085953190213,0.525151150029629,0.0839893180682413
527,0.5571832107859,0.317309379984888,0.125507409229212
528,0.627281529878272,0.199020527446827,0.173697942674902
529,0.621084326847653,0.335234174705163,0.043681498447184
530,0.47620527688717,0.32276342328935,0.20103129982348
531,0.987624647621756,0.0118404297865966,0.000534922591647059
534,0.683078159065717,0.308582787094678,0.00833905383960512
535,0.349388589257658,0.57499166510026,0.0756197456420821
536,0.874893605404185,0.119698691058705,0.00540770353711018
537,0.351878817962676,0.553056771890945,0.0950644101463789
538,0.731018933240192,0.246296692475551,0.0226843742842573
539,0.345444375845675,0.24713783839386,0.407417785760465
540,0.824114940057444,0.155608983978618,0.0202760759639378
542,0.742744230181377,0.244130120639989,0.0131256491786342
545,0.597319917882778,0.339408546493916,0.0632715356233057
546,0.586846171269894,0.363856111808776,0.0492977169213299
547,0.905232387970124,0.0906712974295462,0.00409631460032968
548,0.789395464892888,0.201501188366847,0.00910334674026541
551,0.894264335342899,0.101165257767731,0.00457040688936954
554,0.582332500697868,0.368321737883372,0.0493457614187605
556,0.617154127462544,0.331895943820939,0.0509499287165174
557,0.799576651709256,0.191760081692958,0.00866326659778569
559,0.901265144005523,0.0937317456900595,0.00500311030441759
560,0.489906062703531,0.363662985287595,0.146430952008874
562,0.8908386601574,0.104442858701091,0.0047184811415088
563,0.0672062149239234,0.00668245819001589,0.926111326886061
564,0.769168072115886,0.2042215625341,0.0266103653500139
565,0.58963740622631,0.358726931502023,0.0516356622716668
566,0.408617582446441,0.228249492382546,0.363132925171013
567,0.117075605814739,0.108681329408046,0.774243064777215
568,0.592392392230681,0.359759908886238,0.0478476988830813
571,0.385834033873038,0.521382243489305,0.0927837226376568
572,0.818821150904515,0.173347422842106,0.00783142625337855
573,0.832919629759242,0.160352321558795,0.0067280486819626
574,0.700011054511793,0.261482183802478,0.0385067616857283
577,0.814560852495726,0.177423570545819,0.00801557695845469
578,0.804221323663895,0.173209259042751,0.0225694172933536
579,0.978035100611052,0.0210154701890924,0.000949429199855262
582,0.535017711709141,0.278347644905418,0.186634643385441
584,0.587488721483608,0.361063780629364,0.0514474978870282
586,0.582704693209755,0.369189394084316,0.0481059127059294
587,0.378557638899079,0.522030276441059,0.0994120846598621
589,0.584499579755435,0.365194408903245,0.0503060113413195
590,0.594109384472576,0.294783758301317,0.111106857226106
591,0.908705307587123,0.0876184069577184,0.00367628545515876
592,0.331514410923896,0.172414059777517,0.496071529298586
593,0.572067122974378,0.297622925228133,0.130309951797489
595,0.399484063112308,0.403524943464192,0.196990993423499
596,0.716652152859778,0.236308246237613,0.0470396009026087
597,0.583679553433786,0.367932044894909,0.0483884016713055
598,0.830677346950236,0.162137553484255,0.00718509956550901
600,0.810595934003534,0.181217106081737,0.00818695991472842
602,0.595028468952668,0.294116260293545,0.110855270753786
606,0.41474339607454,0.278926448411197,0.306330155514262
607,0.712886390025213,0.254015077512562,0.0330985324622257
609,0.789395464892888,0.201501188366847,0.00910334674026541
610,0.353497598704219,0.551675428901193,0.0948269723945879
611,0.587080133878974,0.363246560360117,0.0496733057609085
612,0.789395464892888,0.201501188366847,0.00910334674026541
613,0.828148604785926,0.164423146636063,0.00742824857801114
614,0.826551912968583,0.166211564627672,0.00723652240374484
617,0.586624967692941,0.371282505413957,0.042092526893102
619,0.588459534747665,0.313164158800025,0.0983763064523106
620,0.000264178929143423,0.00039500927329969,0.999340811797557
621,0.843880045693973,0.131780429286065,0.0243395250199623
625,0.338725422967321,0.28280690784434,0.378467669188339
627,0.541524890484772,0.332973985355361,0.125501124159867
628,0.608218704039826,0.278035796430668,0.113745499529506
629,0.390725233102752,0.409959322026096,0.199315444871151
631,0.342048102679657,0.284695138170614,0.373256759149729
632,0.454325956204428,0.483537708908388,0.0621363348871835
633,0.887919950241157,0.107235407856417,0.00484464190242644
635,0.257827146094937,0.50496656684846,0.237206287056603
639,0.124792814369024,0.870848217223812,0.00435896840716408
641,0.267417470676386,0.722534824002664,0.0100477053209501
642,0.501706204359478,0.442388379990746,0.0559054156497765
643,0.0308878058173045,0.0277142004616089,0.941397993721086
644,0.827889969210308,0.164670602731035,0.00743942805865728
645,0.661236476516566,0.31747182747452,0.0212916960089139
647,0.522430109126953,0.28499014526157,0.192579745611478
648,0.797467228353189,0.194414762472927,0.00811800917388437
649,0.789395464892888,0.201501188366847,0.00910334674026541
650,0.583070342154735,0.36886589724587,0.0480637605993947
652,0.582704693209755,0.369189394084316,0.0481059127059294
653,0.46132875664373,0.396422679375368,0.142248563980902
654,0.582948468863947,0.368578156425079,0.0484733747109744
655,0.554105969668065,0.383502801144224,0.0623912291877108
658,0.192056157071747,0.103742392123427,0.704201450804826
659,0.906677594843472,0.0885935555302345,0.00472884962629385
661,0.596746710468036,0.355053891149372,0.048199398382593
664,0.31179010098967,0.240115338296254,0.448094560714076
666,0.763372722999907,0.222248911477419,0.0143783655226739
667,0.984164481439155,0.0151510308493246,0.000684487711520382
668,0.789395464892888,0.201501188366847,0.00910334674026541
669,0.809384500928362,0.182376175159476,0.00823932391216236
670,0.543417499570318,0.331599451434424,0.124983048995258
671,0.906677594843472,0.0885935555302345,0.00472884962629385
672,0.789395464892888,0.201501188366847,0.00910334674026541
673,0.494810435408597,0.283023662574667,0.222165902016736
674,0.719155281392662,0.259165839175661,0.0216788794316775
675,0.528754640472674,0.281637014409792,0.189608345117534
676,0.41299745834806,0.513927171765026,0.0730753698869137
677,0.719155281392662,0.259165839175661,0.0216788794316775
685,0.543176465808797,0.331774505587885,0.125049028603318
686,0.672379887434312,0.289851979832497,0.0377681327331912
688,0.998295657846183,0.00163067224171182,7.36699121049503e-05
689,0.467745547398193,0.334794449649377,0.197460002952431
690,0.582948468863947,0.368578156425079,0.0484733747109744
692,0.523999982888395,0.331809321097995,0.144190696013609
694,0.501964030864307,0.441698133999171,0.0563378351365218
695,0.616050348239671,0.339687834935395,0.0442618168249337
696,0.454769616729585,0.266358441153579,0.278871942116836
697,0.480143642071751,0.31716246696884,0.20269389095941
699,0.507981926974991,0.338453111349301,0.153564961675708
700,0.582458730655863,0.368612117160874,0.0489291521832631
701,0.654732353520576,0.302552270724767,0.0427153757546575
704,0.784154413214575,0.208288210344058,0.00755737644136675
705,0.733754998321,0.235552207869081,0.0306927938099193
706,0.619552709763674,0.332575851443229,0.0478714387930971
707,0.809384500928362,0.182376175159476,0.00823932391216236
708,0.446791114905763,0.323891601717569,0.229317283376668
709,0.579710369568492,0.372430917848348,0.0478587125831598
710,0.509810318551705,0.291603356052329,0.198586325395966
711,0.705398264443766,0.244645263974591,0.0499564715816436
712,0.758304090502124,0.220295688591691,0.0214002209061858
713,0.800578906627385,0.190801149080483,0.00861994429213246
717,0.90564789171458,0.0895710813577793,0.00478102692764056
718,0.764470098778425,0.232789952478217,0.00273994874335783
719,0.309281665525066,0.212933038920332,0.477785295554603
723,0.716706017156347,0.269794599414707,0.0134993834289453
724,0.999989081652158,1.04464040340012e-05,4.71943807781865e-07
725,0.541524890484772,0.332973985355361,0.125501124159867
726,0.758304090502124,0.220295688591691,0.0214002209061858
728,0.582704693209755,0.369189394084316,0.0481059127059294
729,0.342833045628704,0.563355271283722,0.0938116830875744
730,0.6221437469704,0.347111484994082,0.030744768035518
735,0.822651612050169,0.169682532755814,0.00766585519401715
736,0.281553588077728,0.51935577430913,0.199090637613143
737,0.000434426237992188,0.000366662121344703,0.999198911640663
738,0.719155281392662,0.259165839175661,0.0216788794316775
739,0.594230309846893,0.294640218171788,0.111129471981319
743,0.583070342154735,0.36886589724587,0.0480637605993947
744,0.719155281392662,0.259165839175661,0.0216788794316775
746,0.587100912422043,0.364430239511927,0.0484688480660301
749,0.856762736560694,0.130752362800819,0.0124849006384874
750,0.584134290256179,0.365515471593581,0.0503502381502397
751,0.536143799399205,0.306665686319566,0.157190514281229
753,0.589374727186485,0.36328828337849,0.0473369894350251
754,0.582948468863947,0.368578156425079,0.0484733747109744
756,0.799576651709256,0.191760081692958,0.00866326659778569
757,0.697462978396412,0.267409277284078,0.03512774431951
758,0.603278137711388,0.332702005541766,0.0640198567468462
759,0.508056851896844,0.285526239040565,0.206416909062591
760,0.584160294847315,0.366709890376103,0.0491298147765824
761,0.370279546704378,0.56480814548133,0.0649123078142924
762,0.583070342154735,0.36886589724587,0.0480637605993947
763,0.799576651709256,0.191760081692958,0.00866326659778569
764,0.836937629762885,0.144264497314495,0.0187978729226196
765,0.375363861692858,0.571154763559818,0.0534813747473242
767,0.826767873883013,0.165744195670502,0.0074879304464848
770,0.583536141006332,0.366450435231399,0.0500134237622695
771,0.245363432458364,0.130507613488419,0.624128954053217
773,0.455677660429967,0.349922988439789,0.194399351130244
774,0.844943050762897,0.148354637852045,0.00670231138505722
775,0.95791232150092,0.0364092057516843,0.0056784727473958
776,0.701960139789012,0.26053769554284,0.0375021646681483
779,0.940233669533028,0.0571829405634387,0.00258338990353378
781,0.576076080767342,0.306895387411852,0.117028531820807
782,0.00487000106679564,0.0124104781180586,0.982719520815146
783,0.582582789552883,0.368901333289932,0.0485158771571852
785,0.820619847827288,0.171626474300964,0.00775367787174792
786,0.960541310075858,0.0377530944766685,0.00170559544747409
790,0.503493357905868,0.294895923143283,0.201610718950848
791,0.651388467446058,0.298451791966275,0.0501597405876675
792,0.809384500928362,0.182376175159476,0.00823932391216236
793,0.61279350521454,0.342569228240114,0.0446372665453463
798,0.486156619524953,0.336115940957024,0.177727439518023
799,0.797467228353189,0.194414762472927,0.00811800917388437
800,0.789395464892888,0.201501188366847,0.00910334674026541
801,0.612055473699838,0.384546879039852,0.00339764726030954
802,0.227702883683513,0.189555492723616,0.582741623592871
803,0.588014645617419,0.352343454646431,0.0596418997361501
804,0.734828714388925,0.251405086752081,0.0137661988589933
805,0.08487410094908,0.776868757505604,0.138257141545316
806,0.480047406048798,0.263822312160619,0.256130281790583
807,0.475418097056276,0.333446528778873,0.191135374164851
808,0.915405236499124,0.0809381686219123,0.00365659487896384
814,0.608758879562636,0.331256543969363,0.0599845764680012
815,0.818821150904515,0.173347422842106,0.00783142625337855
816,0.583170608532138,0.366772070665943,0.0500573208019187
817,0.697841096971608,0.267012114755234,0.0351467882731582
819,0.551710631153597,0.323136767004622,0.12515260184178
820,0.616050348239671,0.339687834935395,0.0442618168249337
823,0.608949553880656,0.371235067884163,0.019815378235182
824,0.835146699845551,0.145692608503324,0.0191606916511247
825,0.82080007688549,0.170085650800225,0.00911427231428489
826,0.910448971074306,0.0856802002807009,0.00387082864499343
828,0.539226651475664,0.290688218413702,0.170085130110634
829,0.996942161508629,0.00292627220367404,0.000131566287696851
830,0.99956776532393,0.000413551402571879,1.86832734985216e-05
832,0.789395464892888,0.201501188366847,0.00910334674026541
833,0.491337051131942,0.268028613068426,0.240634335799632
834,0.456619609600081,0.348579188743812,0.194801201656108
835,0.677776597572297,0.181629070487389,0.140594331940314
837,0.905232387970124,0.0906712974295462,0.00409631460032968
838,0.557831162395125,0.319070511415105,0.123098326189769
842,0.999839231726593,0.000153819090964245,6.94918244239166e-06
844,0.790417261611209,0.199447498050411,0.0101352403383802
846,0.522430109126953,0.28499014526157,0.192579745611478
847,0.26219562178307,0.618573762847282,0.119230615369648
848,0.660445582668615,0.300410494806354,0.0391439225250308
849,0.828602778688331,0.165116559607651,0.00628066170401825
851,0.809384500928362,0.182376175159476,0.00823932391216236
