id,predict_0,predict_1,predict_2
86,0.906154687923712,0.0926446548648703,0.00120065721141802
87,0.58127055403387,0.366812450288388,0.0519169956777418
95,0.999999897310838,1.01065664044161e-07,1.62349824082268e-09
96,0.321940894428611,0.187180707636803,0.490878397934585
97,0.57124542499015,0.311220419743833,0.117534155266017
98,0.906154687923712,0.0926446548648703,0.00120065721141802
100,0.579720810691558,0.380466535077312,0.03981265423113
101,0.72595605452081,0.270598108960741,0.0034458365184493
102,0.841950713539001,0.156043651516052,0.00200563494494726
103,0.551692375206219,0.424416316511916,0.0238913082818648
106,0.566696123896291,0.314522624498008,0.1187812516057
108,0.746127823299237,0.250676763829119,0.00319541287164348
109,0.773529874821856,0.216476992490517,0.00999313268762652
110,0.773529874821856,0.216476992490517,0.00999313268762652
113,0.498413893158637,0.291607249352775,0.209978857488588
114,0.741298042589078,0.247286575426555,0.0114153819843676
116,0.612940960592147,0.350393298883478,0.0366657405243754
117,0.56234795134778,0.392949081056878,0.0447029675953426
118,0.516702959457219,0.437514764247541,0.045782276295239
121,0.976417110997052,0.0231328596643965,0.000450029338551587
122,0.921192391046861,0.0713422379191932,0.0074653710339457
123,0.898013996370703,0.0890562909448507,0.0129297126844464
124,0.890814356338908,0.107743705724601,0.00144193793649093
126,0.634095659321398,0.361306330845382,0.00459800983321957
127,0.90170228219407,0.0893686868733099,0.0089290309326202
128,0.574730275287323,0.415873735265377,0.00939598944729992
133,0.549968666438789,0.409154076307176,0.040877257254035
136,0.340248270067275,0.406235596416621,0.253516133516103
137,0.744433922554361,0.252349343953856,0.00321673349178313
140,0.732148316658246,0.24320039473145,0.0246512886103043
141,0.674203731954845,0.323859988948087,0.00193627909706812
143,0.571235652322596,0.307017012759142,0.121747334918262
144,0.926185601092968,0.0722807343633151,0.00153366454371694
145,0.101325212463591,0.0633565838348422,0.835318203701566
147,0.416305536000405,0.245808290996254,0.337886173003341
148,0.633137165187583,0.359075444349632,0.00778739046278587
150,0.621792661414348,0.357003589941525,0.0212037486441267
151,0.572454611294447,0.309258936502347,0.118286452203205
153,0.87999541547341,0.10910377552297,0.0109008090036197
155,0.937880051418047,0.0607891694092332,0.00133077917272013
156,0.741298042589078,0.247286575426555,0.0114153819843676
160,0.501259661047265,0.426417919179036,0.0723224197736984
163,0.494205161583504,0.253507564533942,0.252287273882554
164,0.526648024270611,0.469058792916369,0.00429318281301953
165,0.47721477595816,0.479220932862267,0.0435642911795731
166,0.990193600368347,0.009665688166067,0.000140711465586467
167,0.306879885145483,0.521332365913536,0.171787748940981
168,0.788509694847611,0.20881962811804,0.00267067703434939
169,0.903260371038214,0.0879521295295471,0.00878749943223887
170,0.328458475288468,0.231674432598799,0.439867092112734
171,0.735907088367488,0.26082807709604,0.00326483453647221
172,0.194236814102222,0.117114624401944,0.688648561495835
173,0.559412304610951,0.432447093640717,0.00814060174833154
174,0.501973372177284,0.332460461348819,0.165566166473897
175,0.615039339879085,0.348493697102354,0.0364669630185605
176,0.480111937767181,0.281510824202089,0.23837723803073
180,0.741298042589078,0.247286575426555,0.0114153819843676
181,0.0671948520134078,0.0356664949227739,0.897138653063818
182,0.555270430647448,0.40204812479413,0.0426814445584215
185,0.748259191121838,0.24401981565906,0.007720993219102
186,0.568255024641988,0.389931435585746,0.0418135397722662
187,0.579871746730858,0.301079914246344,0.119048339022798
189,0.299427672140172,0.634782416279267,0.0657899115805611
192,0.555270430647448,0.40204812479413,0.0426814445584215
194,0.943773633929085,0.0550332674672184,0.00119309860369658
195,0.773529874821856,0.216476992490517,0.00999313268762652
197,0.929735237307077,0.0687785971123763,0.00148616558054688
198,0.730439747178689,0.264676753497107,0.00488349932420435
201,0.999999809344879,1.87605075339611e-07,3.0500453045378e-09
202,0.742857559170492,0.231218217904037,0.0259242229254707
203,0.58444605635431,0.299683361526168,0.115870582119522
205,0.979523952792269,0.0203221782871504,0.000153868920581046
208,0.903735452235496,0.0856871931772341,0.0105773545872698
209,0.746127823299237,0.250676763829119,0.00319541287164348
210,1.54784936631584e-05,0.996117281004713,0.00386724050162425
211,0.587983777142722,0.291263508263984,0.120752714593294
214,0.763623046094941,0.214137709534476,0.0222392443705826
215,0.000894483800621542,0.000350645914043611,0.998754870285335
216,0.383312842784908,0.530318816764925,0.086368340450167
218,0.282609215512084,0.681446789125518,0.0359439953623977
219,0.543817518112339,0.331158830429022,0.12502365145864
220,0.545159179152597,0.415233335105409,0.039607485741994
222,0.54671800126354,0.30260699920846,0.150674999528
224,0.246559105724445,0.517760815569867,0.235680078705688
226,0.602914024416623,0.359470392780085,0.0376155828032914
228,0.5099515028313,0.339405339047508,0.150643158121192
229,0.379148649257743,0.20229733529995,0.418554015442308
230,0.772624520429953,0.224443685139069,0.00293179443097788
231,0.864508363610034,0.13350355996943,0.00198807642053595
232,0.841950713539001,0.156043651516052,0.00200563494494726
233,0.999693824259164,0.0003007542717119,5.42146912361869e-06
235,0.979268475300966,0.020454260259216,0.000277264439818402
236,0.987974727045488,0.01186683186065,0.000158441093861308
237,0.654616995375805,0.294050470801374,0.0513325338228206
241,0.80766601312798,0.189901242720552,0.00243274415146785
244,0.741298042589078,0.247286575426555,0.0114153819843676
245,0.718826349857172,0.273967643711534,0.00720600643129482
246,0.554725092649914,0.403094432144312,0.0421804752057737
249,0.789092549905813,0.208333994714457,0.00257345537973049
250,0.437021742325097,0.466991496145613,0.0959867615292896
252,0.556493767586864,0.401493302128698,0.0420129302844372
253,0.0702291765829489,0.166823840558937,0.762946982858114
254,0.61269067178943,0.232319461998975,0.154989866211595
255,0.722729272869561,0.252575246003084,0.0246954811273543
258,0.565810972491689,0.330461550718252,0.103727476790059
261,0.285792832159175,0.490799594920671,0.223407572920154
264,0.0364837592092121,0.200521712493489,0.762994528297299
267,0.483890990727932,0.339180892087476,0.176928117184592
268,0.549966247733612,0.409152276889967,0.0408814753764205
271,0.563407779519058,0.393587585965051,0.0430046345158917
273,0.999999998531113,1.42798135824809e-09,4.09053298075e-11
276,0.93468307908478,0.0644150903289357,0.000901830586284697
277,0.796936910638322,0.200481401791132,0.0025816875705455
278,0.854843887062012,0.143359186338593,0.00179692659939474
280,0.948673548113459,0.0506160390222687,0.000710412864272626
281,0.829492808576892,0.168321197598425,0.00218599382468276
282,0.571267091864147,0.311232224081033,0.11750068405482
283,0.0301944641061467,0.914885507768491,0.0549200281253625
285,0.5283071259849,0.469010503124142,0.00268237089095809
286,0.771153846606849,0.207167771477173,0.0216783819159771
287,0.490366158611985,0.430132022595983,0.0795018187920317
288,0.792181533443646,0.188940942665973,0.0188775238903811
289,0.929735237307077,0.0687785971123763,0.00148616558054688
291,0.0528144644345779,0.0346393703776595,0.912546165187763
294,0.610167831517886,0.232187824100648,0.157644344381466
298,0.564920628875591,0.309592935470468,0.125486435653942
301,0.936766370645997,0.0486536041119453,0.014580025242058
303,0.999955155743134,4.41990977078649e-05,6.45159157997125e-07
304,0.883876519355761,0.114642642135863,0.00148083850837687
305,0.51876973440894,0.440351872143408,0.0408783934476526
307,0.416076190171449,0.267505835809792,0.316417974018758
308,0.663534726040726,0.278366465037841,0.0580988089214333
309,0.262262520239804,0.141981305569995,0.595756174190201
310,0.482134952485195,0.358670954095608,0.159194093419197
311,0.828104856916889,0.15345947638468,0.0184356666984304
312,0.237212193731692,0.521770424098771,0.241017382169538
314,0.871099309647171,0.127259596277724,0.00164109407510528
316,0.585022101413455,0.297361774414424,0.117616124172121
318,0.841950713539001,0.156043651516052,0.00200563494494726
322,0.477653451514451,0.337704275154928,0.184642273330622
324,0.734076458935542,0.240834432344494,0.0250891087199643
325,0.387393945355147,0.224244165605412,0.388361889039441
326,0.811699167876808,0.185864925037689,0.00243590708550262
328,0.741298042589078,0.247286575426555,0.0114153819843676
329,0.281878656370049,0.445193038509167,0.272928305120784
330,0.760758733941682,0.236245306643283,0.00299595941503513
331,0.978414298765288,0.0213036075820716,0.000282093652640375
332,0.999999293063536,6.96289007507527e-07,1.0647456043876e-08
333,0.324226497102698,0.609802219179314,0.0659712837179879
335,0.80766601312798,0.189901242720552,0.00243274415146785
336,0.433322157592715,0.531495007704414,0.0351828347028708
337,0.55669527049106,0.400202721199379,0.0431020083095614
340,0.274684067033367,0.217353899107877,0.507962033858756
342,0.0221102957367676,0.0105656197777697,0.967324084485463
344,0.999601109796435,0.000392098234921824,6.79196864292845e-06
346,0.787652400349292,0.19223211028847,0.0201154893622382
347,0.777374496891376,0.210234082740331,0.012391420368293
349,0.857143430943384,0.14104076486467,0.00181580419194628
351,0.779491088572332,0.217773958010108,0.00273495341756021
352,0.971100292941848,0.0284911558110572,0.000408551247095144
353,0.999999999583508,4.06229337273061e-10,1.02632235905653e-11
354,0.746127823299237,0.250676763829119,0.00319541287164348
356,0.860196726272009,0.138029990484721,0.00177328324326973
359,0.556493767586864,0.401493302128698,0.0420129302844372
361,0.80766601312798,0.189901242720552,0.00243274415146785
362,0.746127823299237,0.250676763829119,0.00319541287164348
365,0.600627727922312,0.287862193812216,0.111510078265471
366,0.672533526983249,0.292345860280599,0.035120612736152
367,0.324226497102698,0.609802219179314,0.0659712837179879
368,0.77031733941389,0.226754234897995,0.00292842568811539
369,0.555811190228353,0.401000843356311,0.043187966415336
370,0.746127823299237,0.250676763829119,0.00319541287164348
372,0.568187432173517,0.313454135772455,0.118358432054027
374,0.756729175665435,0.240258483258568,0.0030123410759972
375,0.240075603195402,0.634532341057805,0.125392055746793
376,0.389531025083712,0.233403757769302,0.377065217146987
378,0.519011088824716,0.321092402260675,0.159896508914609
380,0.945764056492091,0.0535336796767656,0.000702263831143161
382,0.788509694847611,0.20881962811804,0.00267067703434939
383,0.819000885801305,0.178831455976191,0.0021676582225043
384,0.734169288916706,0.262544393093785,0.00328631798950888
386,0.145209534708558,0.133244412377798,0.721546052913644
388,0.918299583347866,0.0805667429056602,0.00113367374647403
389,0.564232128300316,0.31528875729758,0.120479114402104
390,0.80766601312798,0.189901242720552,0.00243274415146785
393,0.464130985697084,0.360807584842825,0.17506142946009
394,0.510706184737981,0.37110781945367,0.118185995808348
395,0.539241132514672,0.271276714719076,0.189482152766252
396,0.376453840640635,0.192964502657431,0.430581656701934
398,0.48820056846445,0.462958017123004,0.0488414144125455
399,0.519562076960946,0.292579723198106,0.187858199840949
401,0.774700691830315,0.203956915581957,0.0213423925877271
402,0.838854100992946,0.150938146197537,0.0102077528095167
404,0.931546974958238,0.06698803710265,0.00146498793911209
405,0.951720220387528,0.0476560049112712,0.000623774701200545
407,0.701191122911094,0.292668330947783,0.00614054614112287
410,0.82547124519209,0.172317611589211,0.00221114321869869
414,0.357207346398261,0.528098219177051,0.114694434424688
416,0.495725948569463,0.321806198977013,0.182467852453524
418,0.971674086733647,0.0279263002394403,0.000399613026912781
419,0.491125075887314,0.249168328912046,0.25970659520064
422,0.748599040785401,0.248200859539511,0.00320009967508851
423,0.580314453392917,0.304646460984941,0.115039085622142
425,0.80766601312798,0.189901242720552,0.00243274415146785
426,0.799612789329454,0.198036666634243,0.00235054403630291
427,0.923527760174829,0.0754357746259388,0.00103646519923236
428,0.122239526951441,0.844855866282851,0.0329046067657083
431,0.741298042589078,0.247286575426555,0.0114153819843676
433,0.737443227599123,0.2577421741969,0.00481459820397671
434,0.990305215516548,0.00955857639224426,0.000136208091207442
435,0.767993486289533,0.2290815426313,0.00292497107916629
436,0.82547124519209,0.172317611589211,0.00221114321869869
440,0.748259191121838,0.24401981565906,0.007720993219102
441,0.0509824947811518,0.0233219238643437,0.925695581354504
442,0.341201920376567,0.627638580096579,0.0311594995268532
443,0.783790236831703,0.2122091852949,0.00400057787339737
445,0.412444123780648,0.457799271753882,0.12975660446547
448,0.347547692581901,0.137389713632005,0.515062593786095
451,0.61429653897542,0.364755337616748,0.0209481234078315
454,0.56213555207998,0.317833010340332,0.120031437579688
456,0.934695404862729,0.0639910290157864,0.00131356612148465
457,0.382779281275935,0.300962742502107,0.316257976221958
458,0.468283733554603,0.0724466562929926,0.459269610152404
459,0.850971365069752,0.147070135620456,0.00195849930979202
460,0.452420367402067,0.296505353531063,0.25107427906687
461,2.81020625849929e-07,0.99978458784808,0.00021513113129461
463,0.767993486289533,0.2290815426313,0.00292497107916629
464,0.529652196406231,0.339300556051547,0.131047247542223
467,0.131509281787081,0.0789741248355878,0.789516593377331
468,0.788509694847611,0.20881962811804,0.00267067703434939
471,0.554725092649914,0.403094432144312,0.0421804752057737
473,0.425342023203838,0.219711953805221,0.354946022990941
475,0.868385384697349,0.119750143711178,0.0118644715914718
476,0.118724249325286,0.0629259688072618,0.818349781867452
478,0.482937895750492,0.300529859628751,0.216532244620756
481,0.0784494167655905,0.85350860198072,0.0680419812536898
482,0.610524938928848,0.377577583722917,0.0118974773482344
483,0.746127823299237,0.250676763829119,0.00319541287164348
485,0.842446847031738,0.143241559497059,0.0143115934712025
490,0.980186749367061,0.0195333260816285,0.000279924551310669
493,0.857143430943384,0.14104076486467,0.00181580419194628
494,0.967041822574058,0.0322622092006802,0.000695968225262006
508,0.610839160352044,0.352295997554074,0.0368648420938816
509,0.663327491401628,0.304779836976896,0.0318926716214756
510,0.740895258109247,0.235568546882658,0.0235361950080955
511,0.945951474983562,0.0533513576913448,0.000697167325093048
512,0.746127823299237,0.250676763829119,0.00319541287164348
513,0.453226113811198,0.29305277710659,0.253721109082212
514,0.734169288916706,0.262544393093785,0.00328631798950888
516,0.915792949422556,0.0831279441422623,0.00107910643518162
517,0.0574938040468836,6.04347214383321e-05,0.942445761231678
518,0.689320758465447,0.301354843687498,0.00932439784705491
520,0.281675239916051,0.434274005940584,0.284050754143365
521,0.770989021774546,0.226150041273122,0.00286093695233203
522,0.847693429527672,0.143191874495216,0.00911469597711157
523,0.56778592028888,0.37860099221641,0.0536130874947104
524,0.750447918431439,0.246454007625447,0.00309807394311362
525,0.337070374232883,0.594822101341082,0.0681075244260347
526,0.392308574923306,0.527867288146062,0.079824136930632
527,0.610029370689534,0.272653266731818,0.117317362578648
528,0.712616451379196,0.171599333469425,0.115784215151379
529,0.66809951575145,0.300459862027223,0.0314406222213266
530,0.368048117104901,0.3519951254616,0.279956757433499
531,0.999583612722063,0.000409306570309663,7.0807076272398e-06
534,0.674203731954845,0.323859988948087,0.00193627909706812
535,0.315646755352062,0.619428736817104,0.0649245078308341
536,0.906154687923712,0.0926446548648703,0.00120065721141802
537,0.353596515108806,0.532073049509862,0.114330435381332
538,0.706675247691776,0.285174224543009,0.00815052776521482
539,0.383429886307442,0.204573011177865,0.411997102514694
540,0.927885535743056,0.065283128555433,0.00683133570151109
542,0.679909724262104,0.309275204615212,0.0108150711226847
545,0.565198432839603,0.368776454020469,0.0660251131399275
546,0.564268976827006,0.391570660578847,0.0441603625941466
547,0.945951474983562,0.0533513576913448,0.000697167325093048
548,0.746127823299237,0.250676763829119,0.00319541287164348
551,0.97229222340342,0.0272615550066171,0.000446221589962361
554,0.553693612591956,0.402344900757072,0.0439614866509714
556,0.633426422846152,0.318408769256099,0.0481648078977489
557,0.767993486289533,0.2290815426313,0.00292497107916629
559,0.9215571005584,0.0767864436005129,0.00165645584108677
560,0.423926339041831,0.418155040241027,0.157918620717143
562,0.954929683250895,0.0444181959499293,0.000652120799175715
563,0.063342883326615,0.000478801497133152,0.936178315176252
564,0.851447122499567,0.135058838493852,0.0134940390065809
565,0.584173768322428,0.367410576142887,0.0484156555346845
566,0.407404504816731,0.210683254035485,0.381912241147784
567,0.127209210351198,0.0835282466673025,0.789262542981499
568,0.75979532047336,0.216755090284831,0.0234495892418092
571,0.366249255808894,0.539439075669872,0.0943116685212329
572,0.80766601312798,0.189901242720552,0.00243274415146785
573,0.842968675202915,0.155084052455249,0.0019472723418366
574,0.744323271567267,0.229009300182794,0.0266674282499395
577,0.834696560836628,0.163088070440583,0.00221536872278944
578,0.935556412468673,0.058338906802262,0.00610468072906495
579,0.997171047710857,0.00279021109341085,3.87411957323862e-05
582,0.529273540084833,0.27359838549216,0.197128074423007
584,0.576388245620837,0.375841354084816,0.0477704002943471
586,0.573215746174062,0.376952845683908,0.04983140814203
587,0.441682095149912,0.419439090873407,0.138878813976682
589,0.558810651508781,0.396009135493231,0.0451802129979875
590,0.574819777356454,0.316303754396625,0.10887646824692
591,0.971664615741457,0.027927812697535,0.000407571561008255
592,0.322616340534059,0.135426252796814,0.541957406669127
593,0.556091508042497,0.307448983293255,0.136459508664248
595,0.307144480528503,0.47986855149197,0.212986967979527
596,0.823806178999594,0.136835505650293,0.0393583153501129
597,0.557038669160265,0.400449587104582,0.0425117437351532
598,0.819964716022797,0.177858070943354,0.00217721303384924
600,0.822373121317617,0.17527238149517,0.00235449718721261
602,0.582419058298362,0.303109805768074,0.114471135933563
606,0.457562366113681,0.240390210244263,0.302047423642056
607,0.923780224094881,0.0692962302529413,0.00692354565217712
609,0.746127823299237,0.250676763829119,0.00319541287164348
610,0.342219237577611,0.547898806468857,0.109881955953533
611,0.564788223289364,0.390529736468777,0.0446820402418587
612,0.746127823299237,0.250676763829119,0.00319541287164348
613,0.852622808157405,0.145418500891828,0.00195869095076752
614,0.837100172251787,0.16082327358089,0.00207655416732275
617,0.873022637498899,0.114951426232901,0.0120259362682004
619,0.618153798700322,0.284051426246719,0.0977947750529594
620,0.000250299902585475,0.000133178101007207,0.999616521996407
621,0.929141005134991,0.0598051391120232,0.0110538557529865
625,0.205016686728949,0.265557703977158,0.529425609293894
627,0.571740463531804,0.318572736474067,0.109686799994129
628,0.611663366585603,0.267070026211056,0.121266607203342
629,0.4220654010244,0.394219067866915,0.183715531108685
631,0.362152553699062,0.262877215460549,0.374970230840388
632,0.304539950038843,0.633572262086619,0.0618877878745379
633,0.924523773690949,0.074507423554754,0.00096880275429658
635,0.181012094310168,0.58474556363939,0.234242342050443
639,0.00143511446699575,0.995628563825295,0.00293632170770957
641,0.106030819318379,0.889435990417661,0.00453319026395995
642,0.47438857994526,0.482329749278578,0.0432816707761621
643,0.0256230620604445,0.0169790387449791,0.957397899194577
644,0.82547124519209,0.172317611589211,0.00221114321869869
645,0.775579528944984,0.215599146806487,0.00882132424852927
647,0.510755082116053,0.284361791915023,0.204883125968924
648,0.757371125798348,0.239725875949578,0.00290299825207351
649,0.746127823299237,0.250676763829119,0.00319541287164348
650,0.555609606255735,0.402293707684486,0.0420966860597796
652,0.544878777736965,0.412008014861491,0.0431132074015437
653,0.500662681054354,0.383996064945774,0.115341253999873
654,0.555270430647448,0.40204812479413,0.0426814445584215
655,0.529757875586845,0.413539761369034,0.0567023630441208
658,0.0610405590983817,0.0538150758121053,0.885144365089513
659,0.929735237307077,0.0687785971123763,0.00148616558054688
661,0.597598196266681,0.397000542903569,0.00540126082975027
664,0.343674808881649,0.203116180337857,0.453209010780495
666,0.748259191121838,0.24401981565906,0.007720993219102
667,0.998684451033166,0.00129685509150589,1.86938753277274e-05
668,0.746127823299237,0.250676763829119,0.00319541287164348
669,0.788509694847611,0.20881962811804,0.00267067703434939
670,0.582279348772756,0.299327155690863,0.118393495536381
671,0.929735237307077,0.0687785971123763,0.00148616558054688
672,0.746127823299237,0.250676763829119,0.00319541287164348
673,0.480111937767181,0.281510824202089,0.23837723803073
674,0.741298042589078,0.247286575426555,0.0114153819843676
675,0.523415496227161,0.274269788510815,0.202314715262024
676,0.315151751020726,0.563954443202762,0.120893805776513
677,0.741298042589078,0.247286575426555,0.0114153819843676
685,0.353882944734371,0.623870278070513,0.0222467771951154
686,0.738468559076861,0.236756812312154,0.0247746286109841
688,0.999977744126765,2.19361472379018e-05,3.19725997243421e-07
689,0.352204339025851,0.379890514540313,0.267905146433836
690,0.555270430647448,0.40204812479413,0.0426814445584215
692,0.596615655783337,0.292752417820737,0.110631926395925
694,0.474983931574109,0.481208452840689,0.0438076155852018
695,0.627023448443825,0.337644831925091,0.0353317196310842
696,0.442331028891509,0.263493705635945,0.294175265472546
697,0.380394995362789,0.311746481396887,0.307858523240325
699,0.540790399848579,0.310524617346979,0.148684982804442
700,0.554041974608546,0.402598040178956,0.0433599852124979
701,0.697457772425215,0.267532730113995,0.0350094974607901
704,0.819000885801305,0.178831455976191,0.0021676582225043
705,0.662723337127793,0.30663959598137,0.0306370668908365
706,0.643065733296761,0.315375545322167,0.0415587213810719
707,0.788509694847611,0.20881962811804,0.00267067703434939
708,0.400788539870981,0.34827718860173,0.250934271527289
709,0.539235300090056,0.419762045609823,0.0410026543001203
710,0.492207057151546,0.295142383440029,0.212650559408425
711,0.771495102424556,0.188255359616719,0.0402495379587249
712,0.813679991612591,0.174517606956129,0.01180240143128
713,0.78858072931703,0.208680260811106,0.00273900987186367
717,0.931546974958238,0.06698803710265,0.00146498793911209
718,0.870520356913673,0.129065716193728,0.000413926892599358
719,0.351789781146367,0.165108497074552,0.483101721779081
723,0.672898549626828,0.320158074066597,0.00694337630657496
724,0.999999999942009,5.59280345445041e-11,2.06314397501857e-12
725,0.571794419461101,0.318602800618799,0.1096027799201
726,0.838854100992946,0.150938146197537,0.0102077528095167
728,0.571177837830484,0.385700377407757,0.0431217847617581
729,0.304565783486397,0.595546445282007,0.0998877712315965
730,0.819885577513968,0.170540329640601,0.00957409284543078
735,0.829209917718721,0.168577087445566,0.0022129948357133
736,0.179936906111501,0.616796459835933,0.203266634052565
737,0.000540795122730526,0.000153788285117345,0.999305416592152
738,0.741298042589078,0.247286575426555,0.0114153819843676
739,0.596627260276428,0.285087147400754,0.118285592322819
743,0.555609606255735,0.402293707684486,0.0420966860597796
744,0.741298042589078,0.247286575426555,0.0114153819843676
746,0.564977562962005,0.392062379160504,0.0429600578774918
749,0.928353517982746,0.0676777270151016,0.00396875500215258
750,0.557927439868575,0.39680190140948,0.0452706587219454
751,0.511708745477351,0.320899384300805,0.167391870221845
753,0.579720810691558,0.380466535077312,0.03981265423113
754,0.555270430647448,0.40204812479413,0.0426814445584215
756,0.767993486289533,0.2290815426313,0.00292497107916629
757,0.734076458935542,0.240834432344494,0.0250891087199643
758,0.578628070236859,0.353053203286833,0.0683187264763078
759,0.295377389560021,0.256177925402011,0.448444685037968
760,0.558114685631,0.398359306458357,0.0435260079106431
761,0.274942904136633,0.663838350566635,0.0612187452967314
762,0.555609606255735,0.402293707684486,0.0420966860597796
763,0.767993486289533,0.2290815426313,0.00292497107916629
764,0.923185521365281,0.0698369122057953,0.00697756642892399
765,0.382190129693853,0.584451382488992,0.0333584878171554
767,0.837546386938907,0.160342385101842,0.00211122795925032
770,0.55652170489686,0.39864756748942,0.0448307276137201
771,0.0901491940764526,0.0835305261169687,0.826320279806579
773,0.427630891478502,0.369944934137116,0.202424174384382
774,0.857143430943384,0.14104076486467,0.00181580419194628
775,0.986499105052248,0.011590811684017,0.00191008326373507
776,0.754144384394669,0.218379220307236,0.0274763952980942
779,0.978414298765288,0.0213036075820716,0.000282093652640375
781,0.552983585561006,0.324476155457678,0.122540258981315
782,0.00347859031537617,0.00746771366387232,0.989053696020752
783,0.554385783391553,0.402847870965393,0.0427663456430541
785,0.814452400499153,0.18318494936804,0.0023626501328061
786,0.990496480996997,0.00937789416255464,0.000125624840448395
790,0.482937895750492,0.300529859628751,0.216532244620756
791,0.756984698463367,0.141502543624939,0.101512757911694
792,0.788509694847611,0.20881962811804,0.00267067703434939
793,0.615039339879085,0.348493697102354,0.0364669630185605
798,0.437832975618496,0.369449688740785,0.19271733564072
799,0.757371125798348,0.239725875949578,0.00290299825207351
800,0.746127823299237,0.250676763829119,0.00319541287164348
801,0.459951637834276,0.539221620581675,0.000826741584049822
802,0.245400715473214,0.155720188511999,0.598879096014787
803,0.585474936800763,0.359931103826665,0.0545939593725715
804,0.780190391265131,0.215781863150913,0.00402774558395502
805,0.0289259096124138,0.82454842696836,0.146525663419226
806,0.43873865732226,0.0193375456466378,0.541923797031102
807,0.484757417117911,0.338806661841383,0.176435921040706
808,0.956901303204011,0.0425409515193144,0.000557745276674438
814,0.657350973380419,0.277925631365443,0.0647233952541375
815,0.80766601312798,0.189901242720552,0.00243274415146785
816,0.55563755478806,0.399442339847077,0.0449201053648636
817,0.737395215583273,0.237956002533633,0.0246487818830942
819,0.516077076171585,0.351265512383354,0.13265741144506
820,0.627023448443825,0.337644831925091,0.0353317196310842
823,0.756037304272903,0.237608455577145,0.00635424014995143
824,0.879477116760795,0.109430758142926,0.0110921250962791
825,0.811164085285687,0.179189018681096,0.0096468960332166
826,0.951720220387528,0.0476560049112712,0.000623774701200545
828,0.52589076731096,0.293919867106538,0.180189365582503
829,0.99998453485345,1.51528830918501e-05,3.12263458310138e-07
830,0.9999998352903,1.60422024985285e-07,4.28767525860344e-09
832,0.746127823299237,0.250676763829119,0.00319541287164348
833,0.484934306334386,0.258154175683057,0.256911517982557
834,0.494226209938798,0.31583228029368,0.189941509767522
835,0.672790653551448,0.039425780954015,0.287783565494537
837,0.945951474983562,0.0533513576913448,0.000697167325093048
838,0.525336059597493,0.344544686819811,0.130119253582696
842,0.999999982794844,1.67011438983444e-08,5.04011930305013e-10
844,0.7992184645727,0.197717159667213,0.00306437576008739
846,0.510755082116053,0.284361791915023,0.204883125968924
847,0.105758188870663,0.700844007414786,0.193397803714551
