id,predict_0,predict_1,predict_2
592,0.330635664844217,0.211709629574151,0.457654705581632
593,0.593247637073767,0.279571719981063,0.12718064294517
595,0.435713210049299,0.377164750928567,0.187122039022134
596,0.660231617151741,0.282061407975486,0.0577069748727737
597,0.585641593456881,0.361491358449895,0.0528670480932239
598,0.825724666469849,0.161323148563914,0.0129521849662374
600,0.806848025188959,0.178796873296266,0.0143551015147753
602,0.614177304258801,0.276638187261895,0.109184508479304
606,0.411598257293143,0.28406590368945,0.304335839017407
607,0.668586215030617,0.289390064441723,0.0420237205276601
609,0.802208135337389,0.183091925411117,0.0146999392514943
610,0.370858052721976,0.546080972710629,0.0830609745673952
611,0.588710892738039,0.357604353732232,0.0536847535297287
612,0.802208135337389,0.183091925411117,0.0146999392514943
613,0.818552067431152,0.167962678306135,0.0134852542627124
614,0.822433762217446,0.164595226926502,0.0129710108560523
617,0.408144237197217,0.530496049565768,0.061359713237015
619,0.56410051852575,0.338367501813456,0.0975319796607935
620,0.000406958947115128,0.000568311167418867,0.999024729885466
621,0.736779919524834,0.224593108803843,0.0386269716713228
625,0.402811550332428,0.290912560916618,0.306275888750954
627,0.536865387671499,0.332071495604129,0.131063116724371
628,0.6218197051753,0.267439349319692,0.110740945505008
629,0.402596538285781,0.392428699518907,0.204974762195312
631,0.345062486064386,0.289550276129664,0.365387237805949
632,0.516578613352785,0.422122894638402,0.0612984920088138
633,0.867375704499441,0.122767625761103,0.00985666973945556
635,0.273159106125267,0.495264515926056,0.231576377948677
639,0.332789081374975,0.651884842894609,0.0153260757304161
641,0.425407104556453,0.559389226854938,0.0152036685886089
642,0.510835432168919,0.42674514602164,0.0624194218094418
643,0.0414995630858862,0.0322268587368674,0.926273578177246
644,0.826269993636104,0.160818350244635,0.0129116561192608
645,0.627191238136604,0.345101524454189,0.0277072374092072
647,0.546212984449897,0.268832399814805,0.184954615735299
648,0.809266760134559,0.17703906320177,0.013694176663671
649,0.802208135337389,0.183091925411117,0.0146999392514943
650,0.585360256422236,0.362062857841456,0.0525768857363079
652,0.585357210601602,0.362065517447875,0.0525772719505239
653,0.461341228604333,0.38697990909676,0.151678862298908
654,0.585635503016492,0.361496671824826,0.0528678251586819
655,0.559209055160773,0.37450983957249,0.0662811052667374
658,0.38429173088285,0.207865491170206,0.407842777946945
659,0.887570240659223,0.104073952416217,0.00835580692456041
661,0.516375349392197,0.421004433889762,0.062620216718041
664,0.318772005903653,0.242349771799941,0.438878222296407
666,0.758130948754093,0.222964207435992,0.0189048438099146
667,0.958475032195467,0.0384388221473894,0.00308614565714383
668,0.802208135337389,0.183091925411117,0.0146999392514943
669,0.814540254167553,0.171676332637041,0.0137834131954058
670,0.537754373677274,0.331434085001142,0.130811541321584
671,0.887570240659223,0.104073952416217,0.00835580692456041
672,0.802208135337389,0.183091925411117,0.0146999392514943
673,0.520391028571839,0.267492591130415,0.212116380297746
674,0.688901081363199,0.282066244949052,0.0290326736877484
675,0.551901975597008,0.265797170745532,0.18230085365746
676,0.511920860136564,0.42290802940931,0.065171110454126
677,0.688901081363199,0.282066244949052,0.0290326736877484
685,0.537445789896835,0.33165534222261,0.130898867880555
686,0.632887451077531,0.320562176373723,0.0465503725487459
688,0.990294377955919,0.00898429786480177,0.000721324179279715
689,0.50281532245937,0.323338748207898,0.173845929332731
690,0.585635503016492,0.361496671824826,0.0528678251586819
692,0.496081979644079,0.351126822987843,0.152791197368078
694,0.51112054367388,0.426109903051978,0.0627695532741421
695,0.606328531164066,0.343753388972107,0.0499180798638265
696,0.482257501425037,0.253333213711221,0.264409284863741
697,0.507325634101144,0.317269018457884,0.175405347440973
699,0.502763606381455,0.33936456700895,0.157871826609596
700,0.585906296526135,0.360933077617689,0.0531606258561764
701,0.628808665316539,0.322743675497168,0.0484476591862931
704,0.769545949153523,0.217171475098952,0.013282575747525
705,0.773276251343345,0.197974867702862,0.0287488809537929
706,0.605915392772276,0.342043284925653,0.0520413223020709
707,0.814540254167553,0.171676332637041,0.0137834131954058
708,0.477383186835202,0.304902450779825,0.217714362384972
709,0.585357210601602,0.362065517447875,0.0525772719505239
710,0.534798461379475,0.274898332816294,0.190303205804231
711,0.656304440887251,0.289753330284267,0.0539422288284821
712,0.712752292970166,0.258592357341501,0.0286553496883334
713,0.803588860127906,0.181813816421195,0.0145973234508989
717,0.885375835752289,0.106105268619375,0.00851889562833556
718,0.766252031541851,0.227563021387136,0.00618494707101275
719,0.312484689389286,0.220396913698676,0.467118396912038
723,0.723613547129638,0.258342339106499,0.0180441137638628
724,0.999062241517455,0.00086806404516481,6.96944373798932e-05
725,0.536865387671499,0.332071495604129,0.131063116724371
726,0.712752292970166,0.258592357341501,0.0286553496883334
728,0.585357210601602,0.362065517447875,0.0525772719505239
729,0.36627095057899,0.551282343874907,0.0824467055461031
730,0.603190147578203,0.357285935682729,0.0395239167390689
735,0.819114921864231,0.167441655350746,0.0134434227850234
736,0.358740986738804,0.45378060524823,0.187478408012966
737,0.00060338406175141,0.000612826706140301,0.998783789232108
738,0.688901081363199,0.282066244949052,0.0290326736877484
739,0.613753544141923,0.276942026906014,0.109304428952063
743,0.585360256422236,0.362062857841456,0.0525768857363079
744,0.688901081363199,0.282066244949052,0.0290326736877484
746,0.587894757175691,0.359300046328061,0.0528051964962485
749,0.835689232367695,0.146797658019953,0.0175131096123529
750,0.587005689850815,0.358651609286124,0.0543427008630611
751,0.560156413939357,0.287932885803535,0.151910700257108
753,0.589633189035491,0.358331738918871,0.0520350720456386
754,0.585635503016492,0.361496671824826,0.0528678251586819
756,0.808449912745785,0.177314038410353,0.0142360488438617
757,0.65930375093575,0.297495499412811,0.0432007496514388
758,0.617899689048275,0.324870588121806,0.057229722829919
759,0.49917487359238,0.328237864399056,0.172587262008564
760,0.586193940485252,0.360353510921953,0.053452548592795
761,0.42580745331606,0.498475145418684,0.0757174012652566
762,0.585360256422236,0.362062857841456,0.0525768857363079
763,0.808449912745785,0.177314038410353,0.0142360488438617
764,0.762064145460945,0.207765263247619,0.0301705912914363
765,0.429879781138207,0.511123549016767,0.0589966698450261
767,0.82411630545048,0.162811975803066,0.0130717187464539
770,0.586731468165738,0.359223376719992,0.0540451551142701
771,0.352739934849758,0.185613413801233,0.461646651349008
773,0.499631472962168,0.327623398038689,0.172745128999143
774,0.837405952124193,0.150510018886516,0.0120840289892911
775,0.916676276094611,0.0719996698468049,0.0113240540585844
776,0.660894891324592,0.294324170949876,0.0447809377255327
779,0.910188155191456,0.083137006766028,0.00667483804251634
781,0.597565377606397,0.287788762726305,0.114645859667298
782,0.00679881540217737,0.0154764189075611,0.977724765690262
783,0.58563245778648,0.361499328520857,0.0528682136926636
785,0.820250721300104,0.166390268803834,0.0133590098960621
786,0.930516509000065,0.0643194611323617,0.00516402986757362
790,0.529075876513646,0.277927231195423,0.19299689229093
791,0.697532247654055,0.279988275788071,0.0224794765578744
792,0.814540254167553,0.171676332637041,0.0137834131954058
793,0.604220767258986,0.345593885535566,0.0501853472054477
798,0.514855663831504,0.314859587948502,0.170284748219994
799,0.809266760134559,0.17703906320177,0.013694176663671
800,0.802208135337389,0.183091925411117,0.0146999392514943
801,0.673927503440144,0.319470261663791,0.0066022348960652
802,0.236336067108051,0.198315308832982,0.565348624058967
803,0.582282664042558,0.355071554882096,0.0626457810753462
804,0.758130948754093,0.222964207435992,0.0189048438099146
805,0.14637730254744,0.706762474992306,0.146860222460254
806,0.512913036845385,0.298393457913079,0.188693505241536
807,0.501453472395824,0.325171451245358,0.173375076358818
808,0.888650974100979,0.103073539345412,0.00827548655360898
814,0.592365731012795,0.348799756552798,0.0588345124344069
815,0.820479952218649,0.166178074382634,0.0133419733987172
816,0.586728425306299,0.359226021649762,0.0540455530439398
817,0.659947042782216,0.29681005599361,0.0432429012241738
819,0.575645131102971,0.302390383951759,0.12196448494527
820,0.606328531164066,0.343753388972107,0.0499180798638265
823,0.627191238136604,0.345101524454189,0.0277072374092072
824,0.790401281561762,0.182856493946168,0.0267422244920698
825,0.81781004957103,0.16864954921931,0.0135404012096605
826,0.884649715458833,0.106777423476885,0.00857286106428152
828,0.562169793447074,0.2736979240961,0.164132282456826
829,0.978966682618382,0.0194701161433138,0.00156320123830472
830,0.992470239221678,0.00697014713491778,0.000559613643404548
832,0.802208135337389,0.183091925411117,0.0146999392514943
833,0.516401192562711,0.254159779822288,0.229439027615001
834,0.499631472962168,0.327623398038689,0.172745128999143
835,0.667921302315954,0.248454066598463,0.0836246310855831
837,0.880524005139034,0.110596510007209,0.00887948485375724
838,0.581157461140886,0.298727892296645,0.120114646562469
842,0.995826006396399,0.00386378138878798,0.00031021221481343
844,0.760579199943611,0.221740896249541,0.0176799038068487
846,0.546212984449897,0.268832399814805,0.184954615735299
847,0.38093419782489,0.527092671461279,0.0919731307138312
848,0.635391131089995,0.318375966405977,0.0462329025040276
849,0.806442535481258,0.182267187465949,0.011290277052793
851,0.814540254167553,0.171676332637041,0.0137834131954058
852,0.817898164053474,0.168567983426526,0.0135338525199997
