id,predict_0,predict_1,predict_2
12455,0.876404762268066,0.122163318097591,0.00143197644501925
17132,0.900808334350586,0.0854855850338936,0.0137060601264238
10240,0.974299192428589,0.0238322541117668,0.00186858407687396
3696,0.114933796226978,0.74867981672287,0.136386334896088
10355,0.561306834220886,0.381002753973007,0.0576904080808163
2206,0.520813882350922,0.476075291633606,0.00311085744760931
14590,0.992491066455841,0.00709537090733647,0.000413514848332852
13191,0.914657235145569,0.0825091972947121,0.00283357594162226
5882,0.949873328208923,0.0494563430547714,0.000670268957037479
12653,0.480956226587296,0.516476035118103,0.0025677545927465
1491,0.15179543197155,0.824358284473419,0.0238462835550308
1176,0.741358697414398,0.221231982111931,0.037409320473671
11246,0.412958383560181,0.0945821404457092,0.492459416389465
14557,0.346762657165527,0.619256019592285,0.0339812971651554
4772,0.158203288912773,0.481599658727646,0.360197067260742
17192,0.677600383758545,0.320323616266251,0.00207601021975279
10637,0.839844524860382,0.149403408169746,0.0107521153986454
3281,0.70022052526474,0.286326318979263,0.0134531771764159
3191,0.664795398712158,0.286061078310013,0.0491435192525387
672,0.769658148288727,0.228513106703758,0.00182876258622855
6301,0.818642795085907,0.169394224882126,0.0119630238041282
10309,0.949071109294891,0.0501869358122349,0.000741925789043307
1734,0.669368028640747,0.328523933887482,0.00210804236121476
2990,0.506620645523071,0.490108460187912,0.0032709448132664
5746,0.35655888915062,0.641006827354431,0.00243432400748134
15289,0.818642795085907,0.169394224882126,0.0119630238041282
2971,0.974984169006348,0.0243895724415779,0.000626216700766236
9771,0.718738257884979,0.214489832520485,0.0667718723416328
11253,0.245023235678673,0.700776815414429,0.0541999973356724
14576,0.382480442523956,0.571781158447266,0.0457384511828423
4688,0.299615412950516,0.189352482557297,0.511032104492188
14469,0.687392592430115,0.307742744684219,0.00486464891582727
9298,0.891374349594116,0.0891763716936111,0.0194492638111115
16099,0.278262376785278,0.701128304004669,0.0206093788146973
17316,0.243025973439217,0.37138494849205,0.385589063167572
15212,0.993223071098328,0.00649526389315724,0.000281683111097664
10691,0.892582178115845,0.0994645953178406,0.00795320235192776
3805,0.984637916088104,0.01490786857903,0.000454154418548569
6418,0.400716751813889,0.591321468353271,0.0079617565497756
1158,0.710759043693542,0.28712871670723,0.00211221980862319
7768,0.96999603509903,0.0278788469731808,0.00212509464472532
4834,0.209489792585373,0.0514855422079563,0.739024698734283
10914,0.580059289932251,0.417655438184738,0.00228530750609934
14606,0.728711009025574,0.263397991657257,0.00789097137749195
3220,0.720366656780243,0.25047293305397,0.0291604120284319
10433,0.956420361995697,0.0379876159131527,0.00559202441945672
11251,0.0607333704829216,0.0513323135674,0.887934327125549
8084,0.749078035354614,0.249062597751617,0.00185940228402615
522,0.934375882148743,0.0632085353136063,0.0024155736900866
17299,0.864489257335663,0.133737087249756,0.00177367380820215
15587,0.853480756282806,0.118413612246513,0.0281056724488735
1563,0.19765168428421,0.667704164981842,0.134644165635109
8252,0.757029831409454,0.236141234636307,0.00682894885540009
17802,0.431291282176971,0.0521182417869568,0.516590535640717
2738,0.815724313259125,0.146952226758003,0.0373234711587429
9896,0.735438883304596,0.254331827163696,0.0102293137460947
14609,0.989563286304474,0.0101217972114682,0.000314954319037497
10463,0.991532623767853,0.00802061054855585,0.00044677042751573
1280,0.5418301820755,0.362808048725128,0.0953617542982101
977,0.33398574590683,0.644993126392365,0.0210211109369993
979,0.883830606937408,0.0837515369057655,0.0324178785085678
10908,0.982010543346405,0.0174660235643387,0.000523381866514683
12569,0.221289455890656,0.752681493759155,0.0260290652513504
6078,0.59412157535553,0.0595699921250343,0.346308439970016
18339,0.993003308773041,0.0067495726980269,0.000247072806814685
13799,0.193712562322617,0.759190559387207,0.0470968596637249
7193,0.359698802232742,0.0619157068431377,0.578385531902313
8243,0.746832370758057,0.197824612259865,0.0553429983556271
13622,0.995677173137665,0.00412951596081257,0.000193328189197928
5885,0.64683610200882,0.351129919290543,0.00203395029529929
5768,0.891937792301178,0.0993927866220474,0.00866944435983896
632,0.39368811249733,0.5221067070961,0.084205187857151
3314,0.995181262493134,0.00460070371627808,0.000218024433706887
3664,0.696003675460815,0.273698180913925,0.0302981156855822
18518,0.747965037822723,0.238813325762749,0.0132216885685921
7687,0.982878804206848,0.0167502444237471,0.000370986526831985
17889,0.6042799949646,0.344025164842606,0.0516948886215687
12943,0.802741706371307,0.116600044071674,0.0806582942605019
3581,0.743261277675629,0.243609949946404,0.0131288077682257
13802,0.910983026027679,0.087531715631485,0.00148522690869868
17702,0.216220587491989,0.762353122234344,0.0214262790977955
12342,0.9915412068367,0.00812810100615025,0.000330730632413179
11185,0.987172424793243,0.0123774521052837,0.000450189138064161
15675,0.727832496166229,0.262995988130569,0.00917153153568506
6716,0.503350973129272,0.475216418504715,0.0214326027780771
17790,0.73952442407608,0.258365362882614,0.00211024261079729
17791,0.689044773578644,0.280326277017593,0.0306289847940207
6145,0.95003753900528,0.0489773899316788,0.000985072925686836
18237,0.125272125005722,0.856584370136261,0.0181434694677591
10523,0.340102225542068,0.639878869056702,0.0200188811868429
4356,0.486058920621872,0.420160233974457,0.0937808156013489
7482,0.749078035354614,0.249062597751617,0.00185940228402615
5856,0.819162964820862,0.0986708253622055,0.0821661725640297
5011,0.421871423721313,0.165340736508369,0.412787884473801
15872,0.981670022010803,0.0177647043019533,0.000565275258850306
6609,0.499538362026215,0.457899063825607,0.0425625406205654
995,0.90794450044632,0.0834665074944496,0.00858903024345636
4680,0.988505721092224,0.0110267363488674,0.000467578036477789
18327,0.675350725650787,0.272644191980362,0.0520050711929798
8484,0.390427321195602,0.605656981468201,0.00391567684710026
16968,0.501927018165588,0.457528203725815,0.0405448265373707
8305,0.981862246990204,0.0176043752580881,0.000533337122760713
7012,0.935077667236328,0.0638902932405472,0.0010320091387257
13465,0.326115638017654,0.283904641866684,0.389979690313339
8375,0.951004922389984,0.0482655055820942,0.000729544262867421
15629,0.339841693639755,0.648968994617462,0.0111893247812986
12296,0.90261435508728,0.0963869169354439,0.000998775707557797
458,0.32524973154068,0.106049656867981,0.568700611591339
18124,0.107558578252792,0.151354014873505,0.741087436676025
4430,0.109011970460415,0.395491272211075,0.495496779680252
14443,0.361418843269348,0.589731454849243,0.048849742859602
15275,0.970999121665955,0.027005385607481,0.00199549435637891
4470,0.135518088936806,0.0189388319849968,0.845543026924133
13831,0.938860714435577,0.0600043050944805,0.00113499432336539
7696,0.97898542881012,0.0181151945143938,0.00289933523163199
15172,0.873229086399078,0.0683674886822701,0.0584033913910389
16647,0.831738770008087,0.122424080967903,0.0458371415734291
14209,0.448107898235321,0.506738662719727,0.0451534502208233
18121,0.883558630943298,0.115313999354839,0.00112739740870893
12144,0.461300194263458,0.536087989807129,0.00261177960783243
800,0.570672214031219,0.42693829536438,0.00238944427110255
13200,0.100297175347805,0.893513083457947,0.00618975330144167
5724,0.0529080480337143,0.0615042075514793,0.885587751865387
15722,0.860298037528992,0.120005421340466,0.0196965429931879
6660,0.815029442310333,0.183600053191185,0.00137055676896125
8394,0.884674668312073,0.113657347857952,0.00166796066332608
5554,0.460039764642715,0.168461591005325,0.371498584747314
10381,0.972499907016754,0.0260949842631817,0.00140515889506787
15783,0.956300973892212,0.0428605079650879,0.000838508189190179
10907,0.815529346466064,0.172946840524673,0.0115238782018423
11455,0.970099449157715,0.0290589760988951,0.000841581902932376
5992,0.32856673002243,0.248676836490631,0.422756403684616
16564,0.207999125123024,0.0958630740642548,0.69613778591156
7933,0.510080516338348,0.419438242912292,0.0704812854528427
16008,0.948890030384064,0.0503682345151901,0.000741784228011966
7265,0.369638025760651,0.59830230474472,0.0320596657693386
11095,0.769154489040375,0.228830710053444,0.0020148444455117
2181,0.308547258377075,0.183246165513992,0.508206605911255
8845,0.792439162731171,0.199462354183197,0.00809851102530956
13617,0.345477759838104,0.652676403522491,0.00184584374073893
17228,0.955083787441254,0.0337126329541206,0.0112035954371095
16321,0.96179074048996,0.0372799262404442,0.000929287634789944
14851,0.980591475963593,0.0159574840217829,0.00345104793086648
9613,0.964298129081726,0.0349078141152859,0.00079405348515138
3121,0.839844524860382,0.149403408169746,0.0107521153986454
4840,0.992284655570984,0.00728580867871642,0.000429526902735233
18216,0.251949697732925,0.736828148365021,0.0112221641466022
17113,0.321171015501022,0.666011154651642,0.0128178698942065
4775,0.891937792301178,0.0993927866220474,0.00866944435983896
14105,0.805750966072083,0.170052081346512,0.0241969525814056
4993,0.315631657838821,0.650015652179718,0.0343526527285576
8901,0.902285993099213,0.0526971518993378,0.0450168885290623
15443,0.745647549629211,0.251194447278976,0.00315796141512692
435,0.791573107242584,0.206535682082176,0.00189125468023121
4595,0.168104574084282,0.808929264545441,0.0229661893099546
14503,0.722354769706726,0.275639981031418,0.00200524786487222
2191,0.282132476568222,0.687505483627319,0.0303620286285877
2163,0.946380198001862,0.0495160892605782,0.00410370994359255
9987,0.981244504451752,0.0182122923433781,0.000543200818356127
16234,0.553977131843567,0.299298912286758,0.146723955869675
3834,0.361188322305679,0.183370545506477,0.455441117286682
13133,0.631412446498871,0.36649352312088,0.00209404365159571
13909,0.22009114921093,0.227301627397537,0.552607178688049
9952,0.667890429496765,0.325590878725052,0.00651873601600528
3666,0.229677557945251,0.768291652202606,0.0020308040548116
6072,0.826896786689758,0.164194658398628,0.0089086014777422
2936,0.182928413152695,0.0939431935548782,0.723128378391266
6497,0.924128353595734,0.0618625730276108,0.0140090696513653
5645,0.809144854545593,0.18865792453289,0.00219720788300037
15476,0.570149958133698,0.368821859359741,0.0610281974077225
8472,0.993040919303894,0.00671847863122821,0.000240646942984313
15687,0.879947364330292,0.118766024708748,0.00128656602464616
10682,0.94342839717865,0.0558164454996586,0.000755109416786581
10772,0.741437435150146,0.256649106740952,0.00191347440704703
8156,0.296809732913971,0.242447316646576,0.460742920637131
10436,0.597100675106049,0.275122433900833,0.127776831388474
16827,0.974335432052612,0.0250749494880438,0.000589660136029124
12299,0.133122131228447,0.161599889397621,0.705277979373932
9258,0.202199712395668,0.0365070477128029,0.761293232440948
4759,0.665451884269714,0.332397878170013,0.00215022312477231
8989,0.882307648658752,0.115055836737156,0.00263646501116455
14823,0.992537438869476,0.00720760552212596,0.000254915008554235
17270,0.364348232746124,0.614370107650757,0.0212816670536995
2005,0.976539134979248,0.0204240884631872,0.0030367246363312
15757,0.915478467941284,0.0831009149551392,0.00142061756923795
14476,0.453202426433563,0.544146537780762,0.00265104020945728
17243,0.322560787200928,0.587550938129425,0.089888297021389
3908,0.90081650018692,0.0944622829556465,0.00472118984907866
781,0.892150819301605,0.0998675227165222,0.00798159185796976
5398,0.375510185956955,0.541781842708588,0.0827079489827156
2687,0.473580807447433,0.479509383440018,0.0469097793102264
5017,0.882625997066498,0.0784216374158859,0.0389523282647133
140,0.600650787353516,0.39687642455101,0.00247280020266771
14897,0.815264463424683,0.176724970340729,0.00801058020442724
1487,0.576478481292725,0.373602092266083,0.0499193966388702
18371,0.997433125972748,0.00240222085267305,0.000164720113389194
10170,0.88531756401062,0.106648974120617,0.00803340971469879
3464,0.600850641727448,0.295286864042282,0.103862479329109
1535,0.808058261871338,0.181858956813812,0.010082783177495
1442,0.831051826477051,0.162769839167595,0.00617831479758024
7249,0.512879192829132,0.454997807741165,0.0321230255067348
17510,0.423872619867325,0.546499848365784,0.0296275522559881
418,0.995051205158234,0.00467583304271102,0.000272974808467552
16274,0.0446653068065643,0.0541606470942497,0.901174008846283
12497,0.470474094152451,0.483192086219788,0.0463338010013103
17309,0.924133479595184,0.0472802221775055,0.0285863373428583
3891,0.912156581878662,0.0808124393224716,0.00703092897310853
8437,0.968062579631805,0.0309932269155979,0.00094417977379635
9950,0.727723300457001,0.262956529855728,0.00932015385478735
5316,0.83543598651886,0.151647478342056,0.0129164913669229
12979,0.745392441749573,0.252502918243408,0.00210458808578551
14648,0.914525151252747,0.0826417282223701,0.00283316662535071
8194,0.857789933681488,0.132682368159294,0.00952774938195944
10386,0.214681357145309,0.103883050382137,0.681435585021973
12749,0.276292234659195,0.228477075695992,0.495230704545975
16508,0.923845767974854,0.0750200599431992,0.00113423669245094
16386,0.947705626487732,0.0513586662709713,0.000935691234190017
12933,0.91015350818634,0.0870269313454628,0.00281962333247066
2830,0.727240025997162,0.262781888246536,0.00997810252010822
11528,0.461300194263458,0.536087989807129,0.00261177960783243
15904,0.973299205303192,0.0260429922491312,0.000657775613944978
16390,0.81818687915802,0.174350216984749,0.00746288010850549
14036,0.992964506149292,0.00679179560393095,0.000243705784669146
17215,0.984637916088104,0.01490786857903,0.000454154418548569
14404,0.869515120983124,0.128835082054138,0.00164981745183468
12101,0.208247527480125,0.237128332257271,0.554624140262604
10812,0.327683329582214,0.646947622299194,0.0253690741956234
4374,0.992952525615692,0.00680379383265972,0.00024370284518227
9719,0.335264801979065,0.655147612094879,0.00958754029124975
8520,0.29548168182373,0.560547769069672,0.143970564007759
15621,0.596059501171112,0.275833427906036,0.128107041120529
7173,0.111809313297272,0.873400986194611,0.0147896828129888
7544,0.843716621398926,0.122070699930191,0.0342126935720444
7253,0.589517176151276,0.380730926990509,0.0297519341111183
16731,0.694594204425812,0.294473260641098,0.0109325610101223
17278,0.597766995429993,0.396465420722961,0.00576756428927183
16327,0.948947966098785,0.0501405633985996,0.000911423121578991
15845,0.981047213077545,0.0181423537433147,0.000810481957159936
6750,0.112743519246578,0.0317132361233234,0.855543196201324
7674,0.92280524969101,0.0492108315229416,0.0279839094728231
17416,0.40410590171814,0.53688108921051,0.059012982994318
9050,0.527767658233643,0.417806208133698,0.0544261448085308
8931,0.104468196630478,0.876020908355713,0.0195109099149704
13146,0.166376501321793,0.14980910718441,0.683814346790314
11584,0.871025025844574,0.127508953213692,0.00146601267624646
8322,0.722354769706726,0.275639981031418,0.00200524786487222
16067,0.757640540599823,0.232445806264877,0.00991366244852543
11438,0.969179272651672,0.0269334502518177,0.00388733064755797
677,0.730197966098785,0.260353326797485,0.00944862514734268
7475,0.649507820606232,0.344067722558975,0.00642449408769608
13400,0.965894997119904,0.0299032740294933,0.00420174049213529
10255,0.805871665477753,0.192214086651802,0.00191431166604161
17987,0.930033683776855,0.0689510330557823,0.00101533555425704
13651,0.35550656914711,0.249796196818352,0.394697189331055
8226,0.975524365901947,0.0236149281263351,0.000860755913890898
7643,0.848723649978638,0.146943911910057,0.00433240504935384
10318,0.0613169111311436,0.0530584380030632,0.885624587535858
12382,0.952087819576263,0.0399155542254448,0.00799659732729197
2912,0.0638347640633583,0.139483198523521,0.796682059764862
2254,0.251662611961365,0.353319376707077,0.395018011331558
13110,0.947371602058411,0.0434539653360844,0.00917438790202141
8355,0.149176403880119,0.83728688955307,0.0135366963222623
10753,0.947477638721466,0.0520218051970005,0.00050055212341249
17974,0.222332313656807,0.241405367851257,0.536262273788452
7588,0.976486146450043,0.0193054247647524,0.00420843251049519
3209,0.908594310283661,0.0835262462496758,0.00787937920540571
16325,0.973786175251007,0.0253721624612808,0.0008416713681072
12009,0.975985944271088,0.020941061899066,0.00307297869585454
7141,0.285122036933899,0.704093933105469,0.0107840709388256
7584,0.295510560274124,0.510138213634491,0.19435116648674
171,0.518232762813568,0.479350626468658,0.0024166067596525
14412,0.972979724407196,0.0235531162470579,0.00346717238426208
16111,0.303592085838318,0.694113910198212,0.00229405611753464
17959,0.950401663780212,0.0489304512739182,0.000667867250740528
401,0.910724520683289,0.0618489943444729,0.0274264588952065
16571,0.258300065994263,0.719389259815216,0.0223107151687145
3294,0.393522262573242,0.572723507881165,0.0337542518973351
16220,0.468348681926727,0.237403020262718,0.294248312711716
2404,0.98557436466217,0.0139669701457024,0.000458695576526225
11002,0.901584088802338,0.0971294566988945,0.00128648953977972
372,0.723157048225403,0.23416243493557,0.0426804907619953
15477,0.89210057258606,0.0998618900775909,0.00803756527602673
41,0.599550724029541,0.398176938295364,0.00227235117927194
8671,0.983089029788971,0.016407810151577,0.000503226765431464
8129,0.529405415058136,0.326667010784149,0.143927544355392
14683,0.686690509319305,0.31096750497818,0.00234197382815182
9873,0.994837045669556,0.00495049636811018,0.000212500206544064
13577,0.945991098880768,0.0531660914421082,0.000842865498270839
16132,0.970470130443573,0.028827952221036,0.000701941666193306
10100,0.960594892501831,0.037708755582571,0.00169633654877543
5629,0.58471143245697,0.354965418577194,0.0603231564164162
16618,0.35233011841774,0.636276662349701,0.0113932322710752
16876,0.122494123876095,0.248817905783653,0.628687977790833
16036,0.9963538646698,0.00345124769955873,0.000194938969798386
9322,0.525935113430023,0.0834294334053993,0.390635460615158
8549,0.993040919303894,0.00671847863122821,0.000240646942984313
18132,0.983733773231506,0.015769962221384,0.000496281310915947
13487,0.699519515037537,0.281481921672821,0.0189985781908035
6904,0.894677400588989,0.0922242924571037,0.0130982724949718
2799,0.219798594713211,0.765421986579895,0.0147793730720878
9694,0.268760949373245,0.654206514358521,0.0770325511693954
4417,0.5917067527771,0.405305564403534,0.00298769539222121
1494,0.917275071144104,0.0752416178584099,0.00748326862230897
13929,0.32243600487709,0.627543926239014,0.0500200353562832
6530,0.356955409049988,0.636658668518066,0.00638585956767201
2483,0.847568869590759,0.141919389367104,0.0105116823688149
3301,0.789970695972443,0.207578480243683,0.00245086546055973
11323,0.955058693885803,0.0442945286631584,0.000646779895760119
1237,0.55526864528656,0.411248087882996,0.033483263105154
1747,0.793255984783173,0.170602783560753,0.0361412800848484
2655,0.85685807466507,0.135012954473495,0.00812895596027374
16310,0.56032657623291,0.333108127117157,0.10656525939703
4173,0.871381163597107,0.127258434891701,0.00136036681942642
17613,0.784795463085175,0.213138714432716,0.00206585507839918
18062,0.993040919303894,0.00671847863122821,0.000240646942984313
4109,0.453866064548492,0.543094456195831,0.00303953466936946
15881,0.984637916088104,0.01490786857903,0.000454154418548569
17020,0.982294321060181,0.0171828120946884,0.000522831862326711
7642,0.170279160141945,0.0321718454360962,0.79754900932312
9464,0.938004791736603,0.0548135563731194,0.00718163745477796
22,0.931644916534424,0.0671415701508522,0.00121357454918325
16394,0.745931506156921,0.244485154747963,0.00958332233130932
12854,0.64920175075531,0.291745364665985,0.0590528510510921
5073,0.827978610992432,0.157370463013649,0.0146509101614356
2069,0.957470655441284,0.0313299484550953,0.0111993784084916
8545,0.93797767162323,0.0607465989887714,0.00127571204211563
10775,0.63308322429657,0.350693255662918,0.0162235330790281
9744,0.827067971229553,0.170671254396439,0.00226081465370953
17138,0.822596609592438,0.143371000885963,0.0340324603021145
16619,0.927874505519867,0.071235403418541,0.000890051655005664
195,0.812963366508484,0.17980894446373,0.00722770858556032
10258,0.26643979549408,0.725671350955963,0.00788883119821548
4347,0.512172341346741,0.478040248155594,0.0097873518243432
17587,0.788154244422913,0.208710730075836,0.00313498289324343
3019,0.208473145961761,0.737103044986725,0.0544237792491913
18552,0.992952525615692,0.00680379383265972,0.00024370284518227
13223,0.704782843589783,0.276826024055481,0.0183911453932524
7856,0.899346530437469,0.0998099595308304,0.000843487156089395
9830,0.502573847770691,0.494952857494354,0.00247327028773725
10965,0.603740692138672,0.394051253795624,0.0022080282215029
4677,0.0326170176267624,0.0236123036593199,0.943770706653595
12176,0.0309850759804249,0.161853477358818,0.807161450386047
15210,0.425444602966309,0.569423198699951,0.00513217225670815
3764,0.938178420066833,0.0603187009692192,0.00150291016325355
16846,0.540496051311493,0.412098497152328,0.0474054291844368
771,0.673829853534698,0.165343567728996,0.160826578736305
13019,0.0888074189424515,0.0248397029936314,0.886352837085724
252,0.48240464925766,0.433376461267471,0.0842188969254494
11064,0.434899628162384,0.56197589635849,0.00312446057796478
18221,0.820381939411163,0.176514595746994,0.00310347764752805
11502,0.814458906650543,0.178429618477821,0.00711154332384467
14392,0.704983174800873,0.292923301458359,0.00209354120306671
9541,0.857247531414032,0.116375438868999,0.0263770502060652
3206,0.925252377986908,0.0554574616253376,0.0192902125418186
1994,0.539910435676575,0.209857761859894,0.250231772661209
17294,0.162658497691154,0.825273513793945,0.0120680090039968
344,0.999082088470459,0.000841183471493423,7.6688447734341e-05
15404,0.990968406200409,0.00864682532846928,0.000384723389288411
521,0.789362549781799,0.20874747633934,0.00188996398355812
876,0.992843151092529,0.00690938578918576,0.000247485004365444
7671,0.281285107135773,0.714205920696259,0.00450895726680756
3351,0.982632517814636,0.016870791092515,0.000496734457556158
11771,0.986499965190887,0.0130790760740638,0.000420983269577846
1511,0.0754186883568764,0.0360285229980946,0.888552784919739
9265,0.541647613048553,0.455619782209396,0.00273262127302587
7982,0.928351044654846,0.0706636905670166,0.000985224032774568
14175,0.426779717206955,0.544629037380219,0.0285912584513426
10039,0.901501476764679,0.0897556319832802,0.00874294433742762
14091,0.174907952547073,0.67303329706192,0.152058765292168
16518,0.929868638515472,0.06918765604496,0.000943682156503201
10022,0.953679978847504,0.031855795532465,0.0144642479717731
11564,0.863194942474365,0.0954417362809181,0.0413633175194263
7125,0.826817631721497,0.171046614646912,0.00213574757799506
13985,0.496926844120026,0.500549554824829,0.00252361595630646
16442,0.50213348865509,0.495215266942978,0.00265127094462514
8894,0.951690018177032,0.0473238490521908,0.000986141501925886
12070,0.841153264045715,0.149675846099854,0.00917089264839888
5222,0.928184032440186,0.0708405449986458,0.000975405680947006
5035,0.0891990661621094,0.895928561687469,0.0148723311722279
11720,0.988436579704285,0.0111148534342647,0.000448570237495005
2902,0.618132650852203,0.332864314317703,0.0490030944347382
16663,0.974000751972198,0.0229076463729143,0.00309155462309718
5322,0.587492287158966,0.358225643634796,0.0542820766568184
18013,0.333471775054932,0.495438247919083,0.171089991927147
7204,0.939451038837433,0.0594594702124596,0.00108951819129288
