id,predict_0,predict_1,predict_2
118,0.524607369307561,0.426112250412978,0.04928038027946
121,0.954773948004723,0.0438292973925005,0.0013967546027768
122,0.87273304116446,0.114074149937155,0.0131928088983849
123,0.842421572269083,0.137595819872929,0.0199826078579886
124,0.872716343429113,0.124306103332139,0.00297755323874867
126,0.653095013342573,0.338818874810144,0.00808611184728323
127,0.869366712798445,0.1170915163477,0.0135417708538555
128,0.588592356407398,0.397322141961739,0.0140855016308626
133,0.561291997424738,0.393973644798858,0.0447343577764042
136,0.401864444886774,0.374248995782655,0.223886559330571
137,0.763154789985035,0.231324514342275,0.00552069567269016
140,0.718534086913348,0.251972660873962,0.0294932522126892
141,0.677939958144993,0.318171946287155,0.0038880955678522
143,0.560254909397433,0.318313462627135,0.121431627975432
144,0.919598315457761,0.0777266482894978,0.00267503625274099
145,0.11530731315108,0.0691546187106471,0.815538068138273
147,0.429481581172792,0.245066238386941,0.325452180440267
148,0.692813353809931,0.297175472111896,0.0100111740781726
150,0.589803334646263,0.38223126503761,0.0279654003161272
151,0.577284789953883,0.3040845522317,0.118630657814416
153,0.86225489505043,0.123466105412573,0.0142789995369966
155,0.927677604378536,0.0698462694790857,0.00247612614237862
156,0.732970949835142,0.250488431074128,0.0165406190907301
160,0.51025566462249,0.414035198605816,0.0757091367716938
163,0.502719017396338,0.252156871893594,0.245124110710068
164,0.563983090015559,0.426686917840057,0.00932999214438407
165,0.48792798436216,0.463570053939834,0.0485019616980059
166,0.972221635308339,0.0271470869197486,0.000631277771912701
167,0.335181738486034,0.496640532918659,0.168177728595307
168,0.797733309627924,0.197535055099853,0.00473163527222316
169,0.882228585459424,0.105562937336889,0.0122084772036872
170,0.345998243754317,0.232391068492421,0.421610687753262
171,0.761335539892771,0.233240686235599,0.00542377387162989
172,0.211880453206586,0.123022169930906,0.665097376862508
173,0.540386960612517,0.445583757729487,0.0140292816579964
174,0.496008118450658,0.335525871003704,0.168466010545638
175,0.609140740653472,0.350341818198378,0.0405174411481497
176,0.490400906945584,0.278209756757321,0.231389336297094
180,0.732970949835142,0.250488431074128,0.0165406190907301
181,0.0777594736187545,0.0400817571774326,0.882158769203813
182,0.564652743576864,0.389729631564111,0.045617624859025
185,0.757103614902824,0.231956214786768,0.0109401703104085
186,0.575716667054803,0.379058755173729,0.045224577771468
187,0.568547337716434,0.312355989866615,0.119096672416951
189,0.361860500447377,0.569717167203821,0.0684223323488017
192,0.564652743576864,0.389729631564111,0.045617624859025
194,0.933934315506341,0.0638037714709614,0.00226191302269772
195,0.732970949835142,0.250488431074128,0.0165406190907301
197,0.921690133849489,0.0756287449692338,0.00268112118127768
198,0.749744017349441,0.242746017908005,0.00750996474255362
201,0.999994876813765,5.00333927163507e-06,1.198469636926e-07
202,0.724370453585956,0.244974093576052,0.0306554528379924
203,0.588147258947348,0.296810108741022,0.11504263231163
205,0.960023135999878,0.0395556406970419,0.000421223303080139
208,0.858490227207251,0.125652842002657,0.0158569307900921
209,0.766556103049569,0.227982931653258,0.00546096529717272
210,0.00169405235104869,0.995867719502833,0.00243822814611855
211,0.574342498575608,0.305346885455756,0.120310615968636
214,0.724192843460487,0.248005918741042,0.0278012377984712
215,0.00198953341812345,0.000796085800354688,0.997214380781522
216,0.425774464788154,0.501830569280475,0.0723949659313708
218,0.308964850260438,0.642682215992976,0.0483529337465858
219,0.551817824025793,0.324467547554473,0.123714628419734
220,0.558305261837401,0.397393230406289,0.0443015077563102
222,0.553259008710175,0.295580555822466,0.15116043546736
224,0.274838110814725,0.495799976642378,0.229361912542896
226,0.60235306992599,0.356425862127576,0.0412210679464341
228,0.520227504675061,0.331873175038428,0.147899320286512
229,0.372049727560248,0.209254794899072,0.41869547754068
230,0.780637521072388,0.214230920979109,0.00513155794850288
231,0.850478633257825,0.146588786253149,0.00293258048902613
232,0.838487752767767,0.157733982781006,0.00377826445122653
233,0.997642843642847,0.00230201527514287,5.51410820097552e-05
235,0.964252830802206,0.0349109337981475,0.000836235399646213
236,0.977113649690854,0.0223509687187512,0.000535381590394374
237,0.624656908183574,0.322935428919797,0.0524076628966296
241,0.812112858145827,0.183491888112892,0.00439525374128103
244,0.732970949835142,0.250488431074128,0.0165406190907301
245,0.746659419772778,0.243189395126691,0.0101511851005308
246,0.564266704831638,0.39056410006527,0.0451691951030924
249,0.800631496704882,0.194982903042596,0.00438560025252196
250,0.416129975250643,0.488203746637255,0.0956662781121022
252,0.565654263785203,0.389320378917504,0.0450253572972933
253,0.0806355638455706,0.178759007246016,0.740605428908414
254,0.600324126192459,0.288034600092205,0.111641273715336
255,0.715866055615921,0.257442993695205,0.0266909506888733
258,0.557384822244915,0.328390409719478,0.114224768035607
261,0.313681050478324,0.469242694930331,0.217076254591345
264,0.0626667700238561,0.227178723835156,0.710154506140988
267,0.495703402232394,0.331581956054091,0.172714641713516
268,0.561291997424738,0.393973644798858,0.0447343577764042
271,0.570955049825483,0.383111142289385,0.045933807885132
273,0.999999727622937,2.67080363920923e-07,5.29669940593012e-09
276,0.91597312425205,0.0820612306465624,0.00196564510138739
277,0.801912293628085,0.193453830291088,0.00463387608082666
278,0.825635693175019,0.171233594965236,0.00313071185974446
280,0.920638282664472,0.0775052045290042,0.00185651280652403
281,0.82633571857506,0.169601743801944,0.00406253762299646
282,0.576969172083329,0.306258888979021,0.11677193893765
283,0.127183070378381,0.777373215884705,0.0954437137369138
285,0.566567880721272,0.427871276145746,0.00556084313298187
286,0.730924305311975,0.241182640185115,0.0278930545029095
287,0.511168493153533,0.412613281064437,0.0762182257820302
288,0.77262201476421,0.203807418810989,0.0235705664248014
289,0.921690133849489,0.0756287449692338,0.00268112118127768
291,0.060292415149911,0.0408408979613444,0.898866686888745
294,0.585835272728619,0.249566921971294,0.164597805300087
298,0.553519544952097,0.320439061066123,0.12604139398178
301,0.852549529560227,0.111958021554341,0.035492448885432
303,0.999682324946147,0.000310243664694718,7.43138915830031e-06
304,0.872344672550045,0.124669079694883,0.00298624775507175
305,0.537765858287631,0.41918632272042,0.0430478189919492
307,0.390074041129322,0.311656598813911,0.298269360056767
308,0.635602275726144,0.308130108345671,0.0562676159281854
309,0.23256899988769,0.189181064149958,0.578249935962352
310,0.494657350897992,0.349560825337074,0.155781823764934
311,0.731308713266676,0.237626657015307,0.0310646297180166
312,0.231627857953379,0.543077136202501,0.225295005844121
314,0.861790333862455,0.13497652018526,0.00323314595228517
316,0.576013150631525,0.306951013638379,0.117035835730097
318,0.838487752767767,0.157733982781006,0.00377826445122653
322,0.488281882916528,0.332658524859105,0.179059592224368
324,0.720982399027594,0.249611830463052,0.0294057705093542
325,0.389044005717527,0.236997955702162,0.373958038580312
326,0.810399261989949,0.185165398024225,0.00443533998582572
328,0.732970949835142,0.250488431074128,0.0165406190907301
329,0.305757667723272,0.43152509717096,0.262717235105767
330,0.776611962464872,0.218311428304439,0.00507660923068875
331,0.964291655813628,0.0348730170222499,0.00083532716412237
332,0.999987200986821,1.24996051938316e-05,2.99407985049037e-07
333,0.33583343385022,0.594928042916618,0.0692385232331624
335,0.812112858145827,0.183491888112892,0.00439525374128103
336,0.488399737638576,0.470855627741433,0.0407446346199908
337,0.565728998992446,0.388274260627461,0.0459967403800928
340,0.284116838374874,0.22941363367253,0.486469527952596
342,0.0268212730600711,0.0125316982446957,0.960647028695233
344,0.997514590809842,0.00243672809860274,4.86810915552043e-05
346,0.750120433766105,0.223976430061723,0.025903136172171
347,0.762995067206004,0.219943743306166,0.0170611894878301
349,0.850512912861745,0.145990127886368,0.00349695925188735
351,0.793021712238398,0.202274598621411,0.00470368914019164
352,0.948209936520196,0.0506793834844288,0.00111067999537538
353,0.999999917939019,8.05499144452594e-08,1.5110670937377e-09
354,0.766556103049569,0.227982931653258,0.00546096529717272
356,0.796792509558503,0.198903967901345,0.00430352254015206
359,0.565654263785203,0.389320378917504,0.0450253572972933
361,0.812112858145827,0.183491888112892,0.00439525374128103
362,0.766556103049569,0.227982931653258,0.00546096529717272
365,0.602322071830933,0.284224638175295,0.113453289993772
366,0.660906275267252,0.29988954685786,0.0392041778748884
367,0.33583343385022,0.594928042916618,0.0692385232331624
368,0.781594228489555,0.213296593868615,0.00510917764182985
369,0.565035374308367,0.388894418572014,0.046070207119619
370,0.766556103049569,0.227982931653258,0.00546096529717272
372,0.557957431615479,0.321638366613003,0.120404201771518
374,0.774292822710727,0.220596241343561,0.005110935945712
375,0.247747664187586,0.578499924443095,0.173752411369319
376,0.403908019007164,0.233559973088688,0.362532007904148
378,0.527851555475853,0.31239107756875,0.159757366955397
380,0.927607043788457,0.0706994639986584,0.00169349221288456
382,0.797733309627924,0.197535055099853,0.00473163527222316
383,0.800188207250819,0.195603626325045,0.00420816642413625
384,0.757881738421009,0.2366357113957,0.00548255018329087
386,0.157222530940437,0.147562534326276,0.695214934733287
388,0.891500430697153,0.105961433200506,0.00253813610234089
389,0.570078537915759,0.31054087150465,0.119380590579591
390,0.812112858145827,0.183491888112892,0.00439525374128103
393,0.450460214566638,0.356026497843741,0.193513287589621
394,0.537492171418176,0.372031779342189,0.0904760492396348
395,0.526514534071271,0.284534568289389,0.188950897639341
396,0.390240017333758,0.195405145406694,0.414354837259548
398,0.495031798031297,0.451089478422584,0.0538787235461192
399,0.512355234347196,0.303108792275948,0.184535973376856
401,0.755764865872014,0.21891711380045,0.0253180203275362
402,0.791493816182859,0.191663169334289,0.016843014482852
404,0.92201206511955,0.0753178357681595,0.00267009911229064
405,0.934302252628101,0.0641608765297516,0.00153687084214732
407,0.718925042913243,0.272425667496302,0.00864928959045473
410,0.825693503973686,0.170228935043541,0.00407756098277264
414,0.348649862788964,0.546806234849035,0.104543902362001
416,0.488279449663599,0.330183740313537,0.181536810022864
418,0.950773693961674,0.0480747524852233,0.00115155355310223
419,0.485591649279121,0.26084166724932,0.253566683471559
422,0.765553281736272,0.228962293915097,0.00548442434863099
423,0.585271637318968,0.300248206988359,0.114480155692674
425,0.812112858145827,0.183491888112892,0.00439525374128103
426,0.805461425555511,0.190658023946262,0.00388055049822725
427,0.896299665547143,0.1012744671025,0.00242586735035745
428,0.173578945182342,0.787496035235321,0.0389250195823363
431,0.732970949835142,0.250488431074128,0.0165406190907301
433,0.724578418092843,0.267156419382155,0.00826516252500258
434,0.973826802897611,0.0255953817759931,0.000577815326395811
435,0.782547925688789,0.212365206557869,0.00508686775334246
436,0.825693503973686,0.170228935043541,0.00407756098277264
440,0.757103614902824,0.231956214786768,0.0109401703104085
441,0.0913763856041894,0.0415998929482719,0.867023721447539
442,0.475646444650525,0.48467286123345,0.0396806941160253
443,0.787379312266972,0.206054142320935,0.00656654541209318
445,0.429649659535247,0.452919506224267,0.117430834240486
448,0.333372386905798,0.143386001443867,0.523241611650335
451,0.590429244268495,0.381483824797795,0.0280869309337106
454,0.56862300332827,0.312301210723618,0.119075785948112
456,0.928426858007839,0.0693245675840005,0.0022485744081603
457,0.428337131331384,0.320001047293181,0.251661821375434
458,0.503446779131013,0.162134996177659,0.334418224691328
459,0.838939798880717,0.157292511406432,0.00376768971285132
460,0.464876271317676,0.292144637659084,0.24297909102324
461,1.25788055600416e-05,0.997902584098447,0.00208483709599278
463,0.782547925688789,0.212365206557869,0.00508686775334246
464,0.537842561987463,0.333063218375999,0.129094219636538
467,0.142362596599619,0.0890361770018221,0.768601226398559
468,0.797733309627924,0.197535055099853,0.00473163527222316
471,0.564266704831638,0.39056410006527,0.0451691951030924
473,0.437140924739612,0.220538699835521,0.342320375424867
475,0.839170690242101,0.143989782291635,0.0168395274662647
476,0.156381952213498,0.0763073391920891,0.767310708594413
478,0.493628604801428,0.295849411234186,0.210521983964387
481,0.198737767056224,0.726591748476748,0.0746704844670277
482,0.663912087238279,0.320199947711302,0.0158879650504185
483,0.766556103049569,0.227982931653258,0.00546096529717272
485,0.819585771597218,0.16171204160076,0.0187021868020216
490,0.959603728247672,0.0394782454858993,0.000918026266429029
493,0.850512912861745,0.145990127886368,0.00349695925188735
494,0.922880391865164,0.0744792382168901,0.00264036991794541
508,0.580631709327938,0.375895532561857,0.0434727581102049
509,0.652752906970076,0.311250597311162,0.0359964957187627
510,0.723368265570339,0.247955402088952,0.028676332340709
511,0.928450316043155,0.0698759184559418,0.00167376550090308
512,0.766556103049569,0.227982931653258,0.00546096529717272
513,0.446590321022216,0.290769839616769,0.262639839361015
514,0.757881738421009,0.2366357113957,0.00548255018329087
516,0.899951199644222,0.0977083535336331,0.0023404468221445
517,0.914028796562041,0.00159345350180474,0.0843777499361546
518,0.749940730900417,0.238567459892695,0.0114918092068888
520,0.297990802782985,0.429030991601171,0.272978205615844
521,0.785935016338762,0.209200245674313,0.00486473798692551
522,0.781922563516941,0.202271431617117,0.0158060048659415
523,0.573689043141777,0.371075741953331,0.0552352149048921
524,0.768517204056932,0.226241076309656,0.00524171963341271
525,0.345453683339081,0.584160427575631,0.0703858890852878
526,0.393140907523794,0.525539590275109,0.081319502201097
527,0.592856627538287,0.287552437909814,0.119590934551899
528,0.66642835910438,0.179594598761449,0.153977042134171
529,0.642834622530667,0.320140727763029,0.0370246497063034
530,0.421895421374731,0.340546455445035,0.237558123180234
531,0.997244307181321,0.00269122875237007,6.44640663091341e-05
534,0.677939958144993,0.318171946287155,0.0038880955678522
535,0.329254061026499,0.602236831971217,0.068509107002284
536,0.891395163258596,0.106064238112365,0.00254059862903956
537,0.345995700529375,0.549023952504783,0.104980346965842
538,0.713348006472491,0.273519435479606,0.0131325580479026
539,0.383763555495052,0.215747432010736,0.400489012494212
540,0.883425903531714,0.104489736228364,0.0120843602399219
542,0.712554499267164,0.276440366019184,0.0110051347136519
545,0.58008084017508,0.353778787752026,0.0661403720728937
546,0.57127401106405,0.38188340777308,0.0468425811628703
547,0.928450316043155,0.0698759184559418,0.00167376550090308
548,0.766556103049569,0.227982931653258,0.00546096529717272
551,0.942243361529524,0.0564055344044069,0.00135110406606856
554,0.563332587454381,0.389917539299449,0.0467498732461703
556,0.623467215329192,0.3266246259075,0.049908158763308
557,0.782547925688789,0.212365206557869,0.00508686775334246
559,0.914817214087559,0.0822663542695738,0.00291643164286774
560,0.441422030315596,0.404390075414079,0.154187894270325
562,0.927400378996403,0.0709012942704175,0.00169832673317958
563,0.0635602289383077,0.00186569435225276,0.934574076709439
564,0.815841628444013,0.165068057579713,0.0190903139762731
565,0.580482652185016,0.369487937177012,0.0500294106379718
566,0.417784142289693,0.209338722126888,0.372877135583419
567,0.133516163925799,0.0897448243596719,0.776739011714529
568,0.687368538787373,0.280040027385911,0.0325914338267164
571,0.377787899186055,0.527332351776479,0.0948797490374659
572,0.812112858145827,0.183491888112892,0.00439525374128103
573,0.837164389976655,0.159266483305894,0.00356912671745029
574,0.725999639916745,0.241579470226116,0.0324208898571386
577,0.821630012135843,0.174197369404185,0.00417261845997248
578,0.879199222572455,0.108278268946476,0.0125225084810691
579,0.992214202031856,0.00760366438885444,0.000182133579289328
582,0.536200478480746,0.270976632316207,0.192822889203047
584,0.575976741444742,0.374382193818537,0.049641064736721
586,0.566060723620429,0.384241944365658,0.0496973320139127
587,0.402986427047064,0.481143807036356,0.11586976591658
589,0.567224277741215,0.384929613179714,0.0478461090790713
590,0.580908007722962,0.306458135382757,0.11263385689428
591,0.947273431283013,0.0515708767580826,0.00115569195890443
592,0.389954293537472,0.140328465425638,0.46971724103689
593,0.562544901382198,0.302600949261819,0.134854149355983
595,0.331027355712409,0.462748651990169,0.206223992297422
596,0.765752403479091,0.196962048836315,0.0372855476845942
597,0.566040018644418,0.388487721357996,0.0454722599975857
598,0.823470432274174,0.172851987250711,0.00367758047511501
600,0.813301711769344,0.182330845404401,0.00436744282625496
602,0.586751570123468,0.29917678961979,0.114071640256742
606,0.451580629787505,0.250476802673473,0.297942567539022
607,0.789788559421731,0.188420400789324,0.0217910397889451
609,0.766556103049569,0.227982931653258,0.00546096529717272
610,0.342481341041352,0.554487464849087,0.103031194109561
611,0.571642004460199,0.381052261665076,0.0473057338747246
612,0.766556103049569,0.227982931653258,0.00546096529717272
613,0.83818228198834,0.158032307666506,0.00378541034515457
614,0.830329271801863,0.165828687222313,0.00384204097582414
617,0.768987393572604,0.208673714982814,0.0223388914445815
619,0.602050269807274,0.298401010594782,0.0995487195979447
620,0.000348293367547426,0.000193248610282303,0.99945845802217
621,0.897443896011785,0.0865656365579841,0.0159904674302309
625,0.266555690152914,0.278784977377408,0.454659332469678
627,0.561906112572167,0.321927617876504,0.116166269551329
628,0.609046120674641,0.271823393115153,0.119130486210206
629,0.412599361320114,0.399519520389563,0.187881118290323
631,0.361680807234811,0.268624191535727,0.369695001229462
632,0.359469627099629,0.576890005897767,0.0636403670026046
633,0.907902822018425,0.0899427438777283,0.00215443410384686
635,0.196052330457161,0.578328059413766,0.225619610129073
639,0.0261363128398042,0.970305511879791,0.00355817528040504
641,0.184660228798368,0.807240280116472,0.00809949108515951
642,0.484594392755639,0.466340973421089,0.0490646338232725
643,0.031302758975169,0.0197657661944094,0.948931474830422
644,0.825693503973686,0.170228935043541,0.00407756098277264
645,0.725172683079832,0.260305990782308,0.0145213261378595
647,0.519200216849131,0.280909099754594,0.199890683396275
648,0.776856220857645,0.218392554270868,0.00475122487148736
649,0.766556103049569,0.227982931653258,0.00546096529717272
650,0.564960611525738,0.389942125461732,0.0450972630125298
652,0.564266704831638,0.39056410006527,0.0451691951030924
653,0.488331674626496,0.385751895344372,0.125916430029131
654,0.564652743576864,0.389729631564111,0.045617624859025
655,0.538731369426113,0.401466307085696,0.0598023234881913
658,0.0746910432239614,0.0461348288840971,0.879174127891941
659,0.921690133849489,0.0756287449692338,0.00268112118127768
661,0.591650151812814,0.393357626263809,0.0149922219233766
664,0.346209396093337,0.212138627362492,0.441651976544171
666,0.757103614902824,0.231956214786768,0.0109401703104085
667,0.995507300849158,0.00438760120450937,0.00010509794633267
668,0.766556103049569,0.227982931653258,0.00546096529717272
669,0.797733309627924,0.197535055099853,0.00473163527222316
670,0.571537600266945,0.310191148852581,0.118271250880474
671,0.921690133849489,0.0756287449692338,0.00268112118127768
672,0.766556103049569,0.227982931653258,0.00546096529717272
673,0.490400906945584,0.278209756757321,0.231389336297094
674,0.732970949835142,0.250488431074128,0.0165406190907301
675,0.530090298709714,0.272669973564252,0.197239727726034
676,0.346903283975076,0.544551358725094,0.10854535729983
677,0.732970949835142,0.250488431074128,0.0165406190907301
685,0.436320746948543,0.491556608275574,0.0721226447758833
686,0.706419210376446,0.263147476144715,0.030433313478839
688,0.999817654129706,0.000178080243808536,4.2656264857123e-06
689,0.4093710594895,0.36012295336386,0.23050598714664
690,0.564652743576864,0.389729631564111,0.045617624859025
692,0.5681106104577,0.3048103622992,0.1270790272431
694,0.485012128865965,0.465427325763515,0.0495605453705192
695,0.615886432956509,0.344295401105934,0.0398181659375567
696,0.452906659909018,0.258607474080865,0.288485866010117
697,0.427550363600423,0.323906223750404,0.248543412649172
699,0.530375633477139,0.321611936526349,0.148012429996511
700,0.563647363413632,0.390135415328983,0.0462172212573849
701,0.672665245641784,0.288844612960174,0.0384901413980415
704,0.800188207250819,0.195603626325045,0.00420816642413625
705,0.685394606590913,0.28199261730739,0.0326127761016963
706,0.624797135610489,0.3304581636689,0.0447447007206114
707,0.797733309627924,0.197535055099853,0.00473163527222316
708,0.417641265159816,0.340245303078367,0.242113431761818
709,0.553806620233082,0.401861507862202,0.0443318719047159
710,0.50215538082493,0.290867609951177,0.206977009223893
711,0.727876149982617,0.223892984662186,0.0482308653551968
712,0.791493816182859,0.191663169334289,0.016843014482852
713,0.792073393758573,0.203062568261096,0.00486403798033081
717,0.92201206511955,0.0753178357681595,0.00267009911229064
718,0.834645377225528,0.164241163205122,0.00111345956935026
719,0.351326332985039,0.177195540291373,0.471478126723587
723,0.692813353809931,0.297175472111896,0.0100111740781726
724,0.999999973587456,2.57946737491796e-08,6.17870018490696e-10
725,0.561906112572167,0.321927617876504,0.116166269551329
726,0.791493816182859,0.191663169334289,0.016843014482852
728,0.572337656119896,0.381847074198651,0.0458152696814528
729,0.318984210686822,0.581807676563567,0.0992081127496108
730,0.735661428655538,0.247002979351003,0.0173355919934591
735,0.824076936951602,0.171807685628685,0.00411537741971308
736,0.208737380932436,0.591098517536847,0.200164101530717
737,0.000605528647470504,0.000188698451659823,0.99920577290087
738,0.732970949835142,0.250488431074128,0.0165406190907301
739,0.596658635466035,0.286633892091893,0.116707472442072
743,0.564960611525738,0.389942125461732,0.0450972630125298
744,0.732970949835142,0.250488431074128,0.0165406190907301
746,0.57191023580839,0.382308709237477,0.0457810549541329
749,0.872535775445948,0.11812964707933,0.00933457747472228
750,0.566531211407288,0.385546056621674,0.0479227319710371
751,0.521271851537156,0.314770348616576,0.163957799846267
753,0.578188579382825,0.378085401591688,0.0437260190254865
754,0.564652743576864,0.389729631564111,0.045617624859025
756,0.782547925688789,0.212365206557869,0.00508686775334246
757,0.720982399027594,0.249611830463052,0.0294057705093542
758,0.589932074644051,0.342281568484964,0.0677863568709856
759,0.556008909162279,0.245700268684477,0.198290822153244
760,0.566801276780424,0.386820209918444,0.0463785133011323
761,0.319165061008179,0.623615842087768,0.0572190969040527
762,0.564960611525738,0.389942125461732,0.0450972630125298
763,0.782547925688789,0.212365206557869,0.00508686775334246
764,0.88964617153237,0.0989142766507293,0.0114395518169012
765,0.365964507862447,0.591346127408161,0.0426893647293918
767,0.827527733162405,0.168437614074217,0.00403465276337816
770,0.565469051916639,0.387001893017724,0.0475290550656366
771,0.157810861994301,0.0990023566314345,0.743186781374264
773,0.424982568198055,0.370636968975347,0.204380462826598
774,0.850512912861745,0.145990127886368,0.00349695925188735
775,0.977573055832237,0.0194002553483406,0.00302668881942264
776,0.730875128008497,0.23703046921202,0.0320944027794828
779,0.964291655813628,0.0348730170222499,0.00083532716412237
781,0.560237676123904,0.318371881757173,0.121390442118923
782,0.00468189134190886,0.00941438841703154,0.98590372024106
783,0.563958724826312,0.390350927938352,0.0456903472353367
785,0.815937555582667,0.179756662023333,0.00430578239399967
786,0.980871900712227,0.0186806346601859,0.000447464627587085
790,0.493628604801428,0.295849411234186,0.210521983964387
791,0.606290630633577,0.248328748278127,0.145380621088297
792,0.797733309627924,0.197535055099853,0.00473163527222316
793,0.609140740653472,0.350341818198378,0.0405174411481497
798,0.45320497508773,0.359525257008788,0.187269767903483
799,0.776856220857645,0.218392554270868,0.00475122487148736
800,0.766556103049569,0.227982931653258,0.00546096529717272
801,0.512449960751323,0.485916351930701,0.00163368731797655
802,0.252049944151321,0.165633917857328,0.582316137991352
803,0.580874265152915,0.361284118670263,0.057841616176822
804,0.744217219776184,0.247883223224545,0.00789955699927043
805,0.0491035504434784,0.808184618065153,0.142711831491368
806,0.510065305730764,0.134893272394999,0.355041421874237
807,0.479247354841538,0.332234196320977,0.188518448837485
808,0.939706650005432,0.0588829045030738,0.00141044549149443
814,0.62289600432763,0.314872804184782,0.0622311914875874
815,0.812112858145827,0.183491888112892,0.00439525374128103
816,0.5647753314547,0.387619734239805,0.0476049343054954
817,0.72143042381857,0.24914553266818,0.0294240435132496
819,0.526398569662008,0.342870160523524,0.130731269814467
820,0.615886432956509,0.344295401105934,0.0398181659375567
823,0.558397372499764,0.426483330066844,0.0151192974333928
824,0.861770153403095,0.12374550750129,0.0144843390956146
825,0.844888715880029,0.146614538154868,0.00849674596510309
826,0.934302252628101,0.0641608765297516,0.00153687084214732
828,0.533701525442565,0.289840427742544,0.176458046814892
829,0.999775500331022,0.000219397797345281,5.10187163286122e-06
830,0.999991182936738,8.61080523987691e-06,2.06258022276857e-07
832,0.766556103049569,0.227982931653258,0.00546096529717272
833,0.494192171156829,0.256480590173779,0.249327238669391
834,0.426242955701146,0.36657977195891,0.207177272339944
835,0.679472598190431,0.093388952759666,0.227138449049903
837,0.928450316043155,0.0698759184559418,0.00167376550090308
838,0.534893461719559,0.336720168532741,0.1283863697477
842,0.999998116833398,1.83911358695796e-06,4.40530148599512e-08
844,0.794070313685575,0.20039984930075,0.00552983701367458
846,0.519200216849131,0.280909099754594,0.199890683396275
847,0.17406023746198,0.663409682473735,0.162530080064285
848,0.704753970138787,0.264640093445311,0.0306059364159025
